TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0229112338274717 -0.0141423316672444 -0.00767403142526746 0.0279968027025461
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0181868262588978 -0.00799782201647758 -0.0141669129952788 0.0244013778865337
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00617849221453071 0.00341292982921004 -0.0174873787909746 0.0188581626862288
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00407322915270925 0.00798193458467722 -0.00805346295237541 0.0120482668280602
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0105349589139223 0.0115471296012402 0.0147538986057043 0.0214941650629044
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0163201335817575 0.00862198509275913 0.0243994668126106 0.0305944327265024
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00923552270978689 0.0125513635575771 0.0141894929111004 0.0210754182189703
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0161539036780596 0.00620519556105137 -0.0157725941389799 0.0234142653644085
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0288931857794523 0.00479790428653359 -0.0214230455458164 0.0362875051796436
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0329430922865868 -0.00645966036245227 -0.0118121141567826 0.0355879291892052
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0146772703155875 -0.0109231909736991 0.0202260687947273 0.0272732879966497
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0117563949897885 -0.011243318207562 0.0257520861923695 0.03045972622931
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00871028658002615 -0.00333820632658899 0.0266156028956175 0.0282028913497925
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0162440184503794 0.0131872063502669 0.00835809204727411 0.0225306078791618
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00743532925844193 0.0163548998534679 0.00957375951111317 0.0203574001789093
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00368617987260222 0.0149673474952579 0.00409067794680595 0.015948137268424
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0163731947541237 -0.000937623321078718 0.00988233182579279 0.0191473532468081
