TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00570669211447239 0.0206329636275768 -0.0138709414750338 0.0255085974931717
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00823496654629707 0.018894424661994 -0.00982740055769682 0.0228340048342943
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0123451622202992 0.0147980684414506 -0.00464647589251399 0.0198236107826233
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0148866921663284 0.00794072728604078 0.00285089295357466 0.0171112939715385
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0156712457537651 0.00229848711751401 0.00649859430268407 0.0171202421188354
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0128416856750846 0.000440947944298387 0.0134752402082086 0.0186194907873869
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0114180920645595 0.00222208281047642 0.0183859802782536 0.0217567179352045
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00883915647864342 0.0034410587977618 0.0245863515883684 0.0263526141643524
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00909552909433842 0.00198799232020974 0.0276209786534309 0.0291478857398033
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00839851889759302 -0.000988936168141663 0.0303894951939583 0.031544167548418
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00823773443698883 -0.00270603224635124 0.0336161851882935 0.034716434776783
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00725026009604335 -0.00136401457712054 0.0354053154587746 0.0361657738685608
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00816421862691641 0.00138719438109547 0.0335261300206184 0.034533753991127
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00944061577320099 0.00522315595299006 0.0271752178668976 0.0292386561632156
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0120603498071432 0.00763430120423436 0.0217915289103985 0.0260500553995371
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0123723521828651 0.00886000785976648 0.0209534447640181 0.0258963648229837
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.012642515823245 0.00758506916463375 0.0243045073002577 0.0284266695380211
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0122224213555455 0.00369223882444203 0.0223366785794497 0.0257283393293619
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0115569559857249 -0.000930884387344122 0.0171289686113596 0.0206840839236975
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0104555813595653 -0.00539703713729978 0.00636618724092841 0.0133781740441918
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00714787561446428 -0.00623352406546474 0.00363531825132668 0.0101569918915629
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0043769758194685 -0.00470596924424171 0.00324395508505404 0.00719911837950349
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00164900673553348 0.00129590556025505 0.00717148138210177 0.00747186318039894
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00123638322111219 0.00858870893716812 0.00663161091506481 0.0109212100505829
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0013905365485698 0.0168502032756805 0.004176483489573 0.0174156818538904
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00204223045147955 0.020412489771843 0.00193450646474957 0.020605405792594
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00470068864524364 0.0249703302979469 -0.0129534546285868 0.0285202711820602
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00718133058398962 0.0236759502440691 -0.00944218877702951 0.0264816358685493
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0117642674595118 0.01967135630548 -0.00537204602733254 0.023541858419776
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0149700678884983 0.0122884307056665 0.00096845458028838 0.0193919148296118
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0163672398775816 0.00566662847995758 0.0049268864095211 0.0180075392127037
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0145653588697314 0.00277439225465059 0.0118507416918874 0.0189812276512384
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0132762929424644 0.00417693005874753 0.0173200815916061 0.0222191791981459
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0113503085449338 0.00506201758980751 0.0225492250174284 0.0257472526282072
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0114774350076914 0.0034930023830384 0.0244361292570829 0.0272223614156246
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0112398862838745 -0.000335729506332427 0.0257158931344748 0.0280669722706079
