TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0211134348064661 0.00892816670238972 0.00959344953298569 0.0248500220477581
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0170009527355433 0.00881940219551325 0.0138151003047824 0.023615064099431
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00824960041791201 0.00983466673642397 0.0209686458110809 0.0245857834815979
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00351872434839606 0.0102662099525332 0.0133746722713113 0.0172237735241652
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00206698826514184 0.0149803571403027 -0.00189466949086636 0.0152405155822635
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.003102982416749 0.0185561850667 -0.0247190669178963 0.0310643333941698
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.000804557581432164 0.0215561483055353 -0.0332913473248482 0.0396689884364605
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00469124037772417 0.0159341357648373 -0.0352045707404613 0.0389264225959778
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0114033157005906 0.00823008362203836 -0.029299633577466 0.0324998237192631
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0151874683797359 0.00132164009846747 -0.0275310035794973 0.0314700193703175
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0145693393424153 0.00217053224332631 -0.0249709878116846 0.0289918445050716
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00933389272540808 0.00995428860187531 -0.0194279886782169 0.0237414445728064
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00109729112591594 0.0171305015683174 -0.0124585404992104 0.0212102197110653
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00669314805418253 0.0194482374936342 -0.00606958474963903 0.0214446261525154
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0139703843742609 0.0135899344459176 -0.00545365968719125 0.0202385857701302
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0165539085865021 0.00648887269198895 -0.0046011651866138 0.0183659493923187
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0168880019336939 0.00365146272815764 0.00211178744211793 0.0174068212509155
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0124389603734016 0.00649819942191243 0.0144350901246071 0.0201327130198479
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0100105600431561 0.0129441786557436 0.0249309632927179 0.0298214014619589
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00899088848382235 0.0181571245193481 0.020542349666357 0.0288531705737114
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0153800174593925 0.0185594707727432 0.000867363065481186 0.024119520559907
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.020990876480937 0.015159516595304 -0.01857422105968 0.0318658053874969
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0249973759055138 0.00728079490363598 -0.0233860947191715 0.034996971487999
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0197243709117174 0.00354117550887167 -0.00371827348135412 0.0203817635774612
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0123011451214552 0.00105546263512224 0.0223347805440426 0.0255200825631618
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00676624896004796 0.00222135917283595 0.0383866280317307 0.0390416420996189
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0165698528289795 0.00371940503828228 0.0176007021218538 0.0244576930999756
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0133487852290273 0.00394970923662186 0.0196653231978416 0.0240938831120729
