TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00941127724945545 -0.00377682177349925 0.00202737515792251 0.0103415073826909
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00818249396979809 -0.00728727132081985 -0.00422476744279265 0.0117433471605182
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00297354115173221 -0.0116993077099323 -0.00769164133816957 0.0143135283142328
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00481928652152419 -0.00939208827912807 -0.00145829480607063 0.0106566166505218
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00769375311210752 -0.00512035982683301 0.00998156052082777 0.0136030679568648
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00518680037930608 -0.00417747581377625 0.0150553295388818 0.0164625979959965
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00222999323159456 -0.00419675977900624 0.00624953536316752 0.00785126443952322
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00253311707638204 -0.00341575965285301 -0.00120131648145616 0.00441896542906761
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00320228165946901 0.00822170078754425 -0.0102756647393107 0.0135440118610859
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0120070055127144 0.0200086422264576 -0.0105912489816546 0.0256259329617023
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.018924193456769 0.0309108514338732 -0.0103714866563678 0.0376984551548958
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0195661876350641 0.0281948558986187 0.00163090194109827 0.0343576110899448
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0124415382742882 0.0157577134668827 0.00684798834845424 0.0212130229920149
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00135857879649848 -0.00395763013511896 0.00796619895845652 0.0089982720091939
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0132135413587093 -0.0184781718999147 -0.00986720062792301 0.0247669573873281
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0151331024244428 -0.0240353140980005 -0.0142986681312323 0.0317987278103828
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00598338525742292 -0.0181228909641504 -0.00970043055713177 0.0214088410139084
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00332307303324342 -0.0102299433201551 0.0123398769646883 0.0163697004318237
