TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0046799099072814 -0.00750984344631433 0.0333766937255859 0.0345297418534756
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00028223855770193 -0.00392655842006207 0.0256102122366428 0.0259110108017921
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00689900573343039 -3.64371153409593e-05 0.0115655725821853 0.0134669998660684
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0117805767804384 0.00149127596523613 -0.000919407815672457 0.0119101302698255
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0100726988166571 -0.00281119556166232 -0.00525775505229831 0.0117049589753151
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00300390599295497 -0.00614043604582548 -0.000493252300657332 0.00685359025374055
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0022526178508997 -0.00504445331171155 0.00408689863979816 0.00687193823978305
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00272411294281483 0.00246067554689944 0.0054046493023634 0.00653344858437777
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00691559119150043 0.0103527465835214 -0.00630859704688191 0.0139571903273463
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0159184038639069 0.0121042616665363 -0.0200310386717319 0.0283046159893274
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0206981748342514 0.00706827640533447 -0.0308643151074648 0.0378283075988293
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0120011903345585 0.00127373216673732 -0.0257718581706285 0.0284576825797558
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00230609462596476 0.00203573540784419 -0.00844255927950144 0.0089854933321476
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0140521395951509 0.00963654741644859 0.0108007714152336 0.0201738029718399
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0157115459442139 0.0163142681121826 0.0218203663825989 0.0314505398273468
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00840144138783216 0.0158131159842014 0.0208299402147532 0.0274686235934496
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0022762231528759 0.00666187703609467 0.0184354037046432 0.0197338778525591
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00234712823294103 -0.00442669494077563 0.0188244935125113 0.0194798912853003
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00974847003817558 -0.0119935190305114 0.0226629097014666 0.0274314545094967
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0168199259787798 -0.0137566328048706 0.0182932205498219 0.0284041687846184
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0199672523885965 -0.0128364562988281 0.00259482208639383 0.0238788370043039
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0205316189676523 -0.0109085459262133 -0.0152592547237873 0.0278098657727242
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0228461213409901 -0.00892949476838112 -0.0209292974323034 0.0322446376085281
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0304294023662806 -0.00484546739608049 -0.00378071563318372 0.0310438554733992
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0386629477143288 -4.57548267149832e-05 0.0214770529419184 0.0442277006804943
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.044001828879118 0.00266382074914873 0.037821926176548 0.0580840334296227
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00130108965095133 -0.00793324038386345 0.0219580568373203 0.0233834441751242
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00252433540299535 -0.0042718262411654 0.0154867237433791 0.0162622071802616
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00876439549028873 -0.000182854608283378 0.0040192361921072 0.00964377168565989
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0125578157603741 0.000664549530483782 -0.00547412782907486 0.0137151898816228
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.010564386844635 -0.00441958010196686 -0.00776648614555597 0.0138368085026741
