TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00760460365563631 0.0159732233732939 -0.0193177312612534 0.0261944383382797
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00396672729402781 0.0151860881596804 -0.0207487810403109 0.0260166116058826
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000395871378714219 0.0107796108350158 -0.0215196572244167 0.02407181635499
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000969899701885879 0.00355380959808826 -0.0154444873332977 0.0158777348697186
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00572969485074282 -0.00379150314256549 -0.00741465389728546 0.0101085109636188
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.010998846963048 -0.00484886486083269 0.00134536274708807 0.0120952930301428
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0101004699245095 -0.00200417404994369 -0.000757220142986625 0.0103251915425062
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00702717388048768 0.000925551052205265 -0.0057986225001514 0.00915761105716228
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00315370922908187 -0.00206379359588027 -0.0153161650523543 0.0157730784267187
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00483331736177206 -0.00895240996032953 -0.0185317415744066 0.0211407672613859
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00951068103313446 -0.0147429602220654 -0.0213838666677475 0.0276600364595652
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0166570898145437 -0.0146780656650662 -0.0177257359027863 0.0284096095710993
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0213726628571749 -0.00986472144722939 -0.0160884708166122 0.0285121444612741
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.021185701712966 -0.00367712345905602 -0.00852805655449629 0.0231318604201078
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0173049047589302 -0.00102615472860634 -0.00135701079852879 0.0173883363604546
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00981448125094175 -0.000133925306727178 0.0112382667139173 0.0149211464449763
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00448790891095996 0.00115776574239135 0.0197528563439846 0.020289333537221
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00223582657054067 0.00460511445999146 0.0206402018666267 0.0212655570358038
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00694687617942691 0.00820451322942972 0.00825415086001158 0.0135537497699261
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0120560843497515 0.00752306915819645 -0.0093182260170579 0.0169933829456568
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0144028421491385 0.00237978529185057 -0.0216484721750021 0.0261105634272099
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0147566506639123 -0.00514188874512911 -0.0218788012862206 0.0268864221870899
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0149707449600101 -0.00863436702638865 -0.0161055233329535 0.0236233659088612
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0169263612478971 -0.00580860255286098 -0.0145070431753993 0.0230368375778198
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0210039764642715 0.00160737382248044 -0.0208945088088512 0.0296703763306141
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0231720730662346 0.0059963040985167 -0.025101687759161 0.0346842259168625
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00897203013300896 0.0160391107201576 -0.0214663650840521 0.0282587185502052
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00634199008345604 0.0150332301855087 -0.0208693109452724 0.0264905076473951
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00309213972650468 0.0101324236020446 -0.0187682285904884 0.0215516518801451
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00308434921316803 0.00250585004687309 -0.0106820082291961 0.0113972714170814
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00612495746463537 -0.00456884363666177 -0.0022792702075094 0.00797398947179317
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0091444980353117 -0.00459341052919626 0.00471977796405554 0.0112693198025227
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00743387825787067 0.000228894685278647 0.00246064132079482 0.00783388130366802
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00441167270764709 0.0041466080583632 -0.00265365093946457 0.00661052763462067
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00138511089608073 0.000995532958768308 -0.0115090981125832 0.0116348164156079
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00352671951986849 -0.00758294342085719 -0.0151868695393205 0.0173372365534306
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00857586972415447 -0.0151950931176543 -0.017945047467947 0.0250292047858238
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0164142176508904 -0.015988202765584 -0.013670458458364 0.0266820266842842
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0219101849943399 -0.0109426323324442 -0.0103675965219736 0.0265948213636875
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0218378230929375 -0.00435321964323521 -0.00440539279952645 0.0226990859955549
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0171735063195229 -0.00179995060898364 -0.000359385943738744 0.017271313816309
