TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0113826477900147 -0.00917053408920765 -0.000629808113444597 0.0146307898685336
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0082976371049881 -0.0118193244561553 -0.00567068392410874 0.0155146336182952
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00161314138676971 -0.0179976727813482 -0.0160151030868292 0.0241454336792231
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00149929663166404 -0.0170595739036798 -0.0155857987701893 0.023155864328146
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00436584884300828 -0.00941925682127476 -0.00372989731840789 0.0110315531492233
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.012104881927371 0.00284827477298677 0.010118861682713 0.0160322245210409
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00904464814811945 0.00660250801593065 0.0209564659744501 0.0237607285380363
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000546830357052386 0.00148772133979946 0.00270647997967899 0.00313645857386291
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0143718551844358 -0.00347302132286131 -0.00764105329290032 0.0166432503610849
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0222208648920059 0.00221930886618793 -0.0310657899826765 0.038259319961071
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0250496920198202 0.0091120395809412 -0.0225065834820271 0.0348864234983921
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.021973317489028 0.00795306824147701 -0.0119078578427434 0.0262273717671633
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0144131444394588 -9.83065910986625e-06 0.0109629184007645 0.0181086827069521
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00956156942993402 -0.0086496751755476 0.020216828212142 0.0239783357828856
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0026727884542197 -0.00769432261586189 0.0133636714890599 0.0156503710895777
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00355692394077778 -0.0132641224190593 0.00436833873391151 0.0144107956439257
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00300973071716726 -0.0140897240489721 -0.00763599015772343 0.0163060463964939
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00601579714566469 -0.0180999748408794 -0.0116763096302748 0.0223637018352747
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00373647548258305 -0.00794380530714989 -0.0181892048567533 0.0201968438923359
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.000460426497738808 -0.000950513349380344 -0.0201497469097376 0.0201774071902037
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00256799394264817 0.00336197693832219 -0.0209606103599072 0.0213832799345255
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00143994414247572 -0.00207677204161882 -0.0103140724822879 0.0106191579252481
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00104699213989079 -0.0089794285595417 -0.00790403038263321 0.0120083317160606
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00819788780063391 -0.0105029083788395 0.00460751447826624 0.0140977175906301
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0207776315510273 -0.00862647779285908 0.000795265310443938 0.0225112978368998
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.028153445571661 -0.00516002299264073 0.00579302757978439 0.0292027648538351
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0078564677387476 -0.00625238753855228 0.0026748247910291 0.0103909159079194
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00564185762777925 -0.00828643422573805 -0.00189365213736892 0.0102020325139165
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.000447252939920872 -0.0172199141234159 -0.0143796941265464 0.0224388297647238
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00110121467150748 -0.0141086988151073 -0.0168208256363869 0.0219819974154234
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00438018189743161 -0.00519919581711292 -0.00992634333670139 0.0120312059298158
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0121172936633229 0.00943267066031694 0.00417745532467961 0.0159139949828386
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.010565685108304 0.00916540157049894 0.0162769164890051 0.0214610416442156
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00417608628049493 -0.00138647679705173 0.00551212672144175 0.00705305300652981
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00760116381570697 -0.0112475985661149 -0.00103929580654949 0.0136149292811751
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0145236663520336 -0.00531524932011962 -0.0204821266233921 0.0256652738898993
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0163239128887653 0.00594612769782543 -0.0128720784559846 0.0216221399605274
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0159185603260994 0.0103526562452316 -0.00725627783685923 0.0203280989080667
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0105935167521238 0.00706340279430151 0.00879113376140594 0.0154725015163422
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00936601124703884 0.00287357601337135 0.0119739687070251 0.0154711194336414
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00485504465177655 0.00382233434356749 0.00183291977737099 0.00644525326788425
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00665782671421766 -0.00357700535096228 -0.00669140229001641 0.0100943790748715
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00508736958727241 -0.0105305388569832 -0.0160288419574499 0.0198418088257313
