TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00220071035437286 -0.0194747298955917 0.0252445116639137 0.0319592468440533
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00805326551198959 -0.013614752329886 0.0201465003192425 0.0256144106388092
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0154358372092247 -0.00934770330786705 0.00604982860386372 0.0190327353775501
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0175112746655941 0.000664537772536278 -0.0125655280426145 0.0215633679181337
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0118114501237869 0.00117752293590456 -0.0264222156256437 0.0289660226553679
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000845405389554799 0.00237423018552363 -0.0281362254172564 0.0282488744705915
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00833339896053076 0.000478153815492988 -0.0163201130926609 0.0183308552950621
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0143805723637342 0.00150070828385651 -0.00765545479953289 0.0163602866232395
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0145711665973067 0.00622513424605131 0.00522922771051526 0.0166858024895191
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0157269537448883 0.00741461897268891 0.00449575809761882 0.0179589949548244
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0128075685352087 0.0128214750438929 0.00179244601167738 0.0182109009474516
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.010371807962656 0.0147661939263344 -0.0119696753099561 0.0216538216918707
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00729382364079356 0.0205581188201904 -0.0250144843012094 0.0331897661089897
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0127506069839001 0.0192407444119453 -0.0170830562710762 0.0287161115556955
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0164598915725946 0.0127600682899356 -0.00590309547260404 0.0216470304876566
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.013650992885232 0.000278939231066033 0.00751503091305494 0.0155853489413857
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00228178291581571 -0.0100595159456134 -0.00847177021205425 0.0133480811491609
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0046019060537219 -0.0139821292832494 -0.0215242486447096 0.0260762497782707
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00322553864680231 -0.00845113955438137 -0.0342258214950562 0.035401027649641
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.02088244818151 0.000318005797453225 -0.0235214866697788 0.0314553342759609
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0304257236421108 0.00799611583352089 -0.0192550998181105 0.036883894354105
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0292602721601725 0.00484035769477487 -0.0102518768981099 0.0313798263669014
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.018422419205308 -0.00343115022405982 -0.00264364737085998 0.0189247764647007
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0129988202825189 -0.0157092213630676 0.00223638582974672 0.0205122008919716
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0110777458176017 -0.0201253034174442 0.011103774420917 0.0255154483020306
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0119425691664219 -0.0227515175938606 0.00775924557819963 0.0268414299935102
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00323339039459825 -0.0144269177690148 0.0136258788406849 0.0201061014086008
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00804487522691488 -0.00932374410331249 0.0117074204608798 0.0169916413724422
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0143994046375155 -0.00683586578816175 0.0062071131542325 0.0171055588871241
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0145463049411774 0.00128154049161822 -0.00515796942636371 0.0154868327081203
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00861183740198612 -0.0011101063573733 -0.0139649100601673 0.016444293782115
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00348365982063115 -0.0024081259034574 -0.015723567456007 0.0162839032709599
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00999074429273605 -0.0062046586535871 -0.00706079741939902 0.013717420399189
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0152500402182341 -0.00494692986831069 -0.00194791448302567 0.0161502379924059
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0144881447777152 0.00254175649024546 0.00549084832891822 0.0157008375972509
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0136301247403026 0.00765852862969041 0.00333067099563777 0.0159852020442486
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00815020594745874 0.0162670165300369 0.00174416822846979 0.0182779598981142
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00224893563427031 0.0179510116577148 -0.0101114362478256 0.0207252912223339
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00225306930951774 0.0221578702330589 -0.0210135262459517 0.030620513483882
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0019726047758013 0.0185296777635813 -0.0163058713078499 0.0247612912207842
