TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0171731971204281 0.00633357930928469 -0.00972685776650906 0.0207278709858656
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0174778420478106 0.00702412286773324 -0.0101159773766994 0.0213809795677662
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0169072020798922 0.00569760100916028 -0.0036227498203516 0.0182055067270994
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0192991495132446 0.00457637663930655 -0.00902497675269842 0.0217910669744015
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0174196101725101 0.00160374504048377 -0.00627613207325339 0.0185850653797388
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0123717933893204 0.00269070826470852 -0.00525685772299767 0.0137089649215341
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000278882042039186 0.00429435493424535 0.00947118550539017 0.0104030091315508
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00998518615961075 0.00998399406671524 0.0186722353100777 0.0234101768583059
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0177892129868269 0.0107109500095248 0.024037629365921 0.0317645743489265
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0198571253567934 0.0114930439740419 0.0207542348653078 0.0309375785291195
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0219186656177044 0.00696314685046673 0.0197865311056376 0.0303384270519018
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0193211771547794 0.00419795559719205 0.0187577195465565 0.0272540412843227
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0143453851342201 -0.000185047989361919 0.0186392664909363 0.0235211942344904
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00420111650601029 -0.00100500078406185 0.00513753620907664 0.00671220384538174
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00209312024526298 0.00150578911416233 -0.009477149695158 0.00982165522873402
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00581305008381605 0.00734504638239741 -0.0281514022499323 0.0296688843518496
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00272671692073345 0.0136568080633879 -0.0324165299534798 0.0352813675999641
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00143378495704383 0.0163535140454769 -0.0302851852029562 0.0344483032822609
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00725724827498198 0.0167397856712341 -0.0169389992952347 0.0248961392790079
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0100489892065525 0.0115002980455756 -0.00263142585754395 0.0154972076416016
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0102190608158708 0.00684617087244987 0.0107667399570346 0.0163469240069389
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00659024668857455 0.00105599430389702 0.0146019710227847 0.0160550307482481
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0018053826643154 0.00338402250781655 0.0114444252103567 0.0120700402185321
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00086511648260057 0.0095522990450263 0.00734719634056091 0.0120820589363575
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00195735925808549 0.0193470474332571 0.00761956395581365 0.0208853352814913
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00102505285758525 0.0237429346889257 0.00974435359239578 0.0256852116435766
