TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00389280449599028 0.00940506905317307 0.00949858594685793 0.0139223700389266
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00187573453877121 0.0095105916261673 0.00627619540318847 0.0115481754764915
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000685952429194003 0.0104993414133787 0.00270171207375824 0.0108630545437336
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00283179990947247 0.0113396150991321 0.00121957634110004 0.0117513118311763
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00610562227666378 0.0110818818211555 0.000954427057877183 0.0126884849742055
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00884529203176498 0.00736885657534003 -0.00123950082343072 0.0115791019052267
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0105226719751954 0.00302726193331182 -0.00972645077854395 0.0146456407383084
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00668579526245594 0.00102345447521657 -0.0156089561060071 0.0170113742351532
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.000416098977439106 0.00282561872154474 -0.0179829970002174 0.0182083882391453
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00856585986912251 0.00749444402754307 -0.0121040986850858 0.0166147481650114
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0144870756193995 0.00884978007525206 -0.0100231170654297 0.0197143815457821
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0163469333201647 0.00687849288806319 -0.00919530168175697 0.0199772231280804
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0107818627730012 0.000562390079721808 -0.015188654884696 0.0186349153518677
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00183088274206966 -0.00541714951395988 -0.01461311429739 0.0156920608133078
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00959039945155382 -0.0108911963179708 -0.0117012793198228 0.0186417233198881
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0153316408395767 -0.0130434790626168 0.000580271997023374 0.020137732848525
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0198734141886234 -0.0133456839248538 0.00329278456047177 0.0241640713065863
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0186687167733908 -0.00952077750116587 0.00544838001951575 0.0216529686003923
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0154158938676119 -0.00587795721367002 -0.00367517489939928 0.0169028714299202
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00430007372051477 -0.00277209933847189 0.000993503839708865 0.00521173840388656
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00881428364664316 -0.000926547334529459 0.00371423223987222 0.00960966199636459
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0175066869705915 0.00292468746192753 0.0125848045572639 0.0217581056058407
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0161008164286613 0.0096025113016367 0.00856518372893333 0.0206108447164297
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00697361305356026 0.0161705948412418 0.00536257214844227 0.0184086002409458
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0018192952265963 0.0205582901835442 2.91463020403171e-05 0.0206386521458626
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00589928077533841 0.021535025909543 0.000188571590115316 0.0223292279988527
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00865047052502632 0.00248507130891085 0.0143423546105623 0.0169324930757284
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00753631023690104 0.00204246654175222 0.0106150517240167 0.0131775168702006
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00558439688757062 0.00343606108799577 0.00420305365696549 0.00778830330818892
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00219011027365923 0.00351442559622228 0.00141859729774296 0.00437723519280553
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.002408841624856 0.00529653299599886 0.000390855420846492 0.00583168491721153
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0053109391592443 0.00279183685779572 -0.000912949559278786 0.00606909394264221
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00749162817373872 0.000905861146748066 -0.00839411839842796 0.0112874396145344
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00440760934725404 1.56787464220542e-05 -0.0141806453466415 0.0148498481139541
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.000373322312952951 0.00323812779970467 -0.0164033584296703 0.0167240854352713
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00733715016394854 0.00846884492784739 -0.0118770785629749 0.0163285061717033
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0117772901430726 0.010176245123148 -0.00991479773074389 0.0184543691575527
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.012749838642776 0.00805042125284672 -0.010621091350913 0.0184438396245241
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00858504883944988 0.00255163433030248 -0.0153994290158153 0.0178144965320826
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00186825019773096 -0.00224453839473426 -0.0136231165379286 0.0139326099306345
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00643883598968387 -0.00664110668003559 -0.00779576599597931 0.0120969777926803
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0121777849271894 -0.00957128498703241 0.00473014963790774 0.0161951314657927
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0173277817666531 -0.0104688294231892 0.00793757103383541 0.0217451937496662
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0190216638147831 -0.00733291916549206 0.00811059400439262 0.0219403076916933
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0163940042257309 -0.00313748721964657 -0.000460030540125445 0.0166978687047958
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0058199749328196 -0.000745923956856132 0.00307063572108746 0.00662248535081744
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00810253713279963 0.00071915308944881 0.00676946388557553 0.0105827189981937
