TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0173684768378735 0.0143599007278681 0.0153393959626555 0.0272611044347286
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0207458585500717 0.0166992973536253 0.00174719747155905 0.0266891345381737
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0123846819624305 0.013969692401588 -0.0138613060116768 0.0232522785663605
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00695493118837476 0.0109282359480858 -0.0149189773947001 0.019757866859436
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0117475809529424 0.00644094916060567 -0.00440840143710375 0.014104095287621
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00866701081395149 -0.0101688029244542 -0.00688929436728358 0.0150327645242214
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00601809937506914 -0.0149695323780179 -0.0206762980669737 0.0262262038886547
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00830572098493576 -0.0300795268267393 -0.0253155268728733 0.0401825681328773
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0139914359897375 -0.0142563283443451 -0.00355623778887093 0.0202891603112221
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0225367099046707 -0.00941083021461964 0.0217742715030909 0.0327198095619678
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0279195327311754 0.0169023387134075 0.0414414145052433 0.0527501665055752
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0283342227339745 0.0141743337735534 0.0227549616247416 0.0390067733824253
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0139003349468112 0.0154550392180681 0.0186250004917383 0.0279100015759468
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00655507249757648 0.000130839689518325 -5.76725578866899e-05 0.00655663199722767
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0193529352545738 -0.00367569085210562 0.00461520394310355 0.0202323235571384
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0282694827765226 -0.00293196365237236 0.00508058862760663 0.0288716536015272
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0204273257404566 0.00531198643147945 0.00503030000254512 0.0216978527605534
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0136115159839392 0.0153613463044167 0.00924357306212187 0.0225097313523293
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00639952206984162 0.0251312218606472 -0.00582525273784995 0.0265794228762388
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0161839965730906 0.0199613478034735 0.0103156752884388 0.0276909805834293
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0204321406781673 0.00979001447558403 0.00440942542627454 0.0230815913528204
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0127860242500901 -0.0078784292563796 0.0246039628982544 0.0288254581391811
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00248965620994568 -0.00618159398436546 0.009355871938169 0.0114866364747286
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00811408180743456 -0.00313621293753386 0.00783370435237885 0.0117064546793699
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0152169270440936 0.010431663133204 -0.00136794697027653 0.0184998847544193
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00872150808572769 0.0104499682784081 -0.0030377465300262 0.0139461271464825
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00352598400786519 -0.00478345388546586 -0.00458709290251136 0.00750702433288097
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00754907075315714 -0.000626631721388549 -0.0126629108563066 0.014755692332983
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00621966319158673 0.000345570093486458 -0.0197119750082493 0.0206728223711252
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00467700650915504 0.0036876811645925 -0.0138985374942422 0.0151209365576506
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00751241808757186 0.00388903147540987 0.00308312149718404 0.00900370068848133
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00819061417132616 -0.00735015096142888 0.00455443747341633 0.0119102383032441
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00341234751977026 -0.0100893760100007 -0.0142339114099741 0.0177776217460632
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00931021850556135 -0.0252992436289787 -0.0245522912591696 0.03646295145154
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0182424727827311 -0.0180161651223898 -0.0122493831440806 0.0284150913357735
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0245474297553301 -0.020969495177269 0.0129071306437254 0.034769095480442
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0315907187759876 -0.00208056066185236 0.0243011172860861 0.0399104803800583
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0297322757542133 1.69261165865464e-05 0.0100106950849295 0.03137231990695
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0180670395493507 0.00913077592849731 0.00332525302655995 0.0205145385116339
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00504769198596478 0.00247058621607721 -0.000591495889239013 0.00565091660246253
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0178174562752247 -0.00327380350790918 0.00876427907496691 0.0201244167983532
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0259259175509214 -0.00814180914312601 0.0111222174018621 0.0293623227626085
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0123458066955209 -0.00610363623127341 0.00277275661937892 0.0140485409647226
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00502419658005238 0.00738968933001161 0.00679512694478035 0.0112260328605771
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0127672934904695 0.020397612825036 -0.00526371970772743 0.024632764980197
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0154801681637764 0.0240491144359112 0.0130473608151078 0.0314361117780209
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0176468081772327 0.0137833738699555 0.00455617625266314 0.022850601002574
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00830652564764023 -0.000248639436904341 0.0200826413929462 0.0217341352254152
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00457839109003544 -0.00253097573295236 0.010248951613903 0.0115068899467587
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00600313860923052 0.00318444799631834 0.00963737629354 0.011792260222137
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0065320273861289 0.0142734320834279 0.0019074798328802 0.0158125497400761
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00133908109273762 0.0170708298683167 -0.00164908880833536 0.0172024965286255
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0142322899773717 -0.0289050657302141 0.00881737750023603 0.0334036983549595
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.009114945307374 -0.0208490081131458 0.00392668740823865 0.0230907388031483
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.000978323398157954 -0.0163537003099918 0.00443154945969582 0.0169717185199261
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00679474556818604 -0.00418664608150721 0.0108649358153343 0.0134812239557505
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00901504326611757 0.00512795988470316 0.0202311594039202 0.0227347053587437
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00790132395923138 0.00493940943852067 0.018016779795289 0.0202838126569986
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00973766017705202 0.00437698652967811 -0.00591979967430234 0.0122075416147709
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00976748019456863 -0.0174740497022867 -0.0180479250848293 0.0269531756639481
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.013534227386117 -0.0251667164266109 -0.0139617333188653 0.0318036004900932
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0145914712920785 -0.0374126695096493 0.0161498244851828 0.0432832017540932
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0226076934486628 -0.0229742396622896 0.0179983023554087 0.0369169637560844
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0201507546007633 -0.0140772275626659 0.00443092174828053 0.0249770767986774
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00973258633166552 0.00279458239674568 -0.0110818725079298 0.0150113571435213
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0122861387208104 0.00161329540424049 -0.00609858892858028 0.0138110360130668
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0179427228868008 -0.00666829152032733 0.00360319414176047 0.0194779466837645
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0161281935870647 -0.0165382456034422 0.00232562189921737 0.0232172515243292
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00900226924568415 -0.0180944371968508 -0.0192364268004894 0.0279014278203249
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0162802506238222 0.00118223298341036 -0.0164081640541553 0.0231445897370577
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.0303440056741238 0.0139040043577552 -0.0257197488099337 0.0421376973390579
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0193084385246038 0.0195901580154896 -0.00270106457173824 0.0276384837925434
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0155772352591157 0.00308867101557553 -0.0127121945843101 0.0203418303281069
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00409267703071237 -0.00153356965165585 -0.0023348608519882 0.0049551404081285
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00382920680567622 0.000966486695688218 -0.00130028324201703 0.00415784306824207
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0011363469529897 0.0122920395806432 0.0049157259054482 0.0132872071117163
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00803469400852919 0.0133892111480236 0.0109554827213287 0.0190748497843742
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0196879412978888 0.0119894668459892 0.0069447667337954 0.0240747202187777
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00987794902175665 -0.0332173407077789 -0.0184719767421484 0.0392705947160721
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00720555568113923 -0.0272492729127407 -0.0117397932335734 0.0305330250412226
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -4.1252285882365e-05 -0.0272712055593729 -0.00674379337579012 0.0280926879495382
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00902921706438065 -0.0154671221971512 0.00309785339049995 0.0181756801903248
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0151010043919086 -0.00377974030561745 0.0106632551178336 0.0188688039779663
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0109498305246234 0.00730310613289475 0.0161895602941513 0.0208647064864635
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00808635447174311 0.0154626676812768 0.000615480937995017 0.0174602996557951
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.003456064267084 0.000358679477358237 -0.00844915118068457 0.00913570914417505
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00581938540562987 -0.0164378732442856 -0.0144622148945928 0.0226544607430696
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00947475340217352 -0.0381641834974289 0.00839237868785858 0.0402083061635494
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.016913240775466 -0.0339911840856075 0.00142306077759713 0.0379932038486004
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.0227647423744202 -0.0199178997427225 -0.0118043990805745 0.0324699878692627
