TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0140346912667155 0.00854571908712387 0.0332727618515491 0.0371090061962605
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00573725206777453 0.00609434628859162 0.0309262927621603 0.0320389233529568
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00399907492101192 -0.00152413663454354 0.015958683565259 0.016522565856576
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0170211344957352 -0.00817122589796782 0.00461210357025266 0.0194360353052616
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0188199989497662 -0.0138605441898108 -0.011030426248908 0.0258452575653791
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0206404998898506 -0.0153742032125592 -0.013374999165535 0.0290049463510513
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0131200011819601 -0.0111846346408129 -0.00356211559846997 0.0176045205444098
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0111018205061555 -0.0102306259796023 0.0135382516309619 0.020278075709939
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00301829841919243 -0.00840590614825487 0.0296663045883179 0.0309815909713507
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00563861522823572 -0.0154950832948089 0.0219772737473249 0.0274753011763096
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.022480558604002 -0.0120015786960721 0.00596521561965346 0.0261724516749382
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0316747352480888 -0.0092244241386652 -0.0145372888073325 0.0360515154898167
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.026233272626996 -0.00144720659591258 -0.0200845394283533 0.0330706462264061
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00596849666908383 -0.00461913039907813 -0.0120462523773313 0.0142151853069663
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0120496703311801 -0.0131685854867101 -0.0015202242648229 0.0179141648113728
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0201842244714499 -0.0193783156573772 0.00323596643283963 0.0281672421842813
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0167299564927816 -0.0197577234357595 -0.00671143922954798 0.0267451405525208
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0156945381313562 -0.0134474141523242 -0.0208402015268803 0.0293507315218449
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0113242538645864 -0.011006148532033 -0.0230600889772177 0.0279489122331142
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00849711429327726 -0.010676191188395 -0.00699375476688147 0.0153327956795692
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00178033986594528 -0.0119945714250207 0.0133839845657349 0.0180601887404919
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00126117165200412 -0.00915824621915817 0.0196104124188423 0.0216802284121513
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.000780112692154944 -0.00473443511873484 0.00291415024548769 0.00561388675123453
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00349932000972331 0.000367589120287448 -0.016623554751277 0.0169918481260538
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0149012366309762 0.0033505221363157 -0.0314516574144363 0.0349639765918255
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0226378310471773 0.00486808270215988 -0.0342516712844372 0.0413442440330982
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0109338788315654 0.00851353164762259 0.0131729301065207 0.0191195197403431
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00351775903254747 0.00611459696665406 0.0141954580321908 0.0158516224473715
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00639383448287845 -0.000352292670868337 0.00618509436026216 0.00890284311026335
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0177184343338013 -0.00795416068285704 0.00250786845572293 0.0195831805467606
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0189534649252892 -0.0145180821418762 -0.00917364191263914 0.0255766343325377
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0180361587554216 -0.0183171406388283 -0.0116503834724426 0.0282232537865639
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00951654091477394 -0.0147572821006179 -0.005653309635818 0.0184472724795341
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00418859766796231 -0.0126893622800708 0.0103206653147936 0.0168843232095242
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00348067772574723 -0.00894633959978819 0.0234668273478746 0.0253543704748154
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.011420059017837 -0.0134375086054206 0.0183782260864973 0.02547044493258
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0245117954909801 -0.0103667601943016 0.00190146034583449 0.0266817044466734
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.032139714807272 -0.00553472945466638 -0.0143962074071169 0.0356489159166813
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0272924713790417 0.00240971916355193 -0.0189692601561546 0.0333244428038597
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00859811250120401 0.00318052829243243 -0.0113976281136274 0.0146270031109452
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00836649257689714 -0.00388820539228618 -0.00179732381366193 0.0093992929905653
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0172381941229105 -0.0084424102678895 0.00219083460979164 0.0193191450089216
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0147403562441468 -0.0107541056349874 -0.00405798340216279 0.0186921395361423
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0141890291124582 -0.00806005112826824 -0.0165607072412968 0.0232497304677963
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00997635908424854 -0.0102117899805307 -0.0155328372493386 0.0210968591272831
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00741813844069839 -0.0133349448442459 -0.00182132318150252 0.0153677184134722
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0011671589454636 -0.0171708315610886 0.0173628889024258 0.0244472827762365
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00202924688346684 -0.0147448498755693 0.0195006392896175 0.0245316810905933
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00214248150587082 -0.0100057991221547 0.00373452622443438 0.0108927926048636
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0030270463321358 -0.00239861127920449 -0.0124194854870439 0.0130061507225037
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0166725758463144 0.00176480400841683 -0.0217312201857567 0.0274469535797834
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0255819335579872 0.00425974885001779 -0.0208048485219479 0.0332478955388069
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00995429325848818 0.0100664123892784 -0.0228161662817001 0.0268514063209295
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00271105859428644 0.00821131747215986 -0.0154208773747087 0.0176799055188894
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00726129626855254 0.00470752827823162 -0.00985413789749146 0.0131145445629954
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.017336692661047 -0.00378691870719194 0.00159718794748187 0.0178172010928392
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0185627546161413 -0.0107922460883856 -0.000866495014633983 0.0214895140379667
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0154653526842594 -0.016988217830658 -0.00257063750177622 0.0231167655438185
