TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00538950320333242 -0.0156204849481583 -0.0145724127069116 0.0220318287611008
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00256086094304919 -0.0136056765913963 -0.0174213852733374 0.0222525745630264
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00355793093331158 -0.00941085163503885 -0.0253098271787167 0.027236195281148
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00991470739245415 -0.00431658979505301 -0.0308172833174467 0.0326594449579716
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0136619992554188 0.000290165975457057 -0.0322734639048576 0.0350472666323185
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0141056310385466 0.0032342285849154 -0.0254267621785402 0.0292566120624542
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0108086243271828 0.00352671020664275 -0.0142865190282464 0.0182583853602409
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0077127069234848 0.00180732598528266 -0.00426482828333974 0.00899672321975231
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0027497869450599 -0.0007446653326042 0.00291370204649866 0.00407498655840755
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00056584901176393 -0.0023004908580333 0.00307557522319257 0.00388221675530076
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00294801662676036 -0.00292716338299215 0.00128159462474287 0.00434759398922324
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0019422882469371 -0.0035834105219692 -0.00700866198167205 0.00810769107192755
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00197402783669531 -0.0047251577489078 -0.0138862673193216 0.0148004163056612
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.000780045695137233 -0.00613051978871226 -0.0215319935232401 0.0224013049155474
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.000675151008181274 -0.00661720801144838 -0.0226802844554186 0.0236355364322662
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000442249496700242 -0.00562411407008767 -0.0197945237159729 0.0205827448517084
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00276043941266835 -0.0044099991209805 -0.0111470250412822 0.0123013937845826
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00629939744248986 -0.00273955916054547 -0.0011496536899358 0.0069648614153266
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00971781089901924 -0.00259248912334442 0.00940102152526379 0.0137672089040279
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0108034471049905 -0.00229265564121306 0.0146347181871533 0.0183342769742012
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00908515602350235 -0.00329542346298695 0.0149801764637232 0.0178271010518074
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00552194472402334 -0.00338217266835272 0.00583277456462383 0.00871505681425333
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00184610916767269 -0.00432017678394914 -0.00535294087603688 0.00712222047150135
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.000668885419145226 -0.0043252669274807 -0.0191573332995176 0.0196509230881929
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00155150622595102 -0.00525404792279005 -0.0262841451913118 0.0268489941954613
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00180018518585712 -0.00520141422748566 -0.0305236168205738 0.0310159083455801
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00654108170419931 -0.0183367542922497 -0.0112538002431393 0.0224871151149273
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0037004598416388 -0.0157206784933805 -0.0138346720486879 0.0212657321244478
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00219986354932189 -0.0103610092774034 -0.0206097383052111 0.0231722090393305
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0086267925798893 -0.00434815092012286 -0.0256109889596701 0.0273724440485239
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0122072184458375 0.000627131550572813 -0.026843098923564 0.0294951088726521
