TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00290828105062246 0.00553961377590895 -0.00335023575462401 0.00709714787080884
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0112632010132074 0.0144057665020227 0.0105752497911453 0.0211239606142044
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0170372556895018 0.0071616075001657 0.0113189537078142 0.0216719955205917
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0143019994720817 0.022334985435009 0.00825584027916193 0.0277769267559052
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00469742296263576 0.00995544344186783 -0.0211249515414238 0.0238210037350655
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0024846016895026 0.0211073271930218 -0.00286748562939465 0.0214456282556057
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00656650168821216 0.0037980224005878 0.00976692046970129 0.0123667558655143
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0120786912739277 0.00674456125125289 0.0387819111347198 0.0411754846572876
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0253804996609688 -0.0103398086503148 0.0101896971464157 0.0292388666421175
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0251421928405762 -0.00601548422127962 -0.0039082788862288 0.0261455643922091
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0174254104495049 -0.00205962848849595 -0.015651497989893 0.0235128980129957
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00304691330529749 0.0120018655434251 0.00195494969375432 0.0125359604135156
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00799619592726231 0.0196524914354086 0.0125250583514571 0.0246381144970655
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.000220430883928202 0.0161408577114344 0.00140789558645338 0.0162036437541246
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00820849370211363 0.00684370892122388 -0.0139620024710894 0.0175827536731958
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00321415578946471 -0.0107896644622087 -0.0244988463819027 0.0269618444144726
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0134060233831406 -0.0231537204235792 -0.0206820461899042 0.0338166132569313
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00611249543726444 -0.0231951642781496 -0.00193941558245569 0.0240653194487095
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.000104039107100107 -0.0143260741606355 -0.00131958746351302 0.0143870962783694
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.000700413249433041 0.00115339085459709 0.0156473983079195 0.0157054755836725
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0081572188064456 0.00392530485987663 0.00399524997919798 0.00989496149122715
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.000829515978693962 0.00587729690596461 0.0199412275105715 0.0208058468997478
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00919940043240786 -0.00540181482210755 0.00557815143838525 0.0120384525507689
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.000567780341953039 -0.00470612617209554 0.00686096586287022 0.00833923555910587
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00252942787483335 -0.00885596312582493 -0.00920205749571323 0.0130193680524826
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00349597632884979 -0.00351070798933506 -0.0117935109883547 0.0127919437363744
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.000827356008812785 0.000558170664589852 -0.0162996556609869 0.0163301825523376
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00777975469827652 0.00857724528759718 0.00524652749300003 0.0127129759639502
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0117045287042856 0.00485910568386316 0.00968167558312416 0.0159480962902308
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0129303373396397 0.0187301225960255 0.0155628779903054 0.0275719836354256
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00238745776005089 0.00695271976292133 -0.0173137933015823 0.0188097767531872
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00116973952390254 0.0127136027440429 -0.00584659771993756 0.0140423178672791
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00697286333888769 -0.0062375352717936 -0.00104214658495039 0.00941348727792501
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0089483791962266 -0.00285221682861447 0.0243495870381594 0.0260981041938066
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0200763717293739 -0.0129072600975633 0.00701592909172177 0.0248773247003555
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0169776901602745 -0.00130344508215785 -0.000842731038574129 0.0170484930276871
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0138331884518266 0.00688227917999029 -0.00289993337355554 0.015720447525382
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00532985432073474 0.0181562043726444 0.00891593378037214 0.0209176726639271
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00372904865071177 0.0221771188080311 0.0114953014999628 0.0252561345696449
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00825969688594341 0.0158804357051849 -0.00457419268786907 0.018475228920579
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00238996860571206 0.00912912655621767 -0.0136708058416843 0.0166115574538708
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00638790475204587 -0.00685463426634669 -0.0154087161645293 0.0180338528007269
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.015841631218791 -0.0163258612155914 -0.0100093586370349 0.0248531345278025
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00874048098921776 -0.0190945006906986 0.00116237171459943 0.0210320483893156
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.000715953472536057 -0.0128991240635514 -0.00539813097566366 0.0140014216303825
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.000745419529266655 -0.00350325414910913 0.00468599470332265 0.00589804956689477
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00418592477217317 -0.00313981086947024 -0.00407759565860033 0.00663378974422812
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00263626943342388 -0.000944435189012438 0.0105869490653276 0.0109510440379381
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00256211357191205 -0.00772789912298322 0.00347617524676025 0.00885260663926601
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0056163864210248 -0.00499970000237226 0.00746526150032878 0.0105957975611091
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0056877015158534 -0.00826836843043566 -0.00346429436467588 0.0106168361380696
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0102973310276866 -0.00360518437810242 -0.00433803396299481 0.0117409927770495
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00228358479216695 -0.00523134414106607 -0.0152205377817154 0.0162556599825621
