TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0329893082380295 -0.0364196635782719 0.0239897463470697 0.0546826682984829
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0277794487774372 -0.0280918758362532 0.0116313835605979 0.0411842241883278
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00982685573399067 -0.0171868689358234 0.00109682220499963 0.0198282264173031
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.000619218684732914 -0.00479834852740169 -0.0156698524951935 0.0163997504860163
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0100341830402613 -0.00565041555091739 -0.0225164424628019 0.0252903569489717
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00641123298555613 -0.000859333085827529 -0.0195158310234547 0.0205599125474691
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00252179778181016 -0.00125311454758048 -0.0051900502294302 0.00590477604418993
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000936814991291612 0.0113506894558668 0.0101761287078261 0.0152731584385037
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0021023869048804 0.00893564149737358 0.0186376720666885 0.0207756720483303
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0141125675290823 0.0134062049910426 0.00368321314454079 0.0198105257004499
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.016114380210638 0.0047761732712388 -0.00333057017996907 0.0171341113746166
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.011167754419148 0.01091811619699 -0.0078315818682313 0.0174716245383024
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0128684816882014 0.00701769581064582 0.00946901738643646 0.017450163140893
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0184948891401291 0.00483281072229147 0.0119541902095079 0.0225459448993206
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0248035546392202 -0.0046233139000833 0.0106937224045396 0.027403412386775
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00810147169977427 -0.00751032354310155 -0.0089166983962059 0.0141967013478279
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0094513026997447 -0.0039920168928802 -0.0146290035918355 0.0178681574761868
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000916272518225014 0.00134289753623307 -0.0263132806867361 0.0263634528964758
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.000491135288029909 0.000781493785325438 -0.0114669827744365 0.0115040699020028
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00538881216198206 0.000667449610773474 -0.0122941620647907 0.0134399114176631
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00805694982409477 0.00138514279387891 0.0114926407113671 0.0141036827117205
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0255441684275866 0.0077823125757277 0.00402071978896856 0.0270043537020683
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.039166048169136 0.00400501908734441 0.0155755998566747 0.0423393286764622
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0286890529096127 -0.00517655070871115 -0.0014708541566506 0.0291894115507603
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00334014464169741 -0.0232197865843773 0.00221387576311827 0.023563027381897
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0130193596705794 -0.029687587171793 -0.00668300781399012 0.0330986268818378
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0222902335226536 -0.024157702922821 0.0113254087045789 0.0347665622830391
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0182069670408964 -0.0178512409329414 0.00621669879183173 0.0262451488524675
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00202591205015779 -0.00974125694483519 -0.00421491172164679 0.0108056413009763
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00540765328332782 -0.000705047626979649 -0.0155047075822949 0.0164358075708151
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0122136380523443 -0.00440996326506138 -0.0210940465331078 0.024770537391305
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00652132369577885 -0.00485482811927795 -0.0163528695702553 0.0182623490691185
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00270974705927074 -0.0081409364938736 -0.000525524723343551 0.00859614741057158
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -2.8401917006704e-05 0.00261474750004709 0.0125444065779448 0.0128140486776829
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00366451358422637 0.00558461993932724 0.019365007057786 0.0204846318811178
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.012294253334403 0.0127480747178197 0.00296963658183813 0.0179577507078648
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0138707282021642 0.0090766092762351 -0.00420209066942334 0.0171008631587029
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0082413861528039 0.0138399889692664 -0.00561136100441217 0.0170573480427265
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0102761164307594 0.0104965949431062 0.0121869156137109 0.019086591899395
