TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0165634844452143 -0.002649707486853 -0.00648028403520584 0.0179823264479637
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.015364883467555 -0.00182038138154894 -0.00284923240542412 0.0157325007021427
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.011191169731319 -0.0011786901159212 0.00514182075858116 0.0123721426352859
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00410670787096024 -0.00271050771698356 0.0181130394339561 0.0187694989144802
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00442295428365469 -0.00480580609291792 0.0325207933783531 0.0331701710820198
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0117314839735627 -0.00492269266396761 0.0468355305492878 0.048532746732235
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0126911569386721 -0.00162755604833364 0.0513226091861725 0.0528935231268406
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00807504262775183 0.0026414452586323 0.0435869209468365 0.0444072410464287
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00110812892671674 0.00572458328679204 0.0232229419052601 0.0239437632262707
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00680153584107757 0.00686292396858335 0.0010123421670869 0.00971521809697151
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00676640914753079 0.0065582706592977 -0.0146776968613267 0.0174421891570091
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.000260536675341427 0.00708935270085931 -0.0180793534964323 0.0194213762879372
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00913845282047987 0.00897356029599905 -0.0119944699108601 0.0175471752882004
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0142026729881763 0.0128323240205646 -0.00493235280737281 0.0197664499282837
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.012464040890336 0.0154538592323661 -0.00076807348523289 0.0198686681687832
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00590638024732471 0.0163467694073915 -0.00209256913512945 0.0175066012889147
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.000263703346718103 0.0133744133636355 -0.0013546203263104 0.0134454257786274
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00118622009176761 0.0115354629233479 0.00204443815164268 0.0117751322686672
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00293749920092523 0.0102495299652219 0.0111189242452383 0.015404942445457
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00915065035223961 0.0134615134447813 0.0215664189308882 0.0270195696502924
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0128042576834559 0.0150377713143826 0.027671106159687 0.0339966714382172
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0128911547362804 0.0161218661814928 0.0249695479869843 0.0323971398174763
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00948904734104872 0.012242691591382 0.00852423813194036 0.01768016256392
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00612247828394175 0.0096431877464056 -0.0136783570051193 0.0178205855190754
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0026322805788368 0.0065866238437593 -0.0361152328550816 0.03680519759655
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00185932824388146 0.00666093733161688 -0.0454398952424526 0.0459631308913231
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.013864011503756 -0.000606208574026823 0.00142194924410433 0.0139499194920063
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0127747962251306 0.00051907409215346 0.00392753444612026 0.0133749907836318
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00929497368633747 0.00108409824315459 0.0101791508495808 0.0138270361348987
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00325114233419299 -0.000724142009858042 0.0203238222748041 0.0205949526280165
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00410585897043347 -0.00330169312655926 0.0328156761825085 0.0332359410822392
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00981161836534739 -0.00390871893614531 0.044023472815752 0.0452726408839226
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00944856274873018 -0.00073056120891124 0.0464417561888695 0.0473987944424152
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0041643250733614 0.00348931201733649 0.0378374010324478 0.0382254607975483
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00455649197101593 0.00715424818918109 0.018693957477808 0.0205282475799322
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00940128602087498 0.00901016406714916 -0.00103754387237132 0.0130630675703287
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00844660867005587 0.00931562483310699 -0.014198717661202 0.0189665406942368
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.000494552368763834 0.00996640417724848 -0.0157133117318153 0.0186140257865191
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00953544396907091 0.0108216693624854 -0.00889258366078138 0.016944358125329
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0159453358501196 0.0133617212995887 -0.00234425021335483 0.0209352523088455
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0153796290978789 0.0142181720584631 0.000858745246659964 0.0209625102579594
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0087862117215991 0.0140232210978866 -0.00152847683057189 0.016618799418211
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00200754613615572 0.0105024725198746 -0.00114109786227345 0.0107533382251859
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -9.0624344011303e-05 0.0088376859202981 0.00269078323617578 0.00923868082463741
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0037932253908366 0.0080834049731493 0.0123003777116537 0.0151996472850442
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00973409879952669 0.0121165085583925 0.0225161984562874 0.027359489351511
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0127145117148757 0.0146562466397882 0.0268236603587866 0.0331054851412773
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0121794352307916 0.0163135714828968 0.0220066327601671 0.0299793779850006
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0080053461715579 0.012594111263752 0.00369368959218264 0.0153733715415001
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00441530346870422 0.00966517999768257 -0.0195528026670218 0.0222535990178585
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.000897148565854877 0.0063626323826611 -0.0425056330859661 0.0429885685443878
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.000135345952003263 0.00625469628721476 -0.0522001087665558 0.0525736697018147
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00437854882329702 0.00602889014407992 0.0165594145655632 0.0181585624814034
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00457768002524972 0.00672941282391548 0.0170301608741283 0.0188750233501196
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00349438795819879 0.00624970532953739 0.0196989234536886 0.0209598951041698
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.000823092297650874 0.00318798772059381 0.0231199935078621 0.023353261873126
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00286178640089929 -0.000398337549995631 0.0288155246526003 0.0289600230753422
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00493271043524146 -0.00184636854100972 0.0321007072925568 0.0325299277901649
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00213800929486752 0.000950919522438198 0.0300168693065643 0.0301079358905554
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00399892823770642 0.00475839758291841 0.0211589802056551 0.0220530312508345
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0114002516493201 0.0094266077503562 0.00732920784503222 0.0165089052170515
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0137571049854159 0.0129498839378357 -0.00441736960783601 0.0194028504192829
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0100051118060946 0.0144483298063278 -0.0105496859177947 0.0204976182430983
-0.004250000230968 0.05444999679178 0.00564999974519014 16 7.97725806478411e-05 0.0147811863571405 -0.00835531298071146 0.016979431733489
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0113457459956408 0.0131752248853445 -0.000944071041885763 0.0174127463251352
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0187848415225744 0.0131342737004161 0.00362685229629278 0.0232063252478838
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0190341752022505 0.0111975884065032 0.00383069785311818 0.0224133897572756
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0122353006154299 0.00946647860109806 -0.0015886165201664 0.0155512215569615
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00500698899850249 0.00465892488136888 -0.00256098317913711 0.0073030237108469
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00193332927301526 0.00281900889240205 0.00102170731406659 0.00356769654899836
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0045333500020206 0.00247157015837729 0.00983451493084431 0.0111075472086668
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00887493602931499 0.00809091981500387 0.0181905478239059 0.021797327324748
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00999691151082516 0.0126028154045343 0.0195291228592396 0.0253013018518686
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00828987453132868 0.0160791054368019 0.0124941682443023 0.0219855383038521
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00345069193281233 0.0129630668088794 -0.00751915108412504 0.0153781017288566
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.000356902601197362 0.0094742551445961 -0.0312303025275469 0.0326377190649509
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0027210412081331 0.0051083005964756 -0.0537580661475658 0.0540687367320061
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00307617872022092 0.00444865040481091 -0.06298828125 0.0632200688123703
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0034337758552283 0.0100027844309807 0.0277444180101156 0.0296917371451855
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00265973736532032 0.0107169765979052 0.0262603014707565 0.0284873861819506
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00194776651915163 0.0101061956956983 0.0256172642111778 0.0276074837893248
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00217375671491027 0.00713018327951431 0.0234671123325825 0.0246225520968437
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.00295849936082959 0.00387753429822624 0.022931981831789 0.0234449096024036
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00166071823332459 0.00226339441724122 0.0182172600179911 0.0184322949498892
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00362562434747815 0.00417685927823186 0.0111680394038558 0.0124626001343131
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.0107382228597999 0.00644772732630372 0.00225742277689278 0.0127270808443427
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.0165745262056589 0.00996049679815769 -0.00514643313363194 0.0200103018432856
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.0169105343520641 0.0128848822787404 -0.00867946445941925 0.0229634381830692
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.0113995475694537 0.0142465485259891 -0.0081778559833765 0.0199947785586119
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00106813269667327 0.0139143690466881 -0.00317605515010655 0.0143121592700481
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.0104372901841998 0.010757396928966 0.00406640116125345 0.0155304288491607
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.0184549279510975 0.00892406422644854 0.0071341204456985 0.021705275401473
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.0196225289255381 0.00547059299424291 0.00493256468325853 0.0209595132619143
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.0132711948826909 0.00325661012902856 -0.00274238456040621 0.0139373885467649
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00530412932857871 -0.00134715333115309 -0.00629364140331745 0.00834017619490623
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.000783964351285249 -0.0026235010009259 -0.00388945755548775 0.00475659919902682
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00217553996481001 -0.00264662387780845 0.00406527193263173 0.00531639251857996
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.00571509962901473 0.00278215366415679 0.0115258004516363 0.0131623251363635
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.00626144744455814 0.00734202470630407 0.0110132722184062 0.0146425133571029
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.00418916204944253 0.0111541785299778 0.00222285208292305 0.0121204731985927
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.000801515358034521 0.00903413165360689 -0.0176829118281603 0.0198731813579798
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00343407015316188 0.00583183998242021 -0.039843387901783 0.0404140911996365
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.00595387723296881 0.00137253722641617 -0.06002601608634 0.0603361837565899
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.00583786517381668 0.000260275206528604 -0.0682056173682213 0.0684554949402809
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.0105932038277388 0.012275037355721 0.0287991855293512 0.0330497436225414
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00930279679596424 0.0124762058258057 0.0266645774245262 0.0308738965541124
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00723877502605319 0.0117105906829238 0.0242048427462578 0.0278462246060371
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00541331386193633 0.00907613895833492 0.0184542760252953 0.0212659481912851
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.00357398367486894 0.00670699495822191 0.0126878088340163 0.0147897815331817
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.000202088951482438 0.0057421145029366 0.00254492741078138 0.00628405716270208
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00655584037303925 0.00660098064690828 -0.00651725893840194 0.0113589903339744
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.0136363776400685 0.00694043049588799 -0.0129788722842932 0.0200641844421625
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.0177301969379187 0.00835144147276878 -0.013338110409677 0.0237067844718695
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.0162768047302961 0.0100551825016737 -0.00937321316450834 0.0213048867881298
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00959352590143681 0.010889807716012 -0.00380492093972862 0.0150033691897988
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 9.50733956415206e-05 0.00951733719557524 0.0022929550614208 0.00979011692106724
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 -0.0090479077771306 0.00577294314280152 0.00742894504219294 0.0130529962480068
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 -0.0151350777596235 0.00359205598942935 0.00867518410086632 0.0178110152482986
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 -0.0153924552723765 0.00128301337826997 0.00420676730573177 0.0160084571689367
0.006949999935925 0.0488499967083335 0.00564999974519014 16 -0.00998103246092796 0.000292059179628268 -0.00431731389835477 0.0108786718919873
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.00254260050132871 -0.00296442257240415 -0.0103078838437796 0.0110229346901178
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 0.00173512229230255 -0.00436617527157068 -0.0101226456463337 0.0111598428338766
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 0.00128802983090281 -0.00519741140305996 -0.00481368694454432 0.00720025599002838
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.00162147439550608 -0.00205967971123755 0.00155061378609389 0.00304563017562032
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.00230276375077665 0.00138911989051849 0.00234094448387623 0.00356544484384358
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.0012213618028909 0.0047566294670105 -0.00343756494112313 0.00599450571462512
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 0.00230082380585372 0.00399733195081353 -0.0183141864836216 0.0188860241323709
0.029350000269711 0.0488499967083335 0.00564999974519014 16 0.00377938500605524 0.000994254369288683 -0.0354244522750378 0.035639364272356
