TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0154075305908918 0.00040324596920982 -0.00248564896173775 0.0156119521707296
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0109080420807004 -0.00252374215051532 -0.00214032200165093 0.0113989310339093
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000364021630957723 -0.00849925819784403 0.00362686510197818 0.00924792140722275
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0121335424482822 -0.0113484999164939 0.0129355266690254 0.0210556201636791
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0222959388047457 -0.0101493932306767 0.0278197322040796 0.0370682701468468
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0258359592407942 -0.00360912783071399 0.0348239243030548 0.0435112453997135
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0246721785515547 0.0041851163841784 0.0351589657366276 0.0431553535163403
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0220102071762085 0.0103278504684567 0.0258983634412289 0.0355223715305328
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0215652007609606 0.0111696170642972 0.0155301028862596 0.0288271103054285
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0220154374837875 0.00803488772362471 0.00579478498548269 0.0241416320204735
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0208399090915918 0.00262462184764445 -0.0054126288741827 0.0216907132416964
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.018031794577837 0.000533974322024733 -0.0119335101917386 0.0216295961290598
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.016766520217061 -0.00108438695315272 -0.012966045178473 0.0212228745222092
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0177696160972118 -0.00194263772573322 -0.00160869571845978 0.0179477296769619
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0185804478824139 -0.0060539860278368 0.0129332952201366 0.0234340336173773
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0124795325100422 -0.00907803047448397 0.0239313095808029 0.0284755490720272
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00431464239954948 -0.010520301759243 0.0268578194081783 0.0291656535118818
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00601975433528423 -0.00827225670218468 0.0227429736405611 0.0249381326138973
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00749596999958158 -0.00488809263333678 0.0193992201238871 0.0213638190180063
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0085577005520463 0.000305904919514433 0.0156611520797014 0.0178493559360504
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00444222148507833 0.00496254255995154 0.0178370103240013 0.0190399345010519
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0049626724794507 0.00958069786429405 0.016888128593564 0.0200406275689602
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00457843998447061 0.0101834842935205 0.0167565550655127 0.0201357305049896
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00871139951050282 0.00887194182723761 0.00892516598105431 0.0153055032715201
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0112883010879159 0.00517350248992443 0.00246255937963724 0.0126591892912984
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0139993662014604 0.00357041857205331 -0.00260571017861366 0.0146805951371789
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0106584951281548 0.00395139260217547 -0.00545385200530291 0.0126079944893718
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00680320058017969 0.000472861604066566 -0.00581303844228387 0.00896094553172588
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00288125267252326 -0.00730434386059642 -0.000615018943790346 0.00787612237036228
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0130195114761591 -0.010467984713614 0.00751176802441478 0.0183170139789581
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0206227414309978 -0.00889306422322989 0.0215716380625963 0.0311403218656778
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.02177345007658 -0.000467633566586301 0.0283198449760675 0.0357255563139915
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0192379392683506 0.00839860271662474 0.0293651111423969 0.0360963232815266
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0166217815130949 0.0146469362080097 0.0208664033561945 0.030433913692832
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0165992956608534 0.0135489283129573 0.0108551811426878 0.0240196790546179
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0174817405641079 0.0082389572635293 0.000146988502820022 0.0193264912813902
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.015740254893899 0.00118851917795837 -0.0121337976306677 0.0199097283184528
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0125940889120102 -0.000770022976212204 -0.0195962823927402 0.0233070440590382
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0111846411600709 -0.00165760144591331 -0.0204104315489531 0.0233330130577087
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0134993996471167 -0.00160194642376155 -0.00810687430202961 0.0158278681337833
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0157231166958809 -0.00565274897962809 0.00761605007573962 0.0183623041957617
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0113509017974138 -0.00927978195250034 0.0201149899512529 0.0248911660164595
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00382433203049004 -0.0116096111014485 0.0247740522027016 0.0276253912597895
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00603028060868382 -0.0102077759802341 0.0221128650009632 0.0250906720757484
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00819690898060799 -0.00664513511583209 0.0189357344061136 0.0216773878782988
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0093448031693697 -0.00104492646642029 0.0148406773805618 0.0175688061863184
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00560974702239037 0.0044818464666605 0.0169654078781605 0.0184223037213087
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00497666234150529 0.00904810428619385 0.0180344022810459 0.0207816027104855
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00334446248598397 0.00885425042361021 0.0197819173336029 0.0219296012073755
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00558512564748526 0.00557275814935565 0.0126411002129316 0.0149012310430408
