TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00343667739070952 -0.0191083382815123 0.00678429752588272 0.0205661375075579
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00203405157662928 -0.0169849749654531 -0.00213873223401606 0.0172395147383213
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00305749615654349 -0.0133712999522686 -0.0138493459671736 0.0194921605288982
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00474970787763596 -0.0103189675137401 -0.022025603801012 0.0247824136167765
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00928328186273575 -0.00688925804570317 -0.0168827474117279 0.0204613879323006
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0126874577254057 -0.00475021125748754 -0.00626936927437782 0.0149278622120619
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0134620415046811 0.00234107696451247 0.00448510749265552 0.0143813556060195
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0115055749192834 0.00810250733047724 0.00421944027766585 0.0146912401542068
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0104583092033863 0.0152370883151889 0.00124029873404652 0.0185225121676922
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00904200226068497 0.0147914933040738 -0.00385647802613676 0.0177600253373384
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0126769468188286 0.00991513859480619 0.00204090564511716 0.0162228308618069
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0123004894703627 -0.000635258795227855 0.00713175209239125 0.0142326205968857
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0119429687038064 -0.0119011616334319 0.0121403280645609 0.0207764208316803
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00431175576522946 -0.019824992865324 0.00680065108463168 0.0213979072868824
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00283096614293754 -0.0216864682734013 0.00164978951215744 0.0219326037913561
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0111311776563525 -0.0146604487672448 -0.00476817926391959 0.0190149247646332
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0152896214276552 -0.00466740503907204 -0.00771359400823712 0.0177498366683722
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0179600119590759 0.00597393000498414 -0.0135316168889403 0.0232670269906521
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0142288152128458 0.0119042973965406 -0.0122913839295506 0.022254204377532
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00737391225993633 0.014424005523324 -0.00722001725807786 0.0177357029169798
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00366301718167961 0.0130845597013831 0.006518947891891 0.01507050357759
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00886986497789621 0.00627571484073997 0.00660884659737349 0.0127175450325012
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00839210581034422 -0.00193142460193485 0.00360914901830256 0.0093372268602252
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00107971043325961 -0.0108103919774294 -0.0113676358014345 0.0157242976129055
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00595730822533369 -0.0138201145455241 -0.0135351056233048 0.020240655168891
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00965950824320316 -0.0153168542310596 -0.0180053561925888 0.0255363453179598
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00161016639322042 -0.0125365722924471 0.0101500982418656 0.0162105765193701
