TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00668403226882219 -0.0022770301438868 0.0131035484373569 0.0148850306868553
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00749520771205425 -0.00355593673884869 0.0136465718969703 0.0159703399986029
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00773519556969404 -0.00418391916900873 0.0171450898051262 0.0192689523100853
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00862172618508339 -0.00254003773443401 0.0178445614874363 0.0199803486466408
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00772336171939969 0.00105613702908158 0.0182301849126816 0.0198268853127956
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0070878672413528 0.00283984211273491 0.0109076024964452 0.0133145917207003
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00719322636723518 0.00125567929353565 0.00348217994906008 0.00808979663997889
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00557768624275923 -0.00265253218822181 -0.00287236203439534 0.0068115321919322
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0035499285440892 -0.00500959251075983 -0.00132464850321412 0.00628113886341453
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00482713617384434 -0.00502948695793748 0.00555938854813576 0.00891648977994919
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0107440492138267 -0.00282015581615269 0.00710868090391159 0.0131879197433591
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0195415448397398 -0.000230781748541631 0.00750698801130056 0.0209351405501366
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0212639458477497 0.00111289543565363 0.000617519486695528 0.0213020015507936
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0238917302340269 0.000847813265863806 0.000821923254989088 0.0239208936691284
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0203148704022169 -0.00301719317212701 -0.00278493738733232 0.0207256674766541
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.018755441531539 -0.00796300452202559 -0.0006838149856776 0.020387340337038
