TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00869054440408945 -0.00892554223537445 0.0210953671485186 0.0244990903884172
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00921590626239777 -0.0113548925146461 0.0217024646699429 0.0261698961257935
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00886906590312719 -0.0150631433352828 0.0218881610780954 0.0280116088688374
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00785026978701353 -0.0153714399784803 0.0188160445541143 0.0255333390086889
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00493301264941692 -0.00985510461032391 0.0130270030349493 0.0170634258538485
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000950967310927808 -8.41101355035789e-05 0.00569767458364367 0.00577710196375847
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00371878896839917 0.0107489814981818 -0.0016897942405194 0.0114989308640361
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00748886214569211 0.0187955405563116 -0.00714821135625243 0.0214581526815891
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00719194207340479 0.0232915673404932 -0.00828028470277786 0.0257445964962244
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00388698372989893 0.0241838935762644 -0.00631485227495432 0.025295190513134
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.000730290892533958 0.023903938010335 -0.00155201682355255 0.023965397849679
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0024366439320147 0.0239910334348679 0.000872435339260846 0.024130230769515
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00130493054166436 0.0257241316139698 0.00367673626169562 0.0260183047503233
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00106930546462536 0.0290960054844618 0.00308876531198621 0.0292790271341801
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00328320194967091 0.0339811258018017 0.00273013697005808 0.0342483557760715
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00623514968901873 0.0390353538095951 -0.0034376485273242 0.0396793819963932
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0090151047334075 0.0427824407815933 -0.00817407574504614 0.0444794893264771
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0113808242604136 0.0425551496446133 -0.01204579975456 0.0456679873168468
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0102181816473603 0.0379125811159611 -0.00670591136440635 0.0398339591920376
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00715339230373502 0.0304289311170578 0.00196353578940034 0.0313200615346432
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0036813747137785 0.0232683140784502 0.0103543139994144 0.0257328357547522
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00155871768947691 0.0195720698684454 0.011202622205019 0.0226051807403564
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00177183758933097 0.0182214546948671 0.00457525858655572 0.0188704486936331
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0023320026230067 0.0182337276637554 -0.00572724081575871 0.0192537885159254
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00361347384750843 0.0171690434217453 -0.0146605037152767 0.0228640250861645
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0039291181601584 0.0167169719934464 -0.0187180452048779 0.0254019740968943
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00734839262440801 -0.0079635763540864 0.0145888328552246 0.0181728228926659
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00767659675329924 -0.010626683011651 0.015349242836237 0.0201855339109898
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00752621237188578 -0.0143670216202736 0.0164231359958649 0.0230819098651409
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00662742834538221 -0.0144551219418645 0.0146405696868896 0.0216152630746365
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00444385875016451 -0.00857397168874741 0.0105270426720381 0.014285639859736
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.000987488892860711 0.00133049034047872 0.00455177249386907 0.00484396237879992
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00305392360314727 0.0119002340361476 -0.00136337720323354 0.0123612629249692
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00626393454149365 0.0194997247308493 -0.00549986120313406 0.0212067123502493
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00572010083124042 0.0239491071552038 -0.00537375407293439 0.0252023115754128
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00203112023882568 0.0255528781563044 -0.00210275780409575 0.0257195755839348
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00242731021717191 0.026377884671092 0.00347004015929997 0.0267156474292278
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00428067333996296 0.0272685401141644 0.00670985924080014 0.0284063313156366
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00304425857029855 0.0290243588387966 0.0089460015296936 0.030523955821991
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.000480707240058109 0.0322447679936886 0.00763882463797927 0.0331407263875008
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00231196917593479 0.0370847843587399 0.0054081566631794 0.0375482961535454
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0059845820069313 0.0426503382623196 -0.00197933032177389 0.0431136190891266
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00915575120598078 0.0463067218661308 -0.00792600680142641 0.047863993793726
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0116081675514579 0.0455881021916866 -0.0124269276857376 0.0486564822494984
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0099876569584012 0.0397675335407257 -0.00709848990663886 0.0416124798357487
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00684365537017584 0.0312375463545322 0.00155085988808423 0.0320160128176212
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00297003937885165 0.0235153380781412 0.0107714347541332 0.0260349009186029
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00107781158294529 0.0196957625448704 0.0115733090788126 0.0228697657585144
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00111171405296773 0.0186075735837221 0.00524687021970749 0.0193651057779789
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.002035012235865 0.0188082549721003 -0.00604639668017626 0.0198607817292213
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00334955472499132 0.0178728103637695 -0.0157083086669445 0.0240293126553297
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00374824739992619 0.0173781681805849 -0.0204678233712912 0.0271105486899614
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00320747983641922 -0.00728746969252825 0.000153885324834846 0.00796359404921532
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00368834869004786 -0.0092623308300972 0.00146041251718998 0.0100760851055384
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00417286297306418 -0.0119707267731428 0.00419639656320214 0.0133536821231246
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00397111801430583 -0.0110882269218564 0.00485164066776633 0.0127380136400461
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00291630206629634 -0.00484531698748469 0.00366043113172054 0.00673651788383722
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.000598084065131843 0.00443782052025199 7.97005413915031e-05 0.00447865016758442
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00212328601628542 0.0136104607954621 -0.00308224256150424 0.0141157079488039
