TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0149079179391265 0.0057325572706759 -0.0278250314295292 0.032083336263895
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0125973438844085 0.00565864192321897 -0.0209466777741909 0.0250893719494343
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00729092815890908 0.00596727151423693 -0.00333618582226336 0.0099948039278388
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.000321072468068451 0.00600891327485442 0.0161482039839029 0.0172329507768154
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00584318162873387 0.00497269025072455 0.034030593931675 0.034884836524725
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0102256909012794 0.00200251187197864 0.0409382991492748 0.0422435700893402
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0119217112660408 -0.00213216640986502 0.0402616262435913 0.0420436896383762
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0121792750433087 -0.00494239013642073 0.0311754308640957 0.0338329635560513
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0105578517541289 -0.00473812129348516 0.0224358569830656 0.0252445191144943
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00787230208516121 -0.000578492530621588 0.0136750396341085 0.015789695084095
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00348924240097404 0.00565768592059612 0.00766247045248747 0.01014384906739
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000329060625517741 0.0111885527148843 0.00209426041692495 0.0113876210525632
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00433632219210267 0.0133371073752642 -0.00272691552527249 0.0142869940027595
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00519420858472586 0.0105215758085251 -0.00432658800855279 0.0125061068683863
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00414644367992878 0.00533405598253012 -0.000894379511009902 0.00681506143882871
0.006949999935925 0.0600499968752265 0.00564999974519014 16 6.90299857524224e-05 0.000193805011804216 0.00673775328323245 0.00674089323729277
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00412999698892236 -0.00111833389382809 0.0138708250597119 0.0145157612860203
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0063970978371799 0.000484817253891379 0.0141975367441773 0.0155797293409705
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00580343883484602 0.00460135890170932 0.00917658768594265 0.0117924623191357
