TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00803754758089781 -0.0345506519079208 -0.0157600417733192 0.0388166010379791
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00770902680233121 -0.0316122695803642 -0.0199307389557362 0.0381575562059879
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0055756950750947 -0.0241305381059647 -0.0228445623070002 0.0336934030056
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00744113279506564 -0.0135606052353978 -0.032094694674015 0.035627655684948
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0093769570812583 -0.0031237336806953 -0.0336295068264008 0.0350518003106117
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0143139883875847 0.00425666989758611 -0.0350654907524586 0.0381129644811153
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.015135457739234 0.00699468236416578 -0.0247927699238062 0.0298779029399157
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0152232116088271 0.00781754497438669 -0.0147979883477092 0.0226238947361708
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0109673589468002 0.00662560481578112 -0.00245350995101035 0.0130461221560836
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00956396479159594 0.0053688888438046 0.00276416004635394 0.0113108344376087
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00820458307862282 -0.000853871461004019 0.00517737260088325 0.00973906926810741
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0110919950529933 -0.00833847001194954 0.00393267814069986 0.0144231896847486
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0110176168382168 -0.0164642613381147 0.00598399434238672 0.0206946358084679
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0116782216355205 -0.0181084852665663 0.00647053914144635 0.0224981345236301
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00932924263179302 -0.0141760930418968 0.00653507467359304 0.018185256049037
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0105029633268714 -0.0069482852704823 -0.000325176311889663 0.0125974854454398
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0120573481544852 -0.000342596613336354 -0.0108231343328953 0.0162060875445604
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.015714980661869 0.00188274774700403 -0.0222315266728401 0.0272900369018316
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0165196806192398 0.00183942902367562 -0.0303438641130924 0.034598171710968
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0165824759751558 0.000962463032919914 -0.0359365157783031 0.0395896211266518
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0134783536195755 0.00313670141622424 -0.0380950160324574 0.0405306704342365
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00963948480784893 0.00568936951458454 -0.0392833910882473 0.0408469513058662
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.000991564011201262 0.00500719668343663 -0.0315236449241638 0.0319342352449894
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00867275428026915 -0.00186372047755867 -0.0219780262559652 0.023700712248683
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0185419600456953 -0.0110249621793628 -0.00906909815967083 0.0234009101986885
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0225714445114136 -0.0164481364190578 -0.00477461097761989 0.0283338706940413
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00945796445012093 -0.0378840602934361 -0.0146592929959297 0.0417079143226147
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00824250187724829 -0.034313827753067 -0.0169412456452847 0.0391456671059132
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00502910884097219 -0.0253089871257544 -0.0176411680877209 0.0312577597796917
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00564163969829679 -0.0124737778678536 -0.0249552298337221 0.0284637790173292
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00752707291394472 -0.000135056718136184 -0.0275495573878288 0.0285596419125795
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0126402731984854 0.00819126423448324 -0.0304520223289728 0.033973503857851
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0142726916819811 0.0100716287270188 -0.0222830753773451 0.0283140055835247
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0149380657821894 0.0092359995469451 -0.0134552828967571 0.0221245139837265
