TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00720784300938249 0.0140412067994475 -0.0498755089938641 0.0523132383823395
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00417260732501745 0.0126864174380898 -0.0474865734577179 0.0493287965655327
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000807676115073264 0.0117047671228647 -0.0364027731120586 0.0382467731833458
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00529223866760731 0.00910613965243101 -0.0198093093931675 0.0224352013319731
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0043232562020421 0.00775527209043503 7.37374430173077e-05 0.00887920148670673
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.000551546982023865 0.00491308001801372 0.0139681557193398 0.0148172853514552
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00829873979091644 0.00107346544973552 0.0196478702127934 0.0213555674999952
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0148787759244442 -0.00449823029339314 0.0142320282757282 0.0210751667618752
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0178548507392406 -0.00877322256565094 0.00200837547890842 0.0199949666857719
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0164557453244925 -0.00968847703188658 -0.0147927012294531 0.0241553746163845
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0106758279725909 -0.00685546081513166 -0.0278169196099043 0.0305737089365721
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00489380024373531 -0.00122999132145196 -0.0344960354268551 0.0348631404340267
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00033244356745854 0.00208907132036984 -0.0298497192561626 0.0299245789647102
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00406729709357023 0.003511315677315 -0.0156922806054354 0.0165867395699024
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0107997683808208 -0.000765628414228559 0.00388254341669381 0.0115019707009196
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0186086744070053 -0.00427923630923033 0.0203688628971577 0.0279192626476288
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0255242362618446 -0.0073034418746829 0.0260053426027298 0.037163220345974
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0256178565323353 -0.00617819419130683 0.0196027681231499 0.0328437685966492
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0231630764901638 -0.00418146932497621 0.00937148835510015 0.0253345146775246
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0196291487663984 -0.00202985480427742 0.00242441100999713 0.0198821928352118
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0212689489126205 -0.000410772889154032 0.00690874131396413 0.022366663441062
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.021323224529624 0.00274911592714489 0.0166131537407637 0.027170468121767
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0197000559419394 0.00777427479624748 0.0289333779364824 0.035856269299984
