TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000258443178609014 0.00978247169405222 -0.0187681671231985 0.0211661923676729
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00473207607865334 0.00919972639530897 -0.0350276492536068 0.0365234687924385
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0110878301784396 0.0038668205961585 -0.0277492683380842 0.0301316138356924
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0152502302080393 -0.00150657712947577 -0.0329828150570393 0.0363690182566643
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.01112116035074 -0.00559393363073468 -0.000298639584798366 0.0124523686245084
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0104671791195869 -0.000936213240493089 -0.00719021540135145 0.0127333234995604
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00621003517881036 0.00824110209941864 -0.00467804586514831 0.0113298026844859
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0103555535897613 0.0170014277100563 -0.032897587865591 0.0384517535567284
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00126704783178866 0.0148936305195093 -0.0271013882011175 0.0309501346200705
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00494577549397945 0.00565601093694568 -0.0177485626190901 0.019273366779089
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0156854428350925 0.000265113078057766 -0.000443990807980299 0.0156939644366503
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0160306356847286 0.00231070024892688 0.00734147429466248 0.0177825149148703
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0105431834235787 0.0137265399098396 0.00601920951157808 0.0183250512927771
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00211232551373541 0.0171480532735586 0.0136451292783022 0.022016067057848
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00295849144458771 0.0198289062827826 0.0205106846988201 0.0286814644932747
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00179405929520726 0.017508352175355 0.0244568288326263 0.0301313381642103
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00749823497608304 0.0188353713601828 0.0190186407417059 0.027797544375062
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0231323409825563 0.0139875272288918 0.0176579877734184 0.0322887077927589
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0343522019684315 0.00924219097942114 0.0194204188883305 0.040529552847147
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0359981507062912 0.00109895633067936 0.024443045258522 0.0435262806713581
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0180229675024748 0.00298554264008999 0.0086424732580781 0.0202097296714783
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00117255188524723 0.00180333585012704 -0.00412284815683961 0.00465024448931217
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0100637618452311 0.00398392137140036 -0.0173384919762611 0.020439526066184
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00617080880329013 0.00154708372429013 0.000348471512552351 0.00637132488191128
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00149404443800449 0.000904872198589146 0.0159263592213392 0.0160218551754951
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00281674438156188 0.00148198613896966 0.0318542793393135 0.0320128947496414
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00166654901113361 0.0110017461702228 -0.0104662142693996 0.0152760418131948
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00389586365781724 0.00992140360176563 -0.0214772429317236 0.0239767376333475
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00523619167506695 0.00411250349134207 -0.0139244040474296 0.0154343582689762
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00797666795551777 -0.00123008445370942 -0.0154616152867675 0.0174413844943047
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00361688784323633 -0.00471699796617031 0.0113650746643543 0.0128256333991885
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0054902071133256 0.00174937606789172 0.00318996654823422 0.00658624153584242
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00225617294199765 0.0108870165422559 0.00214523007161915 0.0113234026357532
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00707022333517671 0.0201822500675917 -0.0208979453891516 0.0299004260450602
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.000377373653464019 0.0156008088961244 -0.0146395917981863 0.0213973186910152
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0036544615868479 0.00595722533762455 -0.00614363048225641 0.00930525735020638
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.011203596368432 -0.0027103170286864 0.00329255685210228 0.0119877988472581
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0105818631127477 -0.000751385174226016 0.00599244516342878 0.0121839977800846
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00663288962095976 0.00886662676930428 0.00427886191755533 0.0118710128590465
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.000843805668409914 0.010449985973537 0.0135598108172417 0.0171400904655457
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00575774302706122 0.0103213982656598 0.0188032556325197 0.0222091265022755
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00473026698455215 0.00393411470577121 0.0175977237522602 0.0186422262340784
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00604959996417165 0.00599898118525743 0.00790567416697741 0.0116226123645902
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0218005925416946 0.00285035604611039 0.00499679986387491 0.0225468054413795
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0341902337968349 0.00334171555005014 0.0100426292046905 0.0357909686863422
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.034179512411356 -0.000601778679993004 0.0201271492987871 0.039669930934906
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0175641924142838 0.00366274756379426 0.00990615878254175 0.0204950869083405
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00116523390170187 0.00415994692593813 -0.0033802839461714 0.00548536656424403
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.013231722638011 0.00566985504701734 -0.0199546311050653 0.0246051419526339
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0104484306648374 0.00333418953232467 -0.00913228653371334 0.0142718320712447
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00393568398430943 0.0013759076828137 0.0049771573394537 0.00649267481639981
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00112298817839473 0.000775405904278159 0.0188236199319363 0.0188730228692293
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00149270938709378 0.0119955483824015 0.00988312158733606 0.0156140141189098
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00327331991866231 0.0118791153654456 0.00365157891064882 0.0128515381366014
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00912202801555395 0.00671431049704552 0.0091739809140563 0.0145758455619216
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0081365006044507 0.00196395628154278 0.00376938190311193 0.00917976070195436
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00834211520850658 -0.00209666672162712 0.0152276884764433 0.0174891222268343
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00165812799241394 0.00519035430625081 0.00196562567725778 0.00579248229041696
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00226028682664037 0.0128768188878894 0.000615039840340614 0.0130881490185857
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00854436401277781 0.0217963792383671 -0.00982760731130838 0.0253903549164534
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00146482756827027 0.013980089686811 0.00330212363041937 0.0144392745569348
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.000387978856451809 0.00506822066381574 0.0127430902794003 0.0137194655835629
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00493940897285938 -0.00592748913913965 0.0122646056115627 0.0144897708669305
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00150413310620934 -0.00467546284198761 0.00112913351040334 0.00503957457840443
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00475822715088725 0.00204376201145351 -0.0123231559991837 0.0133670447394252
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0134695982560515 0.00177422480192035 -0.00753854028880596 0.0155372954905033
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0158682987093925 0.00226374855265021 0.00138335162773728 0.0160885397344828
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00983164273202419 -0.00540734408423305 0.00561388581991196 0.0125465644523501
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00641440832987428 -0.000698569172527641 -0.00339863449335098 0.00729269161820412
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0220012441277504 -0.00303433928638697 -0.0113246608525515 0.0249301008880138
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0350738577544689 0.00301125925034285 -0.00638121040537953 0.0357765704393387
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0320358015596867 0.0042295646853745 0.00889114569872618 0.0335146859288216
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0184539183974266 0.0134238824248314 0.0114678302779794 0.0255393590778112
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.000206139389774762 0.0160541236400604 0.00244302372448146 0.0162402503192425
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0092553673312068 0.0161229353398085 -0.0148415518924594 0.0237882863730192
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00736620230600238 0.0116580501198769 -0.0147274406626821 0.0201759412884712
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00121364532969892 0.00792363192886114 -0.00760079314932227 0.0110466703772545
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00272355205379426 0.00779895670711994 0.00192585575859994 0.00848235655575991
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00273046223446727 0.0157960932701826 0.0158598404377699 0.0225500892847776
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00908620376139879 0.0151225319132209 0.0174769759178162 0.0248333401978016
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.0200640372931957 0.00848525762557983 0.0267819724977016 0.0345230251550674
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0234232377260923 0.00377382314763963 0.0248336456716061 0.0343452990055084
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0211812742054462 -0.000927188608329743 0.0226851869374514 0.0310503430664539
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00718861492350698 0.00479003554210067 0.00275731855072081 0.00906771328300238
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0016432898119092 0.00906818918883801 -0.00509490631520748 0.0105304569005966
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00641704630106688 0.0153364297002554 -0.00607243599370122 0.0176991242915392
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.000305459747323766 0.00698539707809687 0.0151499612256885 0.0166856348514557
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00116114667616785 -0.00118362496141344 0.0267157796770334 0.0267671830952168
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00158020784147084 -0.0106630465015769 0.0212616752833128 0.0238381288945675
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00350724020972848 -0.0077501842752099 0.000926155014894903 0.00855709426105022
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.007503567263484 0.000403590762289241 -0.0130245350301266 0.0150367859750986
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.013197592459619 -0.000619304308202118 -0.010505341924727 0.0168796386569738
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.0127648953348398 -0.00409022299572825 -0.00300274440087378 0.0137364100664854
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.0080811008810997 -0.0170106086879969 -0.00539071951061487 0.0195888970047235
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00470797857269645 -0.0143026597797871 -0.0158935412764549 0.0218937397003174
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.011717576533556 -0.0142503036186099 -0.0254039186984301 0.0313963666558266
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.0214272383600473 -0.00325317797251046 -0.0144183151423931 0.0260307043790817
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.0177235528826714 0.000467698817374185 0.00338757853023708 0.0180504508316517
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.0142106544226408 0.0104742469266057 0.0162501465529203 0.0239941626787186
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.00086084206122905 0.0120349088683724 0.00646393233910203 0.0136880418285728
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00479536131024361 0.0116473902016878 -0.0121541386470199 0.017503721639514
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00564764952287078 0.00416951254010201 -0.0221340730786324 0.0232206359505653
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.000512645347043872 -0.00254600099287927 -0.0196518823504448 0.0198227502405643
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00449935905635357 -0.00615027220919728 -0.013716259971261 0.0156909488141537
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00670523475855589 0.0142774414271116 0.0112130260095 0.0193529706448317
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.0133634153753519 0.0146310310810804 0.0137569177895784 0.0241226181387901
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.0226236619055271 0.00991536490619183 0.0192700270563364 0.0313285551965237
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.0275759249925613 0.00638674199581146 0.0158352013677359 0.0324341729283333
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.0236693006008863 8.27021722216159e-05 0.00538177695125341 0.0242735706269741
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.00986400619149208 0.00025478025781922 -0.0138308443129063 0.0169898737221956
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.000707967556081712 0.000245449162321165 -0.0211673006415367 0.0211805589497089
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00748899532482028 0.00352477445267141 -0.0145817659795284 0.0167671404778957
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00162448163609952 -0.00123382930178195 0.0117348246276379 0.0119108101353049
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.000416541181039065 -0.00697528943419456 0.0262829698622227 0.027196004986763
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.00316814612597227 -0.0114544946700335 0.0247951988130808 0.027496263384819
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00326273636892438 -0.007705541793257 0.00172037049196661 0.00854286272078753
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.00691894115880132 0.00254856911487877 -0.0119092194363475 0.0140070142224431
