TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0163729041814804 0.018439119681716 -0.0123703209683299 0.0275880042463541
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0167221520096064 0.0135260485112667 -0.0177792273461819 0.0279049333184958
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0204943865537643 0.006747140083462 -0.0312353111803532 0.0379629880189896
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0117229893803596 0.000325962901115417 -0.0250639654695988 0.0276719555258751
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0023760877083987 -0.00441070413216949 -0.0086897537112236 0.0100305490195751
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00977403949946165 -0.00867661833763123 0.020634101703763 0.0244250223040581
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00740964943543077 -0.0160362254828215 0.0323148146271706 0.0368281230330467
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000465620105387643 -0.0190229676663876 0.0268623251467943 0.0329192131757736
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0114276511594653 -0.0178001988679171 0.00512183178216219 0.0217639952898026
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0163268707692623 -0.00826438423246145 -0.0169108714908361 0.024916747584939
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0167673099786043 0.00244441838003695 -0.0286358539015055 0.0332735627889633
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0156736187636852 0.00697948038578033 -0.0269552804529667 0.0319525040686131
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0128517486155033 0.00447313813492656 -0.0104893799871206 0.0171814877539873
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0104075409471989 -0.00685711298137903 0.00896675325930119 0.0153538128361106
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00845684576779604 -0.0101593350991607 0.0248823557049036 0.0281755551695824
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00960796885192394 -0.0107753816992044 0.0240867994725704 0.0280819479376078
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0154169267043471 -0.000521729583851993 0.00977818202227354 0.0182638075202703
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0197571851313114 0.00104546290822327 -0.0138890706002712 0.0241732429713011
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0189520120620728 0.00261185434646904 -0.0292011499404907 0.0349099934101105
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00963376276195049 -0.00504696182906628 -0.036049447953701 0.0376542694866657
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00276390346698463 -0.0055307294242084 -0.0252326373010874 0.025979109108448
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00711001269519329 -0.00735093886032701 -0.022622998803854 0.0248271748423576
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00414653401821852 -0.00244278856553137 -0.00685418117791414 0.00837500859051943
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00588097609579563 -0.00102011580020189 -0.00329013611190021 0.00681553455069661
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0123397586867213 0.00142954639159143 0.0171998962759972 0.0212167296558619
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0155620137229562 0.00130303134210408 0.0195363909006119 0.0250108931213617
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0101021444424987 0.016080167144537 0.000457342801382765 0.018995638936758
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.01095284614712 0.0111167430877686 -0.00498783448711038 0.0163836907595396
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0153240198269486 0.00368426740169525 -0.0165355540812016 0.0228434670716524
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00921877846121788 -0.00158842885866761 -0.0134521061554551 0.0163849964737892
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00218992796726525 -0.00286556128412485 -0.000903875916264951 0.00371809327043593
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0085050268098712 -0.00504588894546032 0.0199645441025496 0.0222795754671097
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00751112587749958 -0.0119553478434682 0.0287547558546066 0.03203409537673
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00285722222179174 -0.0190724059939384 0.0245811082422733 0.0312434211373329
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00479214545339346 -0.0214471612125635 0.00821488536894321 0.0234612394124269
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00790645740926266 -0.0140017792582512 -0.00907506793737411 0.0184639859944582
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00882502552121878 -0.00199650367721915 -0.0213481374084949 0.0231864210218191
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0096976812928915 0.00552453380078077 -0.0228820499032736 0.0254588630050421
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00868566520512104 0.00611475156620145 -0.0114850401878357 0.0156440753489733
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00758434180170298 -0.00272237486205995 0.00641976343467832 0.0103027625009418
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00623677996918559 -0.00514811556786299 0.0230090469121933 0.0243888646364212
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00877305679023266 -0.00623911386355758 0.0250070840120316 0.0272258576005697
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0146730216220021 0.00242929486557841 0.0140683306381106 0.0204723458737135
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0193332452327013 0.00301199615933001 -0.00540354009717703 0.0202988851815462
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0173302721232176 0.0035881067160517 -0.0173173528164625 0.0247609280049801
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00822170730680227 -0.00398125639185309 -0.0219407677650452 0.0237664505839348
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00270044337958097 -0.00583084858953953 -0.0148848071694374 0.0162126086652279
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00610552961006761 -0.00824476685374975 -0.016725929453969 0.0196216814219952
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00257612951099873 -0.00404085451737046 -0.0107591692358255 0.0117781441658735
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0062529188580811 -0.00141883559990674 -0.0104896314442158 0.0122940819710493
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0120405294001102 0.00221777893602848 0.00495334714651108 0.0132071394473314
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.014951397664845 0.00280012842267752 0.00732098845764995 0.0168814063072205
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00146462547127157 0.0162560250610113 0.0149756530299783 0.022151155397296
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00277948915027082 0.0103911347687244 0.0107381362468004 0.0151989739388227
