TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0175741631537676 -0.00824687164276838 -0.0124850608408451 0.023081136867404
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0013853469863534 -0.00921767950057983 -0.00268182181753218 0.00969932787120342
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00800773594528437 0.00341836968436837 0.0127311171963811 0.0154236974194646
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00939968973398209 0.0148236928507686 0.0235056094825268 0.0293361507356167
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0160641111433506 0.027848657220602 0.0182680003345013 0.036977332085371
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0276302546262741 0.0400939770042896 0.00980369281023741 0.0496696121990681
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0262905154377222 0.0303577035665512 0.000203970703296363 0.0401599667966366
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00673603778705001 0.0198706109076738 0.00476199714466929 0.0215149261057377
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00882218033075333 -0.00819586310535669 0.0167003870010376 0.0205889772623777
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0116980159655213 -0.0111496355384588 0.0213940087705851 0.0268115941435099
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0119686117395759 -0.00577005883678794 0.0201491843909025 0.0241356752812862
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00567157985642552 0.0153257269412279 0.00186947220936418 0.0164480898529291
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0167877320200205 0.0204888749867678 -0.00822212640196085 0.0277349129319191
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.026889069005847 0.0102271363139153 -0.00662533612921834 0.0295213721692562
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0387444719672203 -0.00745494151487947 -0.00453187851235271 0.0397145859897137
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.025688175112009 -0.0176295693963766 -6.00691737417947e-06 0.0311558041721582
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00340442359447479 -0.0107802329584956 -0.00220316089689732 0.0115177016705275
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0215458739548922 0.00197385996580124 0.00835078116506338 0.0231917314231396
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0200064443051815 0.0158222559839487 0.0173135492950678 0.0308279190212488
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0144824292510748 0.0207402687519789 0.00466693285852671 0.0257231369614601
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00575194228440523 0.0126356836408377 -0.00885265693068504 0.0164655670523643
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0130960354581475 0.00375320576131344 -0.0169281084090471 0.0217290949076414
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0208527036011219 -0.0113190524280071 0.00242903036996722 0.0238507091999054
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0104459086433053 -0.00695209857076406 0.0019005035283044 0.0126909650862217
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00621967855840921 -0.00824243854731321 -0.00941918790340424 0.0139765264466405
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0169732980430126 0.000460212118923664 -0.0275170281529427 0.0323340632021427
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0233732610940933 -0.0218975935131311 -0.0155731560662389 0.0356137193739414
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00487860757857561 -0.020097941160202 -0.00784820131957531 0.0221206303685904
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00619240198284388 -0.0064697521738708 0.00214282446540892 0.00920843239873648
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00887242797762156 0.00443631550297141 0.0126803619787097 0.0160994548350573
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.016886655241251 0.01847855001688 0.01137232221663 0.02749446593225
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0273051895201206 0.0274238083511591 0.00910821836441755 0.0397567376494408
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0243409983813763 0.0205131080001593 0.00148709863424301 0.0318666473031044
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00222557922825217 0.0105048893019557 0.00346910464577377 0.0112845283001661
