TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00853545311838388 -0.0139780063182116 0.00940937083214521 0.0188884865492582
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00175696634687483 -0.00535842031240463 0.0097224498167634 0.0112394671887159
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0132496729493141 0.00505478587001562 0.0137207414954901 0.0197322946041822
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0239959023892879 0.0110322302207351 0.0165217816829681 0.0311525706201792
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.021096371114254 0.00960423052310944 0.0259299743920565 0.0347801931202412
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00694686872884631 0.0108614200726151 0.0243707597255707 0.0275710597634315
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0131242163479328 0.0183422788977623 0.0176688637584448 0.0286508817225695
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0174407120794058 0.025943910703063 -0.00644646352156997 0.0319189876317978
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.010705204680562 0.028564877808094 -0.0182864964008331 0.0355661287903786
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00172035372816026 0.0208162926137447 -0.0111988177523017 0.0237000249326229
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00621087430045009 0.0137595785781741 0.0124067608267069 0.019540436565876
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 3.19204555125907e-05 0.00598927307873964 0.0366194099187851 0.0371059775352478
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00811183359473944 0.00575968716293573 0.0378358364105225 0.0391219407320023
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0138793857768178 0.00346549320966005 0.0303873140364885 0.0335862450301647
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0135001325979829 0.00497030885890126 0.0148370750248432 0.0206663105636835
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00755042117089033 0.0046838354319334 0.0136601449921727 0.0162956044077873
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000109984721348155 0.0043289503082633 0.0117247477173805 0.0124988639727235
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00845003593713045 0.00266464985907078 0.0115071097388864 0.0145229836925864
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0114452568814158 0.00220045121386647 -0.00189553282689303 0.0118080032989383
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0130892721936107 0.0069407899864018 -0.0157540533691645 0.02162622846663
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0126154767349362 0.0137476967647672 -0.0265162643045187 0.0324231646955013
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0207038298249245 0.0157226920127869 -0.0271270275115967 0.0375729575753212
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0267558302730322 0.0128530338406563 -0.0152191333472729 0.0333571135997772
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0360597968101501 0.00227698078379035 -0.00275071966461837 0.0362361706793308
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0348807573318481 -0.00412682816386223 0.0118251787498593 0.0370612032711506
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0363579019904137 -0.00960079580545425 0.0153794065117836 0.0406275577843189
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00576539477333426 -0.0089668370783329 -0.00107233494054526 0.0107141891494393
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.000334361131535843 -0.000610213319305331 -0.00133918004576117 0.00150915898848325
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0144113386049867 0.0083778528496623 0.00138361507561058 0.0167269092053175
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0232788436114788 0.013064700178802 0.00733256805688143 0.0276831611990929
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0196126718074083 0.00905645359307528 0.0208146292716265 0.0299987494945526
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00533718382939696 0.00915537215769291 0.024124538525939 0.0263495687395334
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0110146570950747 0.0154454177245498 0.0173867512494326 0.0257329102605581
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0132441334426403 0.0236480608582497 -0.00689297914505005 0.0279669631272554
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00454945862293243 0.0268455650657415 -0.0213286858052015 0.0345874950289726
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00814658775925636 0.0220849793404341 -0.0163496546447277 0.0286605022847652
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0130173424258828 0.0173349399119616 0.00475901877507567 0.0221945848315954
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00801118742674589 0.0109440395608544 0.0261919945478439 0.0294952820986509
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00091789907310158 0.00792429968714714 0.0271193962544203 0.0282683353871107
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0072379345074296 0.000739793875254691 0.0204134844243526 0.0216713007539511
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00907880999147892 -0.000792746955994517 0.00994529388844967 0.0134893329814076
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0045090070925653 -0.00132641883101314 0.011559696868062 0.0124786663800478
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00200046971440315 0.000389250519219786 0.0127186272293329 0.0128808729350567
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0104774488136172 -0.0007707912591286 0.0111633948981762 0.0153294624760747
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0141957122832537 -0.00209289090707898 0.00119227403774858 0.0143986102193594
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0147328767925501 0.00187310064211488 -0.00869661290198565 0.0172103811055422
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0130764441564679 0.00790232140570879 -0.0116800777614117 0.0192318558692932
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0170613527297974 0.0110765779390931 -0.00874077063053846 0.0221400409936905
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0222246516495943 0.00961877685040236 0.0012117822188884 0.0242471527308226
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0303432699292898 0.00247569615021348 0.00864984374493361 0.0316490605473518
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0316143929958344 -0.00118393660522997 0.0157935712486506 0.0353597030043602
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0335192494094372 -0.00454757595434785 0.0173141807317734 0.0380000174045563
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0115796942263842 -0.00849797390401363 -0.00668495194986463 0.0158427730202675
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00330750178545713 0.00194848014507443 -0.0101833073422313 0.0108828255906701
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0137727810069919 0.0112543245777488 -0.0144787058234215 0.022934302687645
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0224910546094179 0.0172713547945023 -0.0113015547394753 0.0305265858769417
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0193388164043427 0.010099109262228 0.00206212932243943 0.0219142474234104
