TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00457787280902267 -0.00911817234009504 -0.0464459955692291 0.0475534237921238
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00731154251843691 -0.00783328153192997 -0.0396782718598843 0.0410996861755848
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0142876300960779 -0.00481386901810765 -0.0219932720065117 0.0266648400574923
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0201461836695671 -0.00246985070407391 -0.00494644092395902 0.0208910536020994
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0239554308354855 -0.00221275491639972 0.00964337587356567 0.0259182117879391
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0220945458859205 -0.0043197930790484 0.0149893434718251 0.0270464420318604
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.016657629981637 -0.00857033580541611 0.0157580766826868 0.0244794655591249
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00977956783026457 -0.0118595818057656 0.0127332787960768 0.0199606120586395
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00526166614145041 -0.0129468869417906 0.0106082670390606 0.017545435577631
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00411570630967617 -0.00937288161367178 0.00820984877645969 0.0131221786141396
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00377533072605729 -0.00269125867635012 0.00648838747292757 0.00797465816140175
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00332314218394458 0.00318458769470453 0.00349423638544977 0.00577880255877972
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.000886869500391185 0.0050603742711246 0.000539610045962036 0.00516576273366809
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.000240188775933348 0.000208810291951522 -0.0024036574177444 0.00242463639006019
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00058978603919968 -0.00717865815386176 -0.00541864056140184 0.00901347026228905
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00216502626426518 -0.014306066557765 -0.00545078469440341 0.015461627393961
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00294975936412811 -0.016702389344573 -0.00715639954432845 0.018408827483654
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00531011959537864 -0.0147495474666357 -0.00580676691606641 0.0167172085493803
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00412025442346931 -0.00880732387304306 -0.00848198402673006 0.012903081253171
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00380149530246854 -0.00123020505998284 -0.00742241274565458 0.00842953100800514
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00165015610400587 0.00648963358253241 -0.00891819037497044 0.0111522413790226
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.000680084805935621 0.0110856126993895 -0.00755684589967132 0.0134335123002529
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -7.58197347749956e-05 0.0113894818350673 -0.00741734076291323 0.0135920196771622
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.000530478253494948 0.00680410256609321 -0.00578333809971809 0.00894562527537346
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00130094855558127 0.00113533483818173 -0.00408689025789499 0.00443667965009809
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00164067524019629 -0.00216752011328936 -0.00318353157490492 0.00418626703321934
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00578669458627701 -0.00922488607466221 -0.0440989173948765 0.045423548668623
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00894319918006659 -0.00801999215036631 -0.0360426530241966 0.0379917621612549
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.01598203741014 -0.00539141055196524 -0.0178392548114061 0.0245505981147289
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.022333761677146 -0.00343131856061518 -0.000193746280274354 0.0225966461002827
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0257504917681217 -0.00326076173223555 0.0129428151994944 0.0290040839463472
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0236940998584032 -0.00531075615435839 0.0169504173099995 0.0296130236238241
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0173316765576601 -0.00937091093510389 0.0159797109663486 0.0253683291375637
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00990587845444679 -0.0125036751851439 0.0123025579378009 0.0201450064778328
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00485055381432176 -0.0134887536987662 0.00990669429302216 0.0174246076494455
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00390902487561107 -0.00940677803009748 0.00827565416693687 0.0131245721131563
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00416946969926357 -0.00236554001457989 0.00753681734204292 0.00893218163400888
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00435400288552046 0.00395676074549556 0.0056320047006011 0.00814449321478605
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00255775940604508 0.00514453696087003 0.0033645574003458 0.0066579757258296
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00187613687012345 -0.000669728498905897 0.00014889141311869 0.00199764734134078
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00123267399612814 -0.00935236178338528 -0.00342787941917777 0.0100367581471801
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0033489775378257 -0.0166415441781282 -0.00521356472745538 0.0177577566355467
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00387420598417521 -0.0184477865695953 -0.0076504242606461 0.0203435327857733
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0052485759370029 -0.0150280222296715 -0.00746560050174594 0.0175819285213947
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00376935582607985 -0.00783005822449923 -0.00918472092598677 0.0126442452892661
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0027837676461786 0.00073648156831041 -0.00786883663386106 0.00837916228920221
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.000561997818294913 0.00854591745883226 -0.00767099531367421 0.0114975087344646
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.000564719026442617 0.0128501933068037 -0.00584300514310598 0.0141275292262435
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.000868758943397552 0.0123041924089193 -0.0046182731166482 0.0131710413843393
0.029350000269711 0.0572499968335032 0.00564999974519014 16 3.83473161491565e-05 0.00691630411893129 -0.00275776302441955 0.00744593795388937
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00116624101065099 0.000452338776085526 -0.000565112335607409 0.00137261801864952
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00183966709300876 -0.00323261157609522 0.000624148990027606 0.0037714340724051
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00552209001034498 -0.00631223851814866 -0.037906926125288 0.0388236120343208
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00956623442471027 -0.00578087940812111 -0.0288280639797449 0.0309190656989813
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0171130057424307 -0.00434989994391799 -0.010460302233696 0.0205230228602886
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0242314003407955 -0.00399479689076543 0.00682866526767612 0.025490190833807
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0271514784544706 -0.00453001260757446 0.0173206925392151 0.032522764056921
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.024911180138588 -0.00635128794237971 0.0186051111668348 0.0317341424524784
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0177282001823187 -0.00954281073063612 0.0148495435714722 0.0250172596424818
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00991995539516211 -0.0122155146673322 0.00974296871572733 0.0185080990195274
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00432860432192683 -0.0132603738456964 0.0071697891689837 0.0156837571412325
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00364790437743068 -0.00867832638323307 0.00706640584394336 0.0117709236219525
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00489297742024064 -0.00118391984142363 0.00847761798650026 0.00985966064035892
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00625983811914921 0.0053461673669517 0.008605832234025 0.0119091318920255
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00570202013477683 0.00512361666187644 0.00773293944075704 0.0108886566013098
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00504710106179118 -0.00249916408210993 0.00464907381683588 0.00730294035747647
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00446859560906887 -0.0127107948064804 0.00097237661248073 0.0135084474459291
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00555960135534406 -0.0199063420295715 -0.00266014761291444 0.0208386182785034
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00561426812782884 -0.0205532293766737 -0.00622383132576942 0.0221966505050659
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00538225239142776 -0.0150833344087005 -0.00825650524348021 0.0180179215967655
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00288454606197774 -0.00619136169552803 -0.0093439482152462 0.0115742357447743
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.000430647167377174 0.0035909372381866 -0.00716229202225804 0.00802363455295563
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00185467151459306 0.0113622387871146 -0.00322481524199247 0.0119557399302721
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00280478550121188 0.0151789300143719 0.000474247877718881 0.0154431750997901
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00231128954328597 0.0134318210184574 0.00318637443706393 0.0139967445284128
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00118358538020402 0.00722603034228086 0.00359628652222455 0.00815779808908701
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -8.58388229971752e-05 -6.89325534040108e-05 0.00443266471847892 0.00443403143435717
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.000513409380801022 -0.00385843846015632 0.00400137901306152 0.00558230886235833
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0053539895452559 -0.0040222411043942 -0.0279972776770592 0.0287869963794947
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00896701589226723 -0.00381358340382576 -0.0196135900914669 0.0219007693231106
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.0153521960601211 -0.00331229297444224 -0.00345086376182735 0.0160801019519567
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0217438861727715 -0.00438846740871668 0.0106942243874073 0.0246256310492754
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0239646267145872 -0.00581220397725701 0.0175448637455702 0.0302639603614807
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.0220735259354115 -0.00799050554633141 0.0163074731826782 0.0285836029797792
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0155002512037754 -0.0103364447131753 0.0116798467934132 0.0219890587031841
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.0085557484999299 -0.0118698598816991 0.00702535873278975 0.016231145709753
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.00345691991969943 -0.0117800310254097 0.00551119074225426 0.0134570663794875
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00300867855548859 -0.00690033379942179 0.00666482048109174 0.0100541822612286
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00493951281532645 0.000102027566754259 0.00919502042233944 0.0104382755234838
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00686870794743299 0.00562031148001552 0.0103798033669591 0.0136567698791623
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.00731228571385145 0.00445591006428003 0.0101754181087017 0.0132990144193172
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.00663118809461594 -0.00369335478171706 0.00701929349452257 0.0103384722024202
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00633101910352707 -0.0136489272117615 0.00290489126928151 0.0153236221522093
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.00659683113917708 -0.0200032349675894 -0.00263061630539596 0.0212265811860561
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00640694610774517 -0.0194941498339176 -0.00721796927973628 0.0217524692416191
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00485342089086771 -0.0131491422653198 -0.0105971908196807 0.0175714567303658
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00190461927559227 -0.00399197498336434 -0.0103059867396951 0.0112150255590677
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.001516830525361 0.00569448200985789 -0.00704463478177786 0.00918448530137539
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00349597004242241 0.0126282423734665 6.3765372033231e-05 0.0131033724173903
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.00404913863167167 0.0157761666923761 0.00510133383795619 0.0170677043497562
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00243041920475662 0.0130179570987821 0.0095117473974824 0.0163048300892115
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00062544911634177 0.0068399254232645 0.00908685196191072 0.0113906385377049
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00110791414044797 -0.000617692538071424 0.00940939597785473 0.00949451141059399
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00174577592406422 -0.00409597158432007 0.00839470326900482 0.00950240809470415
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00271363276988268 -0.000199577785679139 -0.0176442954689264 0.0178528651595116
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00566170318052173 -0.000288967130472884 -0.0113728623837233 0.0127074932679534
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.0104166213423014 -0.000405679456889629 -0.000102070029242896 0.0104250172153115
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.0151012456044555 -0.00255123153328896 0.00852776505053043 0.0175293795764446
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.0163850672543049 -0.00482344534248114 0.0110683217644691 0.0203529801219702
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.0150886690244079 -0.00729178683832288 0.00802677497267723 0.0185813661664724
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.0106458039954305 -0.00874983705580235 0.00388420815579593 0.014317118562758
