TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00180591223761439 0.0129734380170703 -0.00942093878984451 0.0161346048116684
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000639940961264074 0.00653109978884459 -0.00322787929326296 0.00731327524408698
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00269037298858166 -0.00479748146608472 0.00143490976188332 0.0056844437494874
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00201299646869302 -0.0159363616257906 0.00565286306664348 0.0170286428183317
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00573344063013792 -0.0184917692095041 -0.00178025895729661 0.0194418933242559
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0115031916648149 -0.0144143598154187 -0.00430382648482919 0.0189372673630714
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0132581368088722 -0.00459504593163729 -0.0015518992440775 0.0141174010932446
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00826743897050619 0.000977663090452552 0.0122311972081661 0.014795558527112
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00190834910608828 0.0025335589889437 0.0245340652763844 0.0247382521629333
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.000720224634278566 -0.00320659205317497 0.024180406704545 0.0244027245789766
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00483134295791388 -0.0107025559991598 0.00982266012579203 0.0153091875836253
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0140431122854352 -0.0156298484653234 -0.0104281157255173 0.0234573390334845
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0198333859443665 -0.0150917395949364 -0.021239398047328 0.0327450111508369
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0192964263260365 -0.0081273540854454 -0.0207313727587461 0.0294651631265879
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00904007628560066 -0.00261727208271623 -0.0129621494561434 0.0160184390842915
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00177331431768835 0.00142500887159258 -0.00992025434970856 0.0101777566596866
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00886865891516209 -0.00227003823965788 -0.0118645625188947 0.0149857942014933
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00560579402372241 -0.00634447671473026 -0.019233962520957 0.0210148189216852
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0021457199472934 -0.0137292491272092 -0.0186090562492609 0.0232248436659575
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.000442693621153012 -0.0160146672278643 -0.0131191303953528 0.0207069348543882
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00465542590245605 -0.0165548920631409 0.00261703017167747 0.0173950083553791
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00529969157651067 -0.0126674147322774 0.0114654246717691 0.0178887136280537
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00309704733081162 -0.00952853821218014 0.0147151360288262 0.0178022459149361
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00441389949992299 -0.00657468847930431 -0.000142890436109155 0.00792019255459309
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00864946469664574 -0.00552596431225538 -0.0155282337218523 0.0186138544231653
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0117312893271446 -0.00479344138875604 -0.0271540880203247 0.0299657266587019
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00190621137153357 0.0170168895274401 -0.00790078192949295 0.0188581682741642
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00136788713280112 0.00925080198794603 -0.0012421659193933 0.00943352654576302
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00515450863167644 -0.00468384055420756 0.00503147998824716 0.0085920374840498
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0049958867020905 -0.0177666321396828 0.00729785952717066 0.0198461804538965
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00163872947450727 -0.0199111122637987 -0.00109308841638267 0.0200083144009113
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00839862320572138 -0.0139329647645354 -0.00696299178525805 0.0176959782838821
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0108401114121079 -0.00242167990654707 -0.00456678355112672 0.0120094986632466
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00653682369738817 0.00386326154693961 0.0104614607989788 0.0129266018047929
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.000504491210449487 0.00522314291447401 0.0253089871257544 0.0258472543209791
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00156396382953972 -0.000621696410235018 0.0274483375251293 0.0274998862296343
