TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0041050617583096 0.000235066108871251 0.00382252898998559 0.00561413541436195
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00232862518168986 -0.000152542706928216 0.00767231360077858 0.00801936164498329
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00204264535568655 -0.000908721587620676 0.0175038166344166 0.017646012827754
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00678239716216922 -0.000249182048719376 0.027787609025836 0.028604444116354
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0120467999950051 0.000842552923131734 0.0368626303970814 0.0387903191149235
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0144072147086263 0.00120560615323484 0.0382278487086296 0.0408704020082951
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0146872512996197 -0.000141091077239253 0.0351432897150517 0.0380891859531403
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0108734453096986 -0.00299081625416875 0.0268332008272409 0.0291066579520702
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00661222217604518 -0.00527783529832959 0.0181219801306725 0.0199995804578066
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00228231959044933 -0.00606602197512984 0.00787486508488655 0.0101989759132266
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.000463349977508187 -0.00469898851588368 -0.00363836088217795 0.00596094410866499
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 6.79116856190376e-05 -0.00170511554460973 -0.0128089049831033 0.0129220765084028
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00053206121083349 0.00214900332503021 -0.0188733860850334 0.0190027896314859
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.000224543560761958 0.00598966702818871 -0.0185283664613962 0.0194737482815981
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00293577252887189 0.00892679393291473 -0.0177832432091236 0.0201134327799082
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00716980593279004 0.0108671430498362 -0.0168281085789204 0.0212764218449593
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0104667358100414 0.0118741085752845 -0.0170949995517731 0.023297768086195
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0109452931210399 0.0126034514978528 -0.0162498746067286 0.0232960265129805
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00870440807193518 0.0129201980307698 -0.0150095662102103 0.0216329675167799
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00552887003868818 0.0121862255036831 -0.0155700268223882 0.0205304212868214
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00282382569275796 0.0102453706786036 -0.017122857272625 0.0201527625322342
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00277873873710632 0.00701672956347466 -0.0206903871148825 0.0220238044857979
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00457033328711987 0.00378937111236155 -0.0232734512537718 0.0240187607705593
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00888293143361807 0.000743622309528291 -0.0278381202369928 0.0292304698377848
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0125094288960099 -0.00133193552028388 -0.0308508146554232 0.0333171524107456
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0145843680948019 -0.00222610030323267 -0.0330199263989925 0.0361659340560436
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00475872727110982 0.000802712689619511 -0.00168772740289569 0.00511255860328674
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0034787212498486 0.000186699035111815 0.00188846339005977 0.00396265694871545
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.000149027036968619 -0.000812395534012467 0.0108207575976849 0.0108522344380617
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00446266727522016 -0.000558339699637145 0.0210256390273571 0.0215012710541487
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00984652061015368 0.000430193002102897 0.0307485722005367 0.0322895310819149
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0131401773542166 0.000535288010723889 0.0346788689494133 0.0370887406170368
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0144250597804785 -0.000787835801020265 0.0341817811131477 0.0371092595160007
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0116793615743518 -0.00374194188043475 0.0286872237920761 0.0311988219618797
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00766580132767558 -0.00591444317251444 0.0208697579801083 0.0230063460767269
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00311675388365984 -0.00668023899197578 0.0106412647292018 0.0129451248794794
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.000232448888709769 -0.0050522149540484 -0.0024028243497014 0.00559932785108685
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00113137322477996 -0.00168061617296189 -0.0131534496322274 0.0133085576817393
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00135405268520117 0.00259422487579286 -0.020454578101635 0.0206628460437059
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00212188251316547 0.00693371007218957 -0.0203449502587318 0.0215985123068094
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00455209892243147 0.0103924432769418 -0.0188946966081858 0.0220393743366003
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00783344265073538 0.0128414779901505 -0.0165105983614922 0.0223353132605553
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0104984669014812 0.0141710611060262 -0.0155602432787418 0.0235193092375994
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0104768984019756 0.014747622422874 -0.013658095151186 0.0226671863347292
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00849020015448332 0.0144984591752291 -0.0120696490630507 0.0206873212009668
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0053212228231132 0.0128091014921665 -0.0118458205834031 0.0182403940707445
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00271121063269675 0.0100004766136408 -0.01288135163486 0.0165314674377441
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00201566587202251 0.00618939800187945 -0.0153135200962424 0.0166395753622055
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00343407620675862 0.0029705329798162 -0.0178115256130695 0.0183811690658331
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00705032283440232 0.000214769912417978 -0.0220833625644445 0.0231824945658445
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0105711603537202 -0.0015715901972726 -0.0257090888917446 0.0278419926762581
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0124814519658685 -0.00242443080060184 -0.0279514081776142 0.0307074207812548
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00669454410672188 0.0010797621216625 -0.0129075860604644 0.0145804174244404
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00613038847222924 8.11315840110183e-05 -0.00971047952771187 0.0114839738234878
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00387742789462209 -0.00124694919213653 -0.00183024210855365 0.00446532340720296
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.000307158567011356 -0.00168428767938167 0.00875281170010567 0.00891868211328983
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00537495780736208 -0.000706936989445239 0.0200699754059315 0.0207892712205648
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0104064885526896 -0.000833808677271008 0.0284570716321468 0.0303116347640753
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0138698257505894 -0.00199297280050814 0.0327065251767635 0.0355817489326
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.013093763962388 -0.00512470491230488 0.0317899249494076 0.034760732203722
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00932144094258547 -0.00703869573771954 0.0253823045641184 0.0279408991336823
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00382208428345621 -0.00735501432791352 0.0147058703005314 0.0168809704482555
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00102301663719118 -0.00493203848600388 -0.000609072216320783 0.00507371034473181
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00388070265762508 -0.000749411759898067 -0.0135117350146174 0.0140779418870807
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00528851244598627 0.00411799224093556 -0.0224988106638193 0.0234760027378798
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00615427084267139 0.00899211876094341 -0.0229984428733587 0.0254491977393627
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00778560526669025 0.0129993231967092 -0.0204295124858618 0.0254354681819677
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00904236733913422 0.0161357615143061 -0.0156591609120369 0.0242350269109011
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00967665668576956 0.0180239770561457 -0.0115887727588415 0.0235117226839066
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00826556887477636 0.0183598529547453 -0.007042754907161 0.0213308278471231
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.0063686859793961 0.0169512797147036 -0.00368268112652004 0.0184788573533297
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00353821320459247 0.0133754163980484 -0.00182415067683905 0.0139552233740687
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00134437019005418 0.00914012361317873 -0.00171337358187884 0.00939600169658661
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -9.58167493081419e-06 0.00486282166093588 -0.00265852618031204 0.00554210133850574
