TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0262959413230419 -0.00721535505726933 -0.00414548488333821 0.0275812055915594
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0237102508544922 -0.00757095776498318 -0.00911976862698793 0.0265078395605087
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0196478422731161 -0.0100936200469732 -0.00980022829025984 0.0241653341799974
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0169542357325554 -0.0117955384775996 -0.0154951401054859 0.0258201509714127
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0196793284267187 -0.0117720067501068 -0.0110642844811082 0.0254612360149622
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0225719213485718 -0.00740989996120334 -0.0106696812435985 0.0260430481284857
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.024711599573493 -0.00122795486822724 -0.00196181191131473 0.0248197447508574
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0206732619553804 0.00298037123866379 0.00448700645938516 0.0213635098189116
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0168387610465288 0.0055215903557837 0.0123020336031914 0.0215724781155586
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0127121349796653 0.00671950122341514 0.0137183060869575 0.0198731478303671
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0122177414596081 0.0126200085505843 0.0111529193818569 0.020806860178709
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0115143358707428 0.0196679942309856 0.0101777603849769 0.0249599013477564
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0112662063911557 0.0279231984168291 0.0122323781251907 0.0325002074241638
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00863723549991846 0.0292616710066795 0.0156389288604259 0.034284446388483
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00711130630224943 0.0251893643289804 0.0168116129934788 0.0311079584062099
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00566326687112451 0.0144862839952111 0.016465961933136 0.0226506721228361
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00884432252496481 0.00396327348425984 0.0206741560250521 0.0228330958634615
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0113006168976426 -0.00623636925593019 0.0222208257764578 0.0256974976509809
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0106740621849895 -0.0117157464846969 0.0198718644678593 0.025418208912015
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00221480894833803 -0.0163968969136477 0.00826860871165991 0.0184968523681164
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0112304966896772 -0.0190179012715816 -0.00699497107416391 0.0231675263494253
