TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0020733424462378 0.018774451687932 0.0326874405145645 0.037752453237772
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00519905937835574 0.0133571783080697 0.0248653441667557 0.0287006925791502
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.014512425288558 0.0245892237871885 -0.0108051309362054 0.0305285323411226
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0183186512440443 0.0132854310795665 -0.0280913189053535 0.0360721200704575
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00957450736314058 0.0182253289967775 -0.041104830801487 0.0459721758961678
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.005480722989887 0.00721185887232423 -0.012407305650413 0.0153619814664125
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00481228437274694 0.0184850916266441 0.00423078658059239 0.0195641573518515
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00456762779504061 0.0267522390931845 0.00949938129633665 0.0287538468837738
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.010442353785038 0.0330915302038193 0.00870060920715332 0.035774189978838
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00404463754966855 0.0232918262481689 0.0114544183015823 0.0262692216783762
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00990599393844604 0.00450864108279347 0.0285371914505959 0.0305422302335501
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00633424194529653 0.00221816170960665 0.0138412900269032 0.0153825925663114
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00415500719100237 0.00240946933627129 -0.0127284899353981 0.0136045617982745
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00360126025043428 0.0117185013368726 -0.0303298272192478 0.032713770866394
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00430226419121027 0.000840945984236896 -0.0127675663679838 0.0134991640225053
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00717060593888164 -0.00399028928950429 0.00838345382362604 0.0117312530055642
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0177871827036142 -0.00350085622631013 0.0167037211358547 0.0246506426483393
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0254968907684088 0.00580108119174838 -0.00523070618510246 0.0266665387898684
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.016203548759222 0.0159805025905371 -0.00209232047200203 0.0228540860116482
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.011853483505547 0.0128795728087425 -0.00728815561160445 0.0189606361091137
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0055234506726265 0.00930704269558191 0.00368626252748072 0.0114332009106874
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00410947389900684 -0.00312693114392459 -0.00737418234348297 0.00900244619697332
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00655566016212106 -0.00909093674272299 -0.00983302015811205 0.0149100674316287
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00354425492696464 -0.0098785450682044 -0.0105902897194028 0.0149097833782434
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00381738599389791 -0.00113312399480492 -0.0131782675161958 0.0137667404487729
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00333035574294627 0.00419098976999521 -0.0123160928487778 0.0134291397407651
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00114724319428205 0.0212014019489288 0.0389055460691452 0.0443221963942051
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.007914949208498 0.0118716033175588 0.0337750315666199 0.0366651639342308
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0161808393895626 0.0175153128802776 0.00528294825926423 0.0244236625730991
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.017599705606699 0.00751796737313271 -0.0115594854578376 0.0223582480102777
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00894090253859758 0.0153873143717647 -0.0295364037156105 0.0344834476709366
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00496404897421598 0.0110112633556128 -0.00770958745852113 0.0143292509019375
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00484152790158987 0.0219077561050653 0.00408215401694179 0.0228046961128712
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00488095870241523 0.0272138621658087 0.0106241973116994 0.0296191088855267
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00611271243542433 0.032167874276638 0.00529775489121675 0.0331693179905415
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00273379776626825 0.0242388192564249 0.00747514609247446 0.0255121886730194
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00225422834046185 0.010707107372582 0.0176535081118345 0.0207694489508867
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00386342615820467 0.00947257038205862 0.00731415813788772 0.0125758722424507
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00400398904457688 0.0128404023125768 -0.0180086195468903 0.0224770605564117
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.000242934227571823 0.0225667543709278 -0.0290344320237637 0.0367738455533981
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00650353543460369 0.0130120730027556 -0.0125128924846649 0.0191880818456411
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0077221873216331 0.00432479521259665 0.0101984702050686 0.0135035114362836
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0185995567589998 -0.000891283503733575 0.0134322224184871 0.0229600202292204
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.02105712890625 0.00355368526652455 -0.00642564799636602 0.0223006792366505
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0119471307843924 0.0112084839493036 -0.0067043686285615 0.0177006386220455
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0071844938211143 0.0103303780779243 -0.0060573872178793 0.0139651568606496
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00114916893653572 0.00790002569556236 0.00520884804427624 0.00953221321105957
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00402375077828765 -0.000849063915666193 -0.00287789502181113 0.00501933880150318
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00444874027743936 -0.00563374487683177 -0.00648219464346766 0.0096720838919282
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00638605700805783 -0.000424733094405383 -0.00551296025514603 0.00844718050211668
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0136537170037627 0.0124583663418889 -0.00856345705688 0.0203707553446293
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0152413249015808 0.0235503949224949 -0.00753475399687886 0.0290463697165251
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.000771602033637464 -0.0108209140598774 0.00823527853935957 0.0136201083660126
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00809296034276485 -0.0161362681537867 0.00936815980821848 0.0203380826860666
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0178864356130362 -0.0100132906809449 -0.00173810741398484 0.0205721072852612
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0166985765099525 -0.0161141529679298 -0.00616459641605616 0.0240106359124184
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00791183765977621 -0.00516835507005453 -0.0151443770155311 0.0178510844707489
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00786978658288717 -0.00428487360477448 0.00449969014152884 0.0100270081311464
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0111500872299075 0.00411945441737771 0.00723907025530934 0.0139175606891513
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0125329857692122 0.00204820395447314 0.00945961009711027 0.0158352497965097
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00437786104157567 0.00190808379556984 -0.00731987040489912 0.00873996317386627
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00835226289927959 -0.00231721275486052 -0.00572967668995261 0.01039033010602
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.013440877199173 -0.00454976642504334 0.0001289070060011 0.014190636575222
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0088188536465168 0.00220551481470466 0.00775770703330636 0.0119506688788533
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00593931274488568 0.00752170756459236 -0.0072648199275136 0.012026185169816
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0065210722386837 0.0159366074949503 -0.0038878817576915 0.0176526326686144
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.000386335334042087 0.004394237883389 0.00418748566880822 0.00608223769813776
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00136234774254262 -0.00333371991291642 0.0243694018572569 0.0246340688318014
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.0121862627565861 -0.00973804201930761 0.0140493325889111 0.0209932886064053
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0128237884491682 -0.00538056949153543 -0.00639843288809061 0.0153081687167287
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00667681684717536 -0.00126300624106079 -0.0145521191880107 0.0160604864358902
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00391101604327559 -0.00137189554516226 -0.00643241219222546 0.00765206292271614
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00322167528793216 -0.00334517634473741 0.00971610937267542 0.0107690375298262
