TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00749492133036256 0.0211872030049562 -0.0048965779133141 0.0230010412633419
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00479806074872613 0.013290898874402 -0.0174266174435616 0.0224356055259705
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00447176676243544 -0.00293276645243168 -0.0287500135600567 0.0292431376874447
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00310021894983947 -0.0173029694706202 -0.0338655561208725 0.0381559953093529
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0051335315220058 -0.0231861416250467 -0.0163714680820704 0.0288439821451902
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00355081236921251 -0.0189843159168959 0.0039194137789309 0.019707215949893
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00112908182200044 -0.0120947817340493 0.0213882271200418 0.0245970487594604
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00571134081110358 -0.00598520552739501 0.0226500015705824 0.0241135787218809
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0108942734077573 -0.00708658806979656 0.0147264637053013 0.0196411218494177
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0148385418578982 -0.00907400716096163 0.00176846235990524 0.0174827743321657
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00929113011807203 -0.0136541686952114 -0.00717348419129848 0.0180061180144548
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00119267287664115 -0.0141690196469426 -0.0177820958197117 0.0227681025862694
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0098458044230938 -0.0127482060343027 -0.0200917199254036 0.0257513839751482
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0136757949367166 -0.00901473686099052 -0.0224345047026873 0.0277776848524809
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0149806262925267 -0.00421281903982162 -0.00993786100298166 0.0184642374515533
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0111378459259868 -0.00203809002414346 -0.00028291018679738 0.0113263176754117
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00931524112820625 -0.00107252458110452 0.0136684970930219 0.0165756400674582
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00555321341380477 -0.00221692770719528 0.0179375465959311 0.0189078953117132
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00340394279919565 -0.00232098717242479 0.021389240399003 0.021782411262393
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.000344844651408494 -0.000837657134979963 0.0229007974267006 0.0229187067598104
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00163399847224355 7.61249757488258e-05 0.0244029276072979 0.0244576912373304
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -9.44600033108145e-05 0.000302406115224585 0.0306054968386889 0.0306071359664202
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.000448255246737972 -0.00238656648434699 0.0300490893423557 0.0301470458507538
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00173534720670432 -0.00744025642052293 0.0268322937190533 0.0278987605124712
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00810515508055687 -0.0123569872230291 0.014851151034236 0.0209510233253241
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0109609626233578 -0.0158336777240038 0.00902699679136276 0.0212681628763676
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00617921492084861 0.0197017285972834 -0.00616864254698157 0.0215497780591249
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00494164554402232 0.0119946645572782 -0.0154861444607377 0.0202017948031425
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00559184793382883 -0.00249253329820931 -0.0265840459614992 0.0272799003869295
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00479929381981492 -0.0167645439505577 -0.0316497087478638 0.0361356772482395
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00567108578979969 -0.0216914378106594 -0.0182649102061987 0.0289186201989651
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00345947220921516 -0.0171771682798862 -0.000152132517541759 0.0175227336585522
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.000580843654461205 -0.00842839386314154 0.0154419280588627 0.0176019407808781
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00470647448673844 -0.00157288508489728 0.0179150775074959 0.0185896437615156
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00961417332291603 -0.00241005048155785 0.0109094958752394 0.0147396670654416
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0128621654585004 -0.00544630503281951 -0.00101882498711348 0.0140048395842314
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00936924945563078 -0.0104938885197043 -0.0108676915988326 0.0177767053246498
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00237104273401201 -0.0106860026717186 -0.0200483780354261 0.0228418465703726
