TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0175213143229485 0.00431636720895767 0.00298956036567688 0.0182911157608032
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0169861540198326 0.0042333398014307 0.00241769105195999 0.0176718942821026
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0150544699281454 0.00652453489601612 0.00149579020217061 0.0164755582809448
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.010795840062201 0.0083797974511981 -0.000518738117534667 0.0136762661859393
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00639801938086748 0.0112166758626699 -0.00377978174947202 0.0134549327194691
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00262662814930081 0.0111654736101627 -0.00884675420820713 0.0144855808466673
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00354447006247938 0.0089834900572896 -0.0149764558300376 0.0178202297538519
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00489889411255717 0.00565555039793253 -0.023578405380249 0.0247371308505535
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00762273091822863 0.00201484421268106 -0.0310737770050764 0.0320584662258625
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00691113108769059 0.000510584039147943 -0.0365652516484261 0.0372161529958248
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00756845157593489 -0.000174557309946977 -0.0314173474907875 0.0323165878653526
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00823426898568869 0.000191821367479861 -0.01827990449965 0.0200498104095459
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00918353907763958 -0.000233538798056543 0.00063560256967321 0.00920847058296204
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00676352577283978 -0.00230059376917779 0.0120970234274864 0.0140490559861064
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.000401248078560457 -0.0046336343511939 0.012367395684123 0.013213025406003
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00582748278975487 -0.00725243054330349 0.00525475759059191 0.0106850266456604
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0076426831074059 -0.00720401993021369 -0.000995898619294167 0.0105498963966966
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00242287828586996 -0.00642850715667009 0.000776805740315467 0.00691371643915772
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0033329778816551 -0.00447604479268193 0.00399573892354965 0.00686364714056253
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00788519438356161 -0.00436721602454782 0.0061297039501369 0.0109005570411682
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00957929715514183 -0.00503072282299399 0.00449096178635955 0.0117149418219924
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0107076922431588 -0.00579324318096042 0.00142310024239123 0.0122573059052229
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0121633531525731 -0.00481046782806516 -0.000856000115163624 0.0131080318242311
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.014987432397902 -0.00161802070215344 -0.00797158665955067 0.017052486538887
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0171180199831724 0.00189204432535917 -0.014010445214808 0.0222013294696808
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0188910458236933 0.00405219383537769 -0.0189120788127184 0.0270362459123135
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0183244179934263 0.00225738016888499 0.00671287905424833 0.0196454264223576
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0181031804531813 0.00215658056549728 0.00715852854773402 0.0195862334221601
