TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00432961760088801 0.0358702130615711 -0.0131641533225775 0.038454033434391
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00134807254653424 0.0297668557614088 -0.0114242155104876 0.0319123119115829
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000633792718872428 0.0089896759018302 -0.00641930336132646 0.0110645117238164
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00779251707717776 -0.00195336854085326 -0.000718178052920848 0.00806565303355455
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0145501606166363 -0.0110012143850327 0.00649899989366531 0.0193641651421785
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.021272661164403 -0.0066937911324203 0.00928983278572559 0.0241585168987513
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0196754764765501 -0.00297335116192698 0.00811097119003534 0.0214884392917156
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0114618297666311 0.000620695005636662 0.00424905819818377 0.0122398249804974
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00292668049223721 -0.00305096758529544 -0.00407651159912348 0.00587297277525067
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00986859574913979 -0.00723916385322809 0.00165113632101566 0.0123499371111393
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0152878928929567 -0.00851575564593077 -0.00198787543922663 0.0176121946424246
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0104968445375562 0.00150643184315413 0.0130943609401584 0.0168497879058123
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0130484253168106 0.00541923753917217 0.00452700862661004 0.014836554415524
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0108154574409127 0.00502492906525731 0.0012105347122997 0.0119870519265532
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00977029744535685 -0.0106346001848578 -0.0185100957751274 0.0234771613031626
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000905008637346327 -0.0218860954046249 -0.0210834592580795 0.0304028373211622
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00919053051620722 -0.0265214238315821 -0.014434720389545 0.0315628424286842
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00582219939678907 -0.0197252258658409 -0.00449788849800825 0.0210526380687952
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00201921351253986 -0.00704027852043509 0.00222465791739523 0.00765453139320016
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0101994499564171 0.00369176128879189 -0.00218442990444601 0.0110647920519114
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00304260896518826 0.00954985432326794 -2.86361664620927e-05 0.0100228739902377
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.000530243501998484 0.0067188972607255 -0.00386544084176421 0.00776957999914885
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00726922508329153 0.00389867275953293 -0.00172867299988866 0.00842790585011244
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00472752889618278 0.00298819690942764 0.00150324788410217 0.00579125247895718
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.000341967504937202 0.00932315550744534 0.0103808455169201 0.0139570813626051
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00202157255262136 0.0118050677701831 0.0174040719866753 0.0211269520223141
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00187037826981395 0.0282876025885344 -0.000588889350183308 0.0283554866909981
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000670076115056872 0.0211878642439842 -0.00160553911700845 0.0212591718882322
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00149677810259163 0.00118142296560109 -0.00290748872794211 0.00347700947895646
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00771956471726298 -0.00764142349362373 -0.00428349804133177 0.0116761028766632
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0130112925544381 -0.0136188287287951 0.00102241616696119 0.0188629683107138
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0202834438532591 -0.00563306733965874 0.00509811379015446 0.0216596461832523
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0205675736069679 -0.00144843710586429 0.00764503516256809 0.0219902172684669
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0138911800459027 0.0035167820751667 0.00285573210567236 0.0146112237125635
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00262052565813065 -0.00202722800895572 -0.00544948969036341 0.00637759733945131
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0038064883556217 -0.00823191087692976 -0.00549810193479061 0.0106057925149798
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00606806203722954 -0.0138354646041989 -0.00738158822059631 0.0168145559728146
