TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0170511621981859 0.0117662521079183 0.00919177941977978 0.0226644147187471
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0158426910638809 0.0102814082056284 0.0116300089284778 0.0221800655126572
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0137241594493389 0.00742530263960361 0.01344611402601 0.0205981954932213
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0127112371847034 0.00375432032160461 0.0181838683784008 0.0225016344338655
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0119075831025839 0.000176994406501763 0.0193426087498665 0.0227147173136473
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0091935507953167 -0.00233378238044679 0.0167271569371223 0.0192292928695679
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00352811370976269 -0.00485652312636375 0.00754558341577649 0.00964205525815487
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00333269778639078 -0.00757625699043274 -0.00381707190535963 0.00911463610827923
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00749286031350493 -0.0111727025359869 -0.0140829347074032 0.0194756593555212
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00655284663662314 -0.0136011242866516 -0.0169090311974287 0.0226681642234325
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00160698674153537 -0.0121531747281551 -0.0150147406384349 0.0193836148828268
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00288264220580459 -0.00792176742106676 -0.00903466437011957 0.0123567469418049
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00233661150559783 -0.00289210444316268 -0.00803695805370808 0.00885532144457102
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00332362414337695 -0.000861710170283914 -0.011648821644485 0.0121443020179868
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0106251938268542 -0.0020824724342674 -0.0192799996584654 0.0221122093498707
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0134692145511508 -0.00493080308660865 -0.02385338768363 0.0278337318450212
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0109446849673986 -0.00775085063651204 -0.0235483013093472 0.0270995255559683
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00565747078508139 -0.00950949732214212 -0.0207322333008051 0.0235002767294645
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00283149746246636 -0.0102435285225511 -0.0194800477474928 0.0221905279904604
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00268045836128294 -0.00961666833609343 -0.021699532866478 0.0238858722150326
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00215026037767529 -0.00715015176683664 -0.0218188129365444 0.0230609811842442
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00226708385162055 -0.00216548191383481 -0.0178572982549667 0.0181304179131985
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00838957354426384 0.00281465426087379 -0.0071963332593441 0.0114058954641223
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0148153239861131 0.00831636413931847 0.00419658189639449 0.0175004880875349
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0172089897096157 0.0107545694336295 0.0136261023581028 0.024443419650197
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0187505222856998 0.0124871162697673 0.0170655325055122 0.0282620340585709
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0170365478843451 0.0144003592431545 0.0145421307533979 0.0266287047415972
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0150052951648831 0.0129277016967535 0.0154114132747054 0.0250957366079092
