TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00492497393861413 -0.00318813021294773 0.00535391317680478 0.00794253870844841
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00665157521143556 -0.00729837827384472 0.00908939447253942 0.0134211350232363
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00823496375232935 -0.0126272663474083 0.0121471052989364 0.0193601306527853
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00982372090220451 -0.0154394414275885 0.000660513294860721 0.0183116924017668
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.011946558021009 -0.0112668490037322 -0.0222533885389566 0.0276563819497824
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0117959585040808 -0.00259317504242063 -0.0441822931170464 0.0458033233880997
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00949859526008368 0.00731682172045112 -0.0535341277718544 0.0548603869974613
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000784425938036293 0.0139355277642608 -0.0419488325715065 0.0442099384963512
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00835297349840403 0.0107735088095069 -0.0243562720716 0.027911800891161
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0102906143292785 0.00467027677223086 -0.00388115830719471 0.0119487075135112
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00725387688726187 -0.00495287403464317 0.0108444830402732 0.0139553751796484
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00316672795452178 -0.00250132754445076 0.0229439456015825 0.0232961252331734
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00698818080127239 0.000686595856677741 0.030399352312088 0.031199786812067
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00887326616793871 0.00831078179180622 0.0278487727046013 0.0303868092596531
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0132172768935561 0.00687437411397696 0.0174420531839132 0.0229385830461979
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0125560630112886 0.00434554228559136 0.00522130541503429 0.0142758712172508
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00872252602130175 -0.00118151237256825 -0.000859172840137035 0.00884401518851519
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000921510974876583 -0.00566700659692287 -0.00551835261285305 0.00796343944966793
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0142010683193803 -0.0116690723225474 -0.00605425285175443 0.0193517841398716
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0157218538224697 -0.0151977799832821 -0.00127886747941375 0.0219039879739285
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0103461872786283 -0.0131069682538509 0.0113790454342961 0.0202069021761417
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00339524587616324 -0.00719799567013979 0.0203330628573895 0.0218351166695356
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00604217173531651 -0.00061645545065403 0.0156357176601887 0.0167738944292068
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00371850724332035 -0.00232556159608066 0.00137873739004135 0.00459743943065405
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00300909369252622 -0.00583410076797009 -0.00997360423207283 0.0119400229305029
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00550903147086501 -0.0107345217838883 -0.0146402912214398 0.0189714916050434
