TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00310894660651684 0.00149931246414781 0.0281107239425182 0.0283218342810869
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00559253245592117 0.00262876972556114 0.0253913216292858 0.0261324718594551
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0074926046654582 0.00445628212764859 0.0156415905803442 0.0179068967700005
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00564430514350533 0.0037994219455868 0.00279085827060044 0.00735409278422594
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00144400028511882 0.000635049480479211 -0.00856240373104811 0.00870650261640549
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00874124001711607 -0.00210505002178252 -0.0110354889184237 0.0142345540225506
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0122724073007703 -0.00312334788031876 -0.00467584608122706 0.0134992897510529
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0104468883946538 -0.00275974278338253 0.00595367001369596 0.0123369302600622
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00666456716135144 -0.00241124047897756 0.0151079772040248 0.0166877657175064
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00492828898131847 -0.00456997519358993 0.0178030040115118 0.0190294422209263
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00632458040490746 -0.00770285725593567 0.0160175152122974 0.0188651829957962
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00958647765219212 -0.0112230181694031 0.0133529901504517 0.0199037436395884
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0109141180291772 -0.0127484640106559 0.0161503236740828 0.023291077464819
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0105463117361069 -0.011269292794168 0.0242550559341908 0.0287494249641895
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00838426686823368 -0.00932388659566641 0.0337237529456615 0.0359794721007347
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00433984259143472 -0.00769670819863677 0.0379481799900532 0.0389632917940617
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000778716639615595 -0.00741446949541569 0.0321902520954609 0.0330422930419445
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00772844580933452 -0.00662387674674392 0.0175560582429171 0.0202933438122272
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.011237021535635 -0.00614345772191882 -0.0021345242857933 0.0129834087565541
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0136132091283798 -0.00725331949070096 -0.0159145593643188 0.0221631079912186
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0149214155972004 -0.0102919144555926 -0.0155000891536474 0.0238500516861677
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.017599118873477 -0.0131897507235408 -0.00288257631473243 0.0221812482923269
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0196125917136669 -0.0132597424089909 0.0134829496964812 0.0272445306181908
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0154772056266665 -0.00987537205219269 0.0149359442293644 0.0236674733459949
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00965618249028921 -0.00590716861188412 0.0084655387327075 0.0141351288184524
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00435479357838631 -0.00341887678951025 -0.000275131926173344 0.00554334232583642
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00669289054349065 -0.000467083998955786 0.0307939350605011 0.0315163359045982
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00811914540827274 0.002020298037678 0.0264309383928776 0.0277235750108957
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00868199951946735 0.00529820332303643 0.0154445078223944 0.0184927247464657
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00593095878139138 0.00566432951018214 -0.000620890408754349 0.00822474341839552
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00178496749140322 0.001983288442716 -0.0147717241197824 0.0150107750669122
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00929786823689938 -0.00229922728613019 -0.0207922868430614 0.0228922683745623
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0136828636750579 -0.00444880267605186 -0.0168479960411787 0.0221555326133966
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.012237124145031 -0.00495593762025237 -0.00771117024123669 0.0152895608916879
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00829602498561144 -0.00452886987477541 0.00231533334590495 0.0097311595454812
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00521333701908588 -0.00663986941799521 0.00799456983804703 0.0116266887634993
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00522599928081036 -0.00842970982193947 0.0101370429620147 0.0141820563003421
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00750059215351939 -0.0105843599885702 0.00983285345137119 0.0162779781967402
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00907968729734421 -0.0101248826831579 0.0126974210143089 0.0186058729887009
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0093025816604495 -0.00834949221462011 0.0197917614132166 0.0234086699783802
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00787431001663208 -0.00704103289172053 0.0291791930794716 0.0310323406010866
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00443271780386567 -0.00681201834231615 0.0352497585117817 0.0361745469272137
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.000987924751825631 -0.00753570441156626 0.0326710268855095 0.0335433892905712
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00796822737902403 -0.00687499670311809 0.0210271645337343 0.0235138218849897
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0120893158018589 -0.00612688343971968 0.0031997102778405 0.0139258177950978
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0137102147564292 -0.00670151691883802 -0.0100629786029458 0.0182796008884907
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0139442766085267 -0.00918200798332691 -0.0111486110836267 0.0200759470462799
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0148077057674527 -0.0122448932379484 -0.00118791917338967 0.0192514080554247
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0149598903954029 -0.0130245881155133 0.00929574482142925 0.0219054576009512
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00974472798407078 -0.0112720560282469 0.00596477463841438 0.0160498451441526
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00303995353169739 -0.00785114150494337 -0.00584202818572521 0.0102474885061383
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00200944649986923 -0.00593696068972349 -0.0157291870564222 0.016932001337409
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00622464204207063 -0.00378683698363602 0.0193766299635172 0.0207012109458447
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00718789594247937 0.000455082859843969 0.0148564949631691 0.0165102519094944
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00593655137345195 0.00596026796847582 0.00276350951753557 0.00885462667793036
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00163695530500263 0.00805286690592766 -0.0169462095946074 0.0188335422426462
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00687432428821921 0.00390603789128363 -0.0339320152997971 0.0348409973084927
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0137436157092452 -0.00208938005380332 -0.0422567613422871 0.0444846749305725
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0172066334635019 -0.00481604179367423 -0.0378204435110092 0.0418287999927998
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0149198155850172 -0.00580026116222143 -0.0277599599212408 0.0320446453988552
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0105473836883903 -0.00466787209734321 -0.0157217532396317 0.0194989703595638
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00663059717044234 -0.00736568542197347 -0.0075888866558671 0.0124823609367013
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00487941410392523 -0.00807204749435186 -0.00139332853723317 0.00953456852585077
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00491079082712531 -0.00850885082036257 0.00179850845597684 0.00998754426836967
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00509592378512025 -0.00478036422282457 0.00641306210309267 0.00948407500982285
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00551734445616603 -0.00195053301285952 0.0132239302620292 0.0144609129056334
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00518896151334047 -0.00135010865051299 0.0226242411881685 0.0232509020715952
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0033767765853554 -0.00305910501629114 0.030153039842844 0.0304953530430794
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00193295860663056 -0.00517398305237293 0.0309972483664751 0.0314854867756367
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00854485109448433 -0.00475988164544106 0.0234587658196688 0.0254162289202213
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0139683168381453 -0.00395271135494113 0.0108321057632565 0.0181127674877644
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0147741697728634 -0.00395054649561644 0.00141862046439201 0.0153588866814971
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0131136458367109 -0.00612223707139492 -0.000686696148477495 0.0144886523485184
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00947586912661791 -0.00972498767077923 0.0027385342400521 0.0138516081497073
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00517110712826252 -0.0110405497252941 0.0013402949552983 0.0122650107368827
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00313555030152202 -0.0108582582324743 -0.0111495750024915 0.0158759709447622
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0112295430153608 -0.00758609781041741 -0.029673108831048 0.0326212346553802
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.016542935743928 -0.00626436434686184 -0.0402656495571136 0.043979924172163
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00749182188883424 -0.00762581126764417 0.00701240077614784 0.0127849187701941
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00653460435569286 -0.00223571015521884 0.00235763401724398 0.00729780038818717
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00286390213295817 0.00501418160274625 -0.00865819305181503 0.0104071255773306
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00273821945302188 0.00933777075260878 -0.026566693559289 0.0282927732914686
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0100343264639378 0.0062220343388617 -0.0417395979166031 0.0433773621916771
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0148714631795883 -0.000724181591067463 -0.0491967089474201 0.051400400698185
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.0167091730982065 -0.00442747818306088 -0.0457656867802143 0.0489213354885578
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.0148520357906818 -0.0064713079482317 -0.039537712931633 0.0427281111478806
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.0112609583884478 -0.00442733755335212 -0.0313604362308979 0.0336138010025024
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00791431963443756 -0.00629428634420037 -0.0251718666404486 0.0271270591765642
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00521273445338011 -0.00525880977511406 -0.0178003236651421 0.0192789826542139
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00398468412458897 -0.0040337392129004 -0.0125737683847547 0.0137930568307638
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00282207154668868 0.00171828817110509 -0.00674814777448773 0.0075135943479836
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00274224649183452 0.00528090726584196 0.000205990552785806 0.00595401832833886
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.0025213083717972 0.00538650481030345 0.0103799914941192 0.0119630955159664
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.00244686519727111 0.00197953125461936 0.0200049448758364 0.0202510114759207
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00125228217802942 -0.0015283094253391 0.0253719799220562 0.0254487972706556
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00586720323190093 -0.00153135892469436 0.0232592467218637 0.0240366738289595
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.0113729769363999 -0.000182387084350921 0.0174293294548988 0.0208124816417694
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.0116349272429943 0.00114101497456431 0.0130489440634847 0.0175199415534735
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.00944267306476831 0.000155118497787043 0.0123162465170026 0.0155202466994524
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.00348981167189777 -0.0033436284866184 0.0117079792544246 0.0126663101837039
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00280467816628516 -0.00508180214092135 0.002290383214131 0.0062399348244071
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.0122609846293926 -0.00605300348252058 -0.0165447928011417 0.0214639417827129
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.0202699862420559 -0.00256262556649745 -0.0386516638100147 0.0437194518744946
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.0250747110694647 -0.00156223797239363 -0.0494334474205971 0.0554513074457645
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00235098996199667 -0.0101467911154032 -0.018820209428668 0.0215101093053818
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.000953736656811088 -0.00502367690205574 -0.0202629119157791 0.0208981465548277
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.00312051340006292 0.00241637509316206 -0.0267256256192923 0.0270154681056738
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.00854469742625952 0.00792881101369858 -0.0362939424812794 0.0381199195981026
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.0132406558841467 0.00700317323207855 -0.0436294078826904 0.0461289994418621
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.0145403146743774 0.00148972228635103 -0.0429518967866898 0.0453707538545132
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.0127220675349236 -0.00178252975456417 -0.0350437238812447 0.037324134260416
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.0103609636425972 -0.00387638853862882 -0.0290077459067106 0.0310455355793238
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.0088446419686079 -0.0015859380364418 -0.0262542348355055 0.0277493726462126
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.00873357336968184 -0.00269639841280878 -0.027207262814045 0.0287015847861767
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00746949249878526 -0.00149941584095359 -0.0247871186584234 0.025931503623724
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00507964426651597 -0.000133258537971415 -0.0199802834540606 0.0206163097172976
