TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00929154921323061 0.0187362022697926 -0.0129478303715587 0.0245972461998463
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00575481215491891 0.0122077707201242 -0.0211832206696272 0.025117252022028
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00381604535505176 0.00676207197830081 -0.0203474778681993 0.0217786058783531
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0127325132489204 -0.00127314147539437 -0.0217963475733995 0.0252748597413301
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.018442839384079 -0.00105023931246251 -0.00903979409486055 0.0205659717321396
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0108239986002445 -0.000598173181060702 -0.00319103593938053 0.0113004185259342
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00525215175002813 0.000163439792231657 0.00621806317940354 0.00814101472496986
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000622019928414375 0.00118178059346974 0.00866787228733301 0.00877014920115471
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00495914416387677 -0.00434816861525178 0.00730363139882684 0.00984087027609348
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00588230974972248 0.000724487297702581 0.00582802621647716 0.00831218063831329
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00416084611788392 0.00675185350701213 0.0041996669024229 0.00897426158189774
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000156301757670008 0.0259879529476166 0.00853923708200455 0.0273553784936666
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.000739915936719626 0.0329206436872482 0.00810197275131941 0.0339110344648361
