TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0104308053851128 -0.0184494275599718 -0.0356654711067677 0.041487455368042
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0063830129802227 -0.0139722172170877 -0.0316443331539631 0.035175696015358
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00318791880272329 -0.00901975855231285 -0.0217239987105131 0.023737121373415
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00188159197568893 0.00254264427348971 -0.00212741945870221 0.00381199968978763
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000825199938844889 0.00652646040543914 0.0171319637447596 0.0183515623211861
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0015516517451033 0.0106116496026516 0.0286172777414322 0.0305608138442039
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00457984721288085 0.00530938524752855 0.024397412315011 0.0253850016742945
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00215451582334936 0.00416471296921372 0.0106097813695669 0.0115997511893511
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00805678311735392 0.00290068052709103 -0.00722915539517999 0.0112065337598324
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.018589124083519 0.00678109936416149 -0.017873665317893 0.0266647096723318
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0267868712544441 0.00893573462963104 -0.0264504756778479 0.038691233843565
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0224110186100006 0.00673757819458842 -0.0268122367560863 0.0355885475873947
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.016566189005971 0.000517058186233044 -0.0269786324352026 0.0316631123423576
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.007517762016505 -0.00782499462366104 -0.016381710767746 0.0196496248245239
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00662381621077657 -0.0091215455904603 -0.0107797421514988 0.0155974477529526
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00641504675149918 -0.00394023209810257 -0.00396253354847431 0.00850763916969299
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00746353110298514 0.0056937993504107 -0.00817566271871328 0.0124484980478883
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00788378063589334 0.0128036290407181 -0.0101331630721688 0.0181319583207369
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00818137172609568 0.0127877769991755 -0.0167899522930384 0.0226354710757732
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00882843416184187 0.00836458709090948 -0.0158966705203056 0.0200152862817049
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0037080910988152 0.00181552860885859 -0.0119305169209838 0.0126247107982635
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00249866954982281 -0.00252078892663121 0.00260459911078215 0.00440246099606156
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00644522393122315 -0.00155725888907909 0.0159442704170942 0.0172680541872978
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00195143197197467 0.0022105413954705 0.025863129645586 0.0260306764394045
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00736979581415653 0.00886693224310875 0.0281157735735178 0.0303880423307419
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0125506445765495 0.0113515043631196 0.0272705871611834 0.0320945531129837
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00805315654724836 -0.0116507038474083 -0.0315744541585445 0.0346054658293724
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00353614799678326 -0.0086609460413456 -0.0311152953654528 0.0324911996722221
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00227796100080013 -0.00647403718903661 -0.027121489867568 0.0279763732105494
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00731848645955324 0.00221037142910063 -0.0101098027080297 0.0126749398186803
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00532271759584546 0.00499966274946928 0.0107086962088943 0.0129616400226951
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00174041755963117 0.00789261516183615 0.023194270208478 0.0245620980858803
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00223666382953525 0.00229175621643662 0.0202795416116714 0.0205308217555285
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00114851351827383 -0.000213270075619221 0.00583274476230145 0.00594856915995479
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00509069487452507 -0.00131545774638653 -0.00843680463731289 0.00994109082967043
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0112766921520233 0.00309580960310996 -0.0156785529106855 0.0195592641830444
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0162065923213959 0.00752580957487226 -0.0199082996696234 0.0267512947320938
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.012539304792881 0.00687828287482262 -0.0191171318292618 0.0238748751580715
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0101050613448024 0.00327946012839675 -0.0216360036283731 0.0241036061197519
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00597336422652006 -0.00403044000267982 -0.0163343399763107 0.0178531836718321
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00820830464363098 -0.00477031664922833 -0.0153451794758439 0.018044576048851
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00766844861209393 -0.00176197628024966 -0.00848961528390646 0.0115751130506396
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00672756973654032 0.00519926054403186 -0.00941105931997299 0.012683080509305
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00462216604501009 0.00945639703422785 -0.00691098347306252 0.012591646052897
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00544533412903547 0.00733354594558477 -0.0113691138103604 0.0145838716998696
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00697319023311138 0.00227607460692525 -0.00925364345312119 0.0118082938715816
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00348566076718271 -0.00523279001936316 -0.00352063681930304 0.00720602553337812
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00323550496250391 -0.00831536948680878 0.0128464018926024 0.0156410969793797
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00725919706746936 -0.0076607926748693 0.0255186352878809 0.0276149306446314
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00305159343406558 -0.00227223942056298 0.0316493585705757 0.0318772196769714
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00710178585723042 0.0037089588586241 0.0270623136311769 0.028223404660821
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0126119451597333 0.00679672555997968 0.0237520039081573 0.0277383178472519
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0129527477547526 0.00341245322488248 -0.0085230628028512 0.0158764328807592
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00567431002855301 0.00396133260801435 -0.0140001401305199 0.0156171014532447
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00633699214085937 0.00161697540897876 -0.0217017102986574 0.0226657520979643
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0156053425744176 0.00490083172917366 -0.0165077336132526 0.023238979279995
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0159677658230066 0.00482865190133452 -0.00182761973701417 0.0167817045003176
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0110876243561506 0.00542743317782879 0.0106487888842821 0.0163030419498682
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00351308821700513 -0.000713231798727065 0.0134109342470765 0.0138817736878991
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0012301120441407 -0.00535479746758938 0.00433714780956507 0.00699984887614846
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00267253909260035 -0.00809969566762447 -0.00301099708303809 0.00904508959501982
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00415127212181687 -0.00530664529651403 -0.00403885077685118 0.00785530731081963
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00306147499941289 0.00137750629801303 -0.0017456216737628 0.00378382718190551
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00443022279068828 0.00473508471623063 0.000480880844406784 0.00650224182754755
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.000857407692819834 0.00706679653376341 -0.00820907577872276 0.010865711607039
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00441046198830009 0.0025966523680836 -0.0129124261438847 0.0138897635042667
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0101485224440694 0.00241265841759741 -0.0210379958152771 0.023482134565711
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00759060773998499 0.001577447517775 -0.0161851570010185 0.0179461687803268
