TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00299123744480312 0.0100712077692151 0.01548529881984 0.0187128614634275
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000268291478278115 0.00220522680319846 -0.00350395799614489 0.00414882227778435
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00258766720071435 -0.00241775834001601 -0.00591877335682511 0.00689735123887658
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00596190383657813 0.00170859531499445 0.00102740211877972 0.00628642598167062
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0112158926203847 -0.000965696177445352 0.0333122387528419 0.0351629629731178
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00132208748254925 -0.0044329697266221 0.0288177356123924 0.0291866585612297
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00855860020965338 -0.0282187554985285 0.0172546599060297 0.0341653488576412
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0159863103181124 -0.0205097794532776 -0.0052435202524066 0.026527488604188
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.000172598054632545 -0.0157101005315781 0.000342896877555177 0.0157147906720638
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00778394332155585 0.00626108236610889 0.0166554786264896 0.0194215308874846
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0154790403321385 0.00499011902138591 0.0210712198168039 0.026617631316185
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0127829955890775 0.000521289883181453 0.0130378203466535 0.0182664021849632
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00624707620590925 -0.00781128415837884 -0.0168574694544077 0.0196014381945133
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00458347192034125 -0.0101452125236392 -0.016253225505352 0.0197002775967121
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00900128297507763 -0.00268729752860963 -0.0171385314315557 0.0195441525429487
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0110411802306771 -0.00149840442463756 0.00626636948436499 0.0127835934981704
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0154163725674152 0.0108082890510559 -0.000635158561635762 0.0188384465873241
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.000632475770544261 0.000564123503863811 0.00555886561051011 0.00562309939414263
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00792894326150417 0.00865310989320278 -0.00405818317085505 0.0124182654544711
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00919794943183661 -0.0106246368959546 0.0014657728606835 0.0141291776672006
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0041547017171979 0.00225947541184723 -0.0090345898643136 0.0101975779980421
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00503091234713793 -0.00715125631541014 -0.00753975566476583 0.0115454951301217
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00649306876584888 0.0142886657267809 -0.0149690117686987 0.0216886438429356
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00184958160389215 0.00796016491949558 -0.00508209131658077 0.00962355546653271
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0111452527344227 0.0191688984632492 -0.00931789726018906 0.024051746353507
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0116271786391735 0.0118176573887467 -0.0064141801558435 0.0177761074155569
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00237002712674439 0.00107987748924643 -0.00220458442345262 0.0034122362267226
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00259340275079012 -0.00717743206769228 -0.00813215225934982 0.0111522721126676
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00435207411646843 -0.00892252847552299 -0.0111052105203271 0.0148955620825291
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00983245670795441 -0.00438808696344495 -0.00222571729682386 0.0109948320314288
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0149803422391415 0.00271517620421946 0.0131581835448742 0.0201226398348808
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00566590717062354 -0.000722981581930071 0.00572296511381865 0.00808563735336065
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00123100646305829 -0.0194170977920294 -0.00379079347476363 0.0198219362646341
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0125301461666822 -0.0198060162365437 -0.0131750358268619 0.0268861372023821
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00465193577110767 -0.0153934387490153 -0.00255348556675017 0.0162824671715498
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00280475709587336 0.00432961015030742 0.00626489939168096 0.00811548810452223
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00156387779861689 0.00738802365958691 0.0019934787414968 0.00781041383743286
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000884910230524838 0.00455764168873429 -0.00772212725132704 0.00901035033166409
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00141116930171847 -0.00492084212601185 -0.0268150251358747 0.0272992979735136
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00260032480582595 -0.00467302883043885 -0.0162208527326584 0.0170796643942595
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00655505107715726 0.00101256486959755 -0.00932065118104219 0.0114397779107094
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00906824786216021 0.00595284579321742 0.0131350494921207 0.0170352291315794
