TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0061847330071032 0.00291119632311165 0.0244833845645189 0.0254197176545858
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0127737512812018 -0.00818103458732367 0.0060817152261734 0.0163427460938692
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00344436592422426 -0.0208855774253607 -0.0181928016245365 0.0279114488512278
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00373951881192625 -0.0219195522367954 -0.0186567548662424 0.0290262866765261
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00673325685784221 -0.0135819558054209 -0.0151896700263023 0.0214600171893835
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000375122821424156 -0.00700900563970208 -0.000464144453871995 0.00703436601907015
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00112722511403263 -0.00262298644520342 -0.0113331228494644 0.0116871874779463
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0112002631649375 -0.000379584758775309 -0.00626823166385293 0.0128405876457691
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0100845843553543 0.0128102004528046 -0.00946990773081779 0.0188541561365128
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0141255268827081 0.00575090851634741 -0.00151261745486408 0.0153261693194509
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00284001976251602 0.00431122351437807 -0.00307921343483031 0.00601114938035607
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00229945359751582 -0.0211139731109142 0.00205988599918783 0.0213384740054607
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0122572453692555 -0.0138709945604205 -0.00280481437221169 0.0187219548970461
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00284111779183149 -0.0177684538066387 -0.0103509342297912 0.0207588952034712
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00059178308583796 0.00388342910446227 -0.0174632202833891 0.01789958961308
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0040959226898849 -0.00335485558025539 -0.0121583910658956 0.0132611505687237
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00591047247871757 0.00297149526886642 -0.00499539542943239 0.00828959792852402
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0115279862657189 0.00171106075868011 0.00871765241026878 0.0145540256053209
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00513864075765014 0.0102179935202003 -0.0014904699055478 0.0115340584889054
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00926525145769119 0.0131591483950615 0.00986439920961857 0.0188762936741114
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0275840926915407 0.00535688595846295 -0.00680428789928555 0.0289115328341722
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0302322898060083 0.0105664879083633 0.0019070889102295 0.0320823788642883
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0202902518212795 0.0149396471679211 -0.0105221318081021 0.0273057259619236
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -4.60334558738396e-05 0.0230938419699669 -0.00342761911451817 0.0233468674123287
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.015506261959672 0.0117767490446568 -0.00505848415195942 0.0201177597045898
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0217804256826639 0.00528043787926435 -0.000461868330603465 0.0224161390215158
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00672227144241333 -0.0012835634406656 0.0223599690943956 0.0233838558197021
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00972482748329639 -0.00866780336946249 0.00938253570348024 0.0160541292279959
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00498080952093005 -0.020254647359252 -0.0112675847485662 0.0237069111317396
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00323717668652534 -0.0168090015649796 -0.00133261003065854 0.0171696748584509
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00170183042064309 -0.00737259490415454 0.0032368847168982 0.00822975113987923
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00197572889737785 0.000419952819356695 0.0147937564179301 0.0149310110136867
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00448135053738952 0.00263170013204217 -0.00408009393140674 0.00660723214969039
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00458964565768838 -0.000170305545907468 0.0023149827029556 0.00514324754476547
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.002505699172616 0.00942708551883698 -0.00199461984448135 0.00995625276118517
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00259599066339433 -0.000421778182499111 0.00636839959770441 0.00689010741189122
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 7.71337145124562e-05 0.000173556312802248 -0.00206190324388444 0.00207063183188438
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00136782333720475 -0.0218245536088943 0.00162922765593976 0.021927984431386
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00471726758405566 -0.0118065467104316 -0.00190191483125091 0.0128555214032531
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0043756403028965 -0.0139762414619327 -0.00558561319485307 0.0156742017716169
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00818712450563908 0.00484800944104791 -0.0140088303014636 0.0169345661997795
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00848345644772053 -0.00376334530301392 -0.0112212467938662 0.0145618738606572
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00306876027025282 0.00229956046678126 -0.00859551504254341 0.00941212754696608
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00934321153908968 0.00219171470962465 0.00280242436565459 0.00999763980507851
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0024562613107264 0.0126482145860791 -0.00805394630879164 0.0151946246623993
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0125788943842053 0.0114845344796777 0.000446299411123618 0.0170388463884592
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0238429792225361 0.00286610401235521 -0.00885697640478611 0.0255958642810583
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0220673121511936 0.00498968223109841 0.00299343094229698 0.0228215642273426
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0068529942072928 0.0101374741643667 -0.00085153739200905 0.0122660929337144
