TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00730634992942214 0.0186808817088604 0.00979546923190355 0.022322840988636
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00811763200908899 0.0198080074042082 0.00464211497455835 0.0219043903052807
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0133433109149337 0.0194015093147755 0.00285957474261522 0.0237200260162354
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0168003253638744 0.0161144435405731 -0.00295286206528544 0.0234658401459455
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0191817656159401 0.00828785356134176 -0.00113337265793234 0.0209263749420643
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0145427202805877 0.0058724470436573 -0.000103207894426305 0.0156839732080698
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00562351988628507 0.00434425100684166 0.00103207887150347 0.00718064606189728
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00610048929229379 0.00909167993813753 -0.0010613139020279 0.0110000455752015
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0152357574552298 0.00565830944105983 -0.00144706398714334 0.0163168236613274
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0190077871084213 0.000189290876733139 0.00300360471010208 0.0192445684224367
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0146971102803946 -0.00949043873697519 0.012785792350769 0.0216691009700298
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00636780494824052 -0.012212673202157 0.01776422560215 0.0224781222641468
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00147263368126005 -0.00928341224789619 0.0142772132530808 0.0170935429632664
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00478870375081897 -0.00298898876644671 0.00324976234696805 0.00651357742026448
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0045474311336875 0.000425811304012313 -0.00798582471907139 0.00919966585934162
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00512002082541585 0.000724560581147671 -0.0112058511003852 0.0123414220288396
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00960932578891516 -0.000454800872830674 -0.00522947544232011 0.0109495846554637
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0135905183851719 0.00106093136128038 0.00466293841600418 0.0144073162227869
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0163473635911942 0.00360187981277704 0.0111166462302208 0.0200945176184177
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00964418798685074 0.00725261215120554 0.00818084087222815 0.0145786451175809
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00506623368710279 0.00838175602257252 0.00688236858695745 0.0119702778756618
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00298502994701266 0.00779562396928668 0.00526126613840461 0.00986727327108383
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00247974647209048 0.0044874045997858 0.01314802095294 0.0141122778877616
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00546809006482363 -0.000385926192393526 0.00738444505259395 0.00919668283313513
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00421207817271352 -0.00527438335120678 0.00435835309326649 0.00803467258810997
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00607549352571368 -0.00829309597611427 -0.00552101759240031 0.0116691347211599
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00272153108380735 0.0187405161559582 -0.00275178672745824 0.0191359873861074
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00401643430814147 0.0192713588476181 -0.00500120641663671 0.0203108116984367
