TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0369990319013596 -0.00176704069599509 -0.00368043244816363 0.0372235998511314
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0343194007873535 -0.00423927465453744 -0.00119414168875664 0.0346008501946926
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0268189962953329 -0.00871961936354637 0.000530489720404148 0.0282058827579021
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0174633357673883 -0.0127896489575505 -0.000874963705427945 0.0216635353863239
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00671917805448174 -0.0143244573846459 -0.00855496991425753 0.0179868005216122
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00139693031087518 -0.0123753501102328 -0.0171065088361502 0.0211597103625536
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0067712664604187 -0.0072939358651638 -0.0231364946812391 0.0251862853765488
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00767880631610751 -0.00102219532709569 -0.0239681620150805 0.0251889210194349
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00903811026364565 0.00423523597419262 -0.0171357672661543 0.0198307633399963
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0145271345973015 0.00562417134642601 -0.00592949567362666 0.0166681688278913
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0245817359536886 0.00329039082862437 0.00715024396777153 0.0258111301809549
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0349348522722721 -0.00163701584096998 0.0121885407716036 0.0370362550020218
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.037331398576498 -0.00676321424543858 0.00933955702930689 0.0390717498958111
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.032827340066433 -0.0100508602336049 0.00295112608000636 0.0344581380486488
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0238436944782734 -0.0128939589485526 0.00148857769090682 0.0271475929766893
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0160201620310545 -0.0147582925856113 0.00731139117851853 0.0229762755334377
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.011323319748044 -0.0163836032152176 0.0147286234423518 0.0247703921049833
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00585846696048975 -0.0152839869260788 0.01624571159482 0.023061765357852
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00253194686956704 -0.0120880734175444 0.0126248756423593 0.0176612511277199
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00303855887614191 -0.00855699926614761 0.00180221605114639 0.00925759505480528
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00463201338425279 -0.00739476131275296 -0.006093829870224 0.0106429699808359
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00650488259270787 -0.00759142497554421 -0.0138051556423306 0.017044810578227
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0044671637006104 -0.00783922523260117 -0.0108815059065819 0.0141356345266104
