TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00559318065643311 0.0170040149241686 0.0198159571737051 0.0267037898302078
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00411293096840382 0.00252883625216782 0.0167725682258606 0.0174536611884832
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000429246603744105 -0.0132431732490659 0.0041690762154758 0.0138905392959714
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00691751996055245 -0.029737327247858 0.00732797337695956 0.0313984081149101
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0108284940943122 -0.0275449510663748 0.00382741517387331 0.0298434216529131
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0108209913596511 -0.0180172231048346 0.0035563490819186 0.0213157646358013
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000576497812289745 -0.00882832612842321 -0.00114192382898182 0.00892052054405212
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00662115402519703 -0.00542138330638409 -0.00169708591420203 0.00872417259961367
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00972124468535185 -0.00492582889273763 0.00777243450284004 0.0133857056498528
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00262435548938811 -0.00510041182860732 0.00562946544960141 0.00803693570196629
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.000577587750740349 -0.00630224915221334 0.00925717689096928 0.0112137096002698
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.001669887220487 -0.010000878944993 -0.00233579566702247 0.0104049043729901
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00795655138790607 -0.00772867863997817 -0.00104795815423131 0.0111416960135102
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0067223054356873 0.00247713318094611 -0.00936820544302464 0.0117935938760638
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00125038309488446 0.013457196764648 0.000906499510165304 0.0135455289855599
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00269193574786186 0.0161060113459826 0.00531093496829271 0.0171713754534721
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00415649125352502 0.00422676745802164 0.0184746701270342 0.0194024592638016
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0132975587621331 -0.0061695221811533 0.00966402515769005 0.0175579451024532
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0188319515436888 -0.0169345587491989 -0.00446402840316296 0.0257167108356953
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0116392495110631 -0.0222895629703999 -0.019711684435606 0.0319507010281086
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00412027351558208 -0.0263511352241039 -0.0204771682620049 0.0336254872381687
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00870280899107456 -0.0208883956074715 -0.0073206820525229 0.0237835310399532
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.01173379085958 -0.000656671996694058 -0.0041637197136879 0.0124679449945688
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0146924452856183 0.0120280645787716 0.00364132225513458 0.0193339474499226
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00990373268723488 0.0187510419636965 -0.00600468553602695 0.0220395494252443
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00754977157339454 0.0125561077147722 0.00140428892336786 0.0147182513028383
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00191504368558526 0.00692138355225325 0.0167146325111389 0.0181920826435089
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00326236453838646 -0.00309202005155385 0.0126060657203197 0.0133834416046739
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00146294047590345 -0.0145408660173416 0.00465507479384542 0.0153377540409565
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00269883824512362 -0.0264548659324646 0.00453589065000415 0.0269762482494116
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00580535735934973 -0.0213819034397602 0.0015096056740731 0.022207360714674
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00521433493122458 -0.0110868019983172 -0.00320749497041106 0.0126646952703595
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00259493617340922 -0.0038016838952899 -0.00951456557959318 0.0105694588273764
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00605414621531963 -0.00299512105993927 -0.0109315579757094 0.0128499958664179
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00525579554960132 -0.00451836502179503 -0.00260513345710933 0.00740444008260965
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00268685887567699 -0.00260366685688496 -0.00248875073157251 0.00449356995522976
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00796298123896122 -0.00205344846472144 -0.000834449019748718 0.00826571322977543
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00504358252510428 -0.0044495165348053 -0.00681563327088952 0.00957542564719915
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.000270303746219724 -0.00314018316566944 -0.00543706957250834 0.00628454750403762
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0025266227312386 0.00411516474559903 -0.0075892717577517 0.00899530109018087
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00289733055979013 0.0134497238323092 -0.00205233693122864 0.0139104882255197
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00605112267658114 0.0122906193137169 0.000479722220916301 0.0137078640982509
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00214617885649204 0.000594493874814361 0.00710426643490791 0.00744513981044292
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00670650554820895 -0.0090254433453083 -0.00258188392035663 0.0115369828417897
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0129856187850237 -0.0151430228725076 -0.013979583978653 0.0243591088801622
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00928357802331448 -0.0161076467484236 -0.0245010461658239 0.0307561755180359
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00315242819488049 -0.0183890033513308 -0.0178486481308937 0.025819905102253
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00827444344758987 -0.0119817508384585 -0.00492514483630657 0.01537159178406
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0131184058263898 0.00487257493659854 -0.000692725006956607 0.0140112247318029
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0152521533891559 0.0151652684435248 0.00464244233444333 0.0220037680119276
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0107425367459655 0.0172699466347694 0.00210038921795785 0.0204466320574284
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00787397101521492 0.0111710662022233 0.00768351601436734 0.0156789217144251
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00104843243025243 0.0147497924044728 0.0046557355672121 0.0155026270076632
