TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00450910208746791 0.0179383084177971 0.000175341177964583 0.0184971801936626
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00591082684695721 0.0176372732967138 0.00265692523680627 0.0187901705503464
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0070608127862215 0.0150973163545132 0.0051288278773427 0.0174381453543901
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00881818402558565 0.0113903945311904 0.00792850088328123 0.0164427068084478
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00812662020325661 0.00600175419822335 0.00764851970598102 0.0126713402569294
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0047103613615036 0.00295317056588829 0.00458506168797612 0.00720635196194053
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00120788044296205 0.00372574687935412 0.004950150847435 0.00631222315132618
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00142180919647217 0.00976460799574852 0.00812329258769751 0.0127811189740896
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -1.21109860629076e-05 0.0152453118935227 0.015860665589571 0.0219995547086
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -2.11384431167971e-05 0.015638493001461 0.0225591398775578 0.0274495482444763
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00109758938197047 0.00646374747157097 0.0232880376279354 0.0241933353245258
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00475770700722933 -0.00563961686566472 0.019528467208147 0.0208758730441332
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00476473569869995 -0.013724354095757 0.0140201924368739 0.0201897602528334
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00332251796498895 -0.0119391484186053 0.0104289185255766 0.0161970593035221
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.000651499081868678 -0.0028334753587842 0.0123367011547089 0.0126746688038111
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00369453150779009 0.00541559886187315 0.0120869316160679 0.0137503519654274
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00908623728901148 0.010028793476522 0.013695141300559 0.0192533973604441
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0142576135694981 0.00920837838202715 0.0136650018393993 0.0217900443822145
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0154823688790202 0.00982304476201534 0.015682389959693 0.0241274386644363
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0111738983541727 0.00858190469443798 0.0164215192198753 0.0216372683644295
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00713749602437019 0.00706370826810598 0.00804490596055984 0.0128670250996947
