TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00552526535466313 0.00108252849895507 0.00605473527684808 0.00826802477240562
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.012307558208704 0.00248612719587982 0.00359772564843297 0.0130614107474685
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0160210318863392 0.00174543354660273 -0.0113158607855439 0.0196918435394764
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0241439826786518 0.00425049010664225 0.00279121357016265 0.0246736593544483
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0144628174602985 0.00145641597919166 0.00665047997608781 0.0159850902855396
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0116845369338989 -0.000661007186863571 0.0278896950185299 0.0302456673234701
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00227800523862243 -0.00844259653240442 0.00461257109418511 0.00988648366183043
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00803579296916723 -0.0161148272454739 0.00488709891214967 0.0186586547642946
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00469039054587483 -0.0212873388081789 -0.0189905632287264 0.028910068795085
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.011522339656949 -0.0223473608493805 -0.00855262577533722 0.0265577901154757
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.000890621624421328 -0.0186678636819124 -0.0170226991176605 0.0252795293927193
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0049613993614912 -0.0118622677400708 0.00276546645909548 0.0131520600989461
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00713985646143556 -0.00989348813891411 0.00172859663143754 0.0123226093128324
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0153582282364368 -0.00717286067083478 0.0192257668823004 0.0256311371922493
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0026733095292002 -0.0124436756595969 -0.0111519787460566 0.0169221237301826
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0130946822464466 -0.0165704805403948 -0.0190725699067116 0.0284572392702103
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0229787938296795 -0.0203638859093189 -0.0439546070992947 0.0536164194345474
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0206883959472179 -0.0188560131937265 -0.016491886228323 0.0324890948832035
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00783461052924395 -0.00865210592746735 -0.00173620751593262 0.0118006132543087
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00183238985482603 -0.000739644921850413 0.0157352201640606 0.0158588103950024
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0164113342761993 0.00785146094858646 0.0048980712890625 0.0188406053930521
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0288378782570362 0.00606769742444158 0.00429036701098084 0.0297799836844206
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0310599505901337 0.00859681982547045 0.00134040776174515 0.0322555787861347
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0220456682145596 0.00826049782335758 0.0088900662958622 0.0251650661230087
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00297091179527342 0.0168330911546946 -0.00529923988506198 0.0178958438336849
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0132950581610203 0.0175966825336218 -0.0086382245644927 0.0236858762800694
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00787007808685303 -0.00434796279296279 0.0141055239364505 0.0167274829000235
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0108762737363577 -0.00245238840579987 0.0072479797527194 0.0132981482893229
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0103760724887252 -0.00289532612077892 -0.00994332507252693 0.0146599970757961
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0162278097122908 9.24406595004257e-06 -0.00226426380686462 0.0163850169628859
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00862561818212271 -0.00207167910411954 -0.0011104317381978 0.00894014537334442
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00851556658744812 -0.00157260301057249 0.0163977667689323 0.0185438599437475
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00157978606875986 -0.00678581558167934 0.00069470057496801 0.00700183026492596
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00706081325188279 -0.012057333253324 0.00477771554142237 0.0147668858990073
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00402784626930952 -0.0192535631358624 -0.0109079340472817 0.0224923603236675
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00869218539446592 -0.0208232142031193 -0.00458537181839347 0.0230257678776979
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.000945624546147883 -0.0188373476266861 -0.0161639377474785 0.0248397402465343
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0106235975399613 -0.0117720356211066 -0.00385914463549852 0.0163197629153728
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0184251144528389 -0.0118763353675604 -0.00209081149660051 0.0220205280929804
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0272772256284952 -0.00980453938245773 0.0193100515753031 0.0348289273679256
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0143542094156146 -0.0176671110093594 0.000529026903677732 0.0227694977074862
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00116904056631029 -0.0184363704174757 -0.00549066532403231 0.0192721001803875
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0126836625859141 -0.0195643939077854 -0.0306300818920135 0.0384947098791599
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0128014218062162 -0.0126794148236513 -0.0104336896911263 0.0208208039402962
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00872936751693487 -0.00173002830706537 -0.00187076884321868 0.00909365899860859
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00469751004129648 0.00384586560539901 0.013636713847518 0.0149270640686154
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00388527591712773 0.00891524273902178 -0.00225433032028377 0.0099829314276576
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0192799996584654 0.00280868471600115 0.000787125725764781 0.0194994024932384
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.024141376838088 0.00246912753209472 -0.00363300880417228 0.024537755176425
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0190978813916445 -0.00151104992255569 0.00901445094496012 0.0211724508553743
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00532703753560781 0.00440903985872865 -0.00799933820962906 0.010573853738606
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0151799935847521 0.00409349147230387 -0.00831526331603527 0.0177857372909784
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00335989356972277 -0.0100525813177228 -0.00313917803578079 0.0110543072223663
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.000998716568574309 -0.00749628525227308 -0.00759769417345524 0.0107199195772409
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00342047587037086 -0.00638233404606581 -0.024095643311739 0.0251601655036211
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00351595459505916 -0.00331026944331825 -0.0185969900339842 0.0192137416452169
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.000345801148796454 -0.00667523872107267 -0.0191270895302296 0.0202613901346922
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.000711417465936393 -0.00509384740144014 -0.00680669443681836 0.00853138230741024
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0081753833219409 -0.00919986423105001 -0.0140092829242349 0.0186476390808821
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00289589655585587 -0.00813607219606638 -0.000306548899970949 0.00864151958376169
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00540500273928046 -0.0126179056242108 0.00193816830869764 0.0138629749417305
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -3.55974407284521e-05 -0.0103769414126873 0.00682098185643554 0.0124180503189564
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -5.25544601259753e-05 -0.00915072672069073 -0.0108621548861265 0.0142029915004969
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0144281117245555 -0.00183092907536775 -0.0160951521247625 0.0216927789151669
