TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00187352253124118 0.00317219807766378 0.00729146460071206 0.00816935580223799
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000676021911203861 0.000348073430359364 0.00791911035776138 0.0079555306583643
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00125841947738081 -0.00592410424724221 0.00354275433346629 0.0070163905620575
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00592904863879085 -0.0120379291474819 0.00850389804691076 0.0158865228295326
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00596760772168636 -0.0138011295348406 0.00780868949368596 0.0169428214430809
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00776438787579536 -0.0131624983623624 0.0106423096731305 0.0186224542558193
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00569900637492537 -0.0120352115482092 0.0019348468631506 0.0134561732411385
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0058115185238421 -0.0173138454556465 -0.00449066376313567 0.0188071541488171
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00496588833630085 -0.0184909123927355 -0.015347340144217 0.0245380252599716
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00782163999974728 -0.0169327724725008 -0.019118532538414 0.0267098322510719
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0107106529176235 -0.00288091856054962 -0.0181363504379988 0.0212589986622334
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0148619934916496 0.00727552222087979 -0.00657403003424406 0.0178053341805935
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0145476451143622 0.0135354651138186 0.00469506997615099 0.0204177983105183
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0128350956365466 0.00879016611725092 0.010981191881001 0.019041882827878
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0108624408021569 0.00159697199705988 0.005550985224545 0.0123026976361871
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0109874038025737 -0.000764908385463059 -0.00357341882772744 0.0115791819989681
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0122639546170831 0.000828706426545978 -0.00796729046851397 0.014648174867034
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0126971397548914 0.0086785526946187 -0.00241010682657361 0.0155673772096634
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0134484739974141 0.0106701701879501 0.0111387874931097 0.0204642750322819
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.012815616093576 0.0114477723836899 0.0256340187042952 0.0308608878403902
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00784399081021547 0.00388514739461243 0.0292698368430138 0.0305507089942694
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00173143553547561 -0.00102959922514856 0.0196271054446697 0.0197302103042603
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0113296024501324 -0.00354981515556574 -0.00267424480989575 0.0121701546013355
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0151114854961634 0.00292980950325727 -0.0204645320773125 0.0256073791533709
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0119390459731221 0.013049079105258 -0.0290140099823475 0.0339798778295517
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00970699544996023 0.0191589090973139 -0.0293438080698252 0.0363641120493412
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.000361120590241626 -0.00213416665792465 0.00399127323180437 0.00454041128978133
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000798452121671289 -0.00527638802304864 0.00253954832442105 0.00590991554781795
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.000949397042859346 -0.0116233183071017 -0.00158208596985787 0.0117688523605466
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00262619950808585 -0.0156583674252033 0.00124772894196212 0.0159260220825672
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00226507592014968 -0.0146055081859231 0.0033920593559742 0.0151643501594663
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00233241124078631 -0.0102665582671762 0.00727689918130636 0.0127982664853334
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00147225137334317 -0.00797266233712435 0.00350759690627456 0.00883369147777557
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00123847590293735 -0.0131805408746004 -0.00211547967046499 0.0134065551683307
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00123516260646284 -0.0165999010205269 -0.0107206190004945 0.0197993442416191
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00343380495905876 -0.0162054002285004 -0.0153025640174747 0.0225515961647034
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00621463125571609 -0.00317928264848888 -0.0138254351913929 0.0154878059402108
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00930941849946976 0.00820703618228436 -0.00406435690820217 0.0130590852349997
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00812542345374823 0.0147690987214446 0.00631274282932281 0.0179999861866236
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00593584543094039 0.00959490984678268 0.0110128875821829 0.0157664269208908
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00360640999861062 -7.15757778380066e-05 0.00472367787733674 0.00594343710690737
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00433240737766027 -0.00469886884093285 -0.00505582289770246 0.00814926158636808
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00616722367703915 -0.00388903170824051 -0.00943453703075647 0.0119234938174486
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.007469542324543 0.00514021050184965 -0.0040965573862195 0.0099497539922595
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00886453501880169 0.00947610475122929 0.0091778039932251 0.0158936660736799
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0093927513808012 0.0115327946841717 0.0230063535273075 0.0273956470191479
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0063195563852787 0.00433205952867866 0.0283254645764828 0.0293434057384729
