TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0303119961172342 -0.0100635448470712 -0.0401312261819839 0.0512894466519356
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0283840522170067 -0.0130761694163084 -0.0379245765507221 0.049141775816679
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.023330332711339 -0.0194467902183533 -0.0320586524903774 0.0441615134477615
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0158826094120741 -0.0259106699377298 -0.0232734102755785 0.038278866559267
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00699911499395967 -0.0302233602851629 -0.0130759747698903 0.0336663089692593
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00216577108949423 -0.0308607257902622 -0.00275869900360703 0.0310593843460083
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0107161328196526 -0.0277768671512604 0.00661120284348726 0.0304975062608719
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0176800824701786 -0.0211943965405226 0.0147004975005984 0.0312712714076042
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0224133338779211 -0.0120181310921907 0.0209228936582804 0.0329326651990414
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0244048554450274 -0.00139744731131941 0.0248275976628065 0.0348419211804867
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0234123133122921 0.00944898929446936 0.0256134644150734 0.0359648354351521
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0196192301809788 0.0191279742866755 0.0231883432716131 0.0358955822885036
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0132631538435817 0.0265896860510111 0.0175379365682602 0.0345036499202251
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00525250239297748 0.0306516382843256 0.00954345427453518 0.0325298197567463
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00369954435154796 0.0308486707508564 3.39589291797893e-06 0.0310697127133608
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0121263535693288 0.0270751398056746 -0.00948259979486465 0.0311453267931938
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0192918926477432 0.0199276767671108 -0.0179918967187405 0.0330605171620846
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0238887518644333 0.0103069730103016 -0.0239864345639944 0.0353872179985046
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0257042292505503 -0.000579346320591867 -0.0271784663200378 0.0374127253890038
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.024258928373456 -0.0116207534447312 -0.0268456749618053 0.038002997636795
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0200132634490728 -0.0213938504457474 -0.0235370900481939 0.0375795438885689
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.013266951777041 -0.0289033688604832 -0.017283795401454 0.036195944994688
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0049672550521791 -0.0329480394721031 -0.00917795021086931 0.0345612764358521
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00357516715303063 -0.0337971299886703 -0.000355249445419759 0.0339875556528568
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0103149926289916 -0.0326052382588387 0.00669117039069533 0.0348464101552963
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.013272718526423 -0.0317725650966167 0.00991833768785 0.0358334258198738
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0253998227417469 -0.0108629902824759 -0.03500572219491 0.0445932298898697
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0237016547471285 -0.0141414711251855 -0.0329687185585499 0.0429963506758213
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0194698572158813 -0.0209643542766571 -0.0279113296419382 0.0399702601134777
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0132833924144506 -0.0278825890272856 -0.0203792955726385 0.0370027422904968
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00598133308812976 -0.0324822217226028 -0.0117566017434001 0.0350583605468273
