TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00506977178156376 0.011720378883183 -0.0112320128828287 0.0170067045837641
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0056100795045495 0.00589079177007079 -0.00943143665790558 0.0124549753963947
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00636697001755238 -0.0019212206825614 -0.00504033267498016 0.00834472011774778
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00248659169301391 -0.00560552999377251 -0.00876556430011988 0.0106976740062237
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00330199277959764 -0.000652514747343957 -0.0124250780791044 0.0128728980198503
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00845376215875149 0.006157411262393 -0.0154279135167599 0.0186386778950691
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00661366991698742 0.00991084240376949 -0.00434819096699357 0.0126835405826569
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00129149970598519 0.00694360956549644 0.0139033738523722 0.0155944060534239
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0120497345924377 0.000903995416592807 0.0335241109132767 0.0356353670358658
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0209493916481733 -0.00448428420349956 0.0421249456703663 0.0472598858177662
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0225904807448387 -0.00507202511653304 0.0355469919741154 0.0424222126603127
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0162586104124784 9.01945968507789e-05 0.0161613821983337 0.0229246765375137
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00514887971803546 0.0080189760774374 -0.00574576668441296 0.0111278370022774
