TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0414192117750645 0.0144518865272403 -0.0418278388679028 0.0606133341789246
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.039938785135746 0.012908473610878 -0.04461270570755 0.0612538047134876
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0356704667210579 0.00728304823860526 -0.0478707663714886 0.0601417943835258
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0254032332450151 -0.000457176007330418 -0.0392600111663342 0.0467641092836857
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0121285924687982 -0.0103638740256429 -0.0239840354770422 0.028805322945118
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0017860020743683 -0.0158061198890209 -0.0101879118010402 0.018889594823122
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00391618767753243 -0.0197314769029617 -0.00522890826687217 0.0207848306745291
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00182561320252717 -0.018653716892004 -0.0121203409507871 0.0223203208297491
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.000491592974867672 -0.0191757902503014 -0.0204970929771662 0.0280728228390217
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00108794460538775 -0.0164175760000944 -0.0299323834478855 0.0341565236449242
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00243561761453748 -0.0140255624428391 -0.0309044625610113 0.0340254977345467
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00432365061715245 -0.00613492913544178 -0.0296335816383362 0.0305692739784718
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00662843650206923 0.00106011459138244 -0.02126026712358 0.022294819355011
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00488328235223889 0.00972471199929714 -0.0141466492787004 0.0178478062152863
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00337265152484179 0.0131483245640993 -0.00679716980084777 0.0151807358488441
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00245830183848739 0.0145687814801931 -0.00650659203529358 0.0161439888179302
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00712703773751855 0.011621842160821 -0.00908530969172716 0.0163830611854792
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0107479710131884 0.00908453576266766 -0.00964230019599199 0.0170593559741974
