TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0191971566528082 -0.0267250016331673 -0.0109227495267987 0.0346707813441753
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 3.28499809256755e-05 0.0278493668884039 0.00100139738060534 0.0278673842549324
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0189333762973547 0.0187876783311367 0.0305870044976473 0.040583424270153
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0220389440655708 -0.0270812157541513 -0.0261805485934019 0.0436409041285515
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00783619936555624 0.0333215482532978 -0.00194352609105408 0.034285694360733
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0345614366233349 -0.0324388332664967 0.0113814137876034 0.0487473830580711
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00252905138768256 0.0315294377505779 0.00345001462846994 0.031818300485611
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0170916747301817 0.0331585071980953 0.00114870502147824 0.037321999669075
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0294531248509884 -0.0261018257588148 0.0011654042173177 0.039371944963932
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.031542494893074 -0.0143796894699335 -0.0102783897891641 0.0361572913825512
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0029189761262387 0.00911949761211872 -0.000389015534892678 0.00958316214382648
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.030145425349474 0.0302533879876137 -0.0124954292550683 0.0444988757371902
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00328518776223063 0.0316861234605312 -0.00584781961515546 0.0323882699012756
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00310616358183324 0.0197972692549229 -0.0129587231203914 0.0238643810153008
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0215629506856203 0.0158912669867277 0.000647031585685909 0.0267938766628504
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0162525903433561 -0.0111506963148713 0.0170811172574759 0.0260815899819136
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0105716548860073 0.00622613821178675 -0.0183753129094839 0.0220947246998549
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.016206031665206 -0.0335020981729031 0.00853413809090853 0.0381819009780884
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00728858169168234 0.0329045616090298 -0.0109728435054421 0.0354434326291084
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00151768967043608 -0.0167618729174137 0.00870649330317974 0.0189490579068661
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00235546426847577 -0.0154702700674534 0.00311233103275299 0.015955064445734
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.01839236356318 -0.0158597808331251 0.00582932960242033 0.0249758455902338
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00815668422728777 0.000804215378593653 0.00929557625204325 0.0123929819092155
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0171398539096117 -0.0231030192226171 -0.00386723387055099 0.0290255006402731
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0096831014379859 -0.00560893723741174 -0.00868707895278931 0.0141664380207658
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0324459671974182 -0.0249540880322456 -0.01455217320472 0.0434420667588711
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00625171884894371 0.0314695574343204 0.0266561321914196 0.0417129062116146
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00346366176381707 -0.0240540523082018 -0.00315942568704486 0.0245066583156586
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0103837382048368 -0.027745271101594 -0.0246934946626425 0.038566704839468
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00502917636185884 -0.00693180551752448 0.00826397910714149 0.0119010880589485
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00511341169476509 0.0304501317441463 -0.014640393666923 0.0341716073453426
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0193016435950994 0.0151040246710181 -0.0106674088165164 0.0267297327518463
