TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000388251413824037 -0.00227027107030153 0.0160368364304304 0.0162013880908489
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0012552672997117 -7.74539876147173e-05 0.0176005605608225 0.0176454372704029
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00600514560937881 0.00194597512017936 0.0157943032681942 0.0170090738683939
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0158314779400826 -0.000693946494720876 0.0118989888578653 0.0198167394846678
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0202547591179609 -0.00788419786840677 -0.00206799781881273 0.0218332875519991
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0163616165518761 -0.0162962395697832 -0.00704796798527241 0.0241442285478115
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00158058409579098 -0.0183274634182453 -0.0143504552543163 0.0233308747410774
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00511081330478191 -0.0135436067357659 -0.00666276179254055 0.0159355606883764
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0116125466302037 -0.0101268859580159 0.00640969164669514 0.0166879948228598
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00531407259404659 -0.00508214114233851 0.0230478346347809 0.0241923592984676
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0116432961076498 -0.00612477120012045 0.0342020802199841 0.0366450734436512
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00685464683920145 -0.00559847010299563 0.0233246050775051 0.0249472688883543
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0144033832475543 -0.0163457579910755 0.0149682983756065 0.0264327675104141
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00193662045057863 -0.0233859978616238 -0.0111028915271163 0.0259601548314095
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0121882846578956 -0.0188185460865498 -0.00459808809682727 0.0228874273598194
