TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0163819007575512 -0.026732100173831 -0.0156490132212639 0.0350408814847469
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0175196081399918 -0.0233473349362612 -0.00575848715379834 0.0297522246837616
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0175567734986544 -0.0172610208392143 0.00958582665771246 0.0264210365712643
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0133142052218318 -0.00688915746286511 0.0242656264454126 0.0285227838903666
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00483054714277387 0.00162444158922881 0.0228672586381435 0.0234282836318016
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00294055882841349 0.0118197994306684 0.0079577723518014 0.0145492507144809
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00576556567102671 0.0156264491379261 -0.00656850822269917 0.0179045516997576
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00290759815834463 0.0198358371853828 -0.0140383094549179 0.0244742464274168
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00546594429761171 0.0119538512080908 -0.00153619644697756 0.0132337072864175
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0114906104281545 0.00616039941087365 0.010786441154778 0.0169213470071554
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0117713324725628 -0.0111332032829523 0.0215669143944979 0.0269748829305172
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00085452210623771 -0.0201546791940928 0.0143277477473021 0.0247431937605143
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0160317849367857 -0.0317191667854786 -0.00433402694761753 0.0358037352561951
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0261553376913071 -0.0279072746634483 -0.0200095232576132 0.0431659445166588
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0221646092832088 -0.0165463257580996 -0.0235686209052801 0.0363391079008579
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00598890474066138 0.00343522801995277 -0.00370665313676 0.00783626455813646
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00651519140228629 0.0182727463543415 0.0160604678094387 0.0251849088817835
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00431905640289187 0.0206177067011595 0.0204720385372639 0.0293742809444666
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00884104799479246 0.0113254589959979 -0.00104182644281536 0.0144053995609283
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0195997264236212 -0.00173330318648368 -0.0286496430635452 0.0347556546330452
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0194380264729261 -0.00796921085566282 -0.0393244363367558 0.0445842631161213
