TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0109110558405519 -0.00616725627332926 -0.0261427760124207 0.028991911560297
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0110777597874403 -0.00536855543032289 -0.0262542832642794 0.0289969928562641
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00988039467483759 -0.0038811566773802 -0.0236595589667559 0.0259318388998508
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00777992745861411 -0.00292486557736993 -0.0179376471787691 0.0197697058320045
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00363894901238382 -0.00230142893269658 -0.008022490888834 0.00910488236695528
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000347471563145518 -0.00229925871826708 0.00327084655873477 0.00401319889351726
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00396884884685278 -0.00216577970422804 0.0141606274992228 0.0148649159818888
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00622515752911568 -0.00305065815337002 0.0231373440474272 0.0241535864770412
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00821981765329838 -0.0045429989695549 0.0298424940556288 0.0312854386866093
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0105257108807564 -0.00563937053084373 0.0347732678055763 0.0367664694786072
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0129694938659668 -0.00414089160040021 0.0375804528594017 0.0399705544114113
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0142212631180882 0.000428937870310619 0.037068348377943 0.0397050492465496
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0125542851164937 0.00551336258649826 0.0320786833763123 0.0348862335085869
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0083488030359149 0.00781122082844377 0.023151021450758 0.025820292532444
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00309949833899736 0.00626783957704902 0.0131412968039513 0.0148857776075602
0.006949999935925 0.0600499968752265 0.00564999974519014 16 5.80053383600898e-05 0.00209955312311649 0.00599935976788402 0.0063563990406692
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00055179902119562 -0.00184565072413534 0.00322370487265289 0.00375542021356523
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00212731445208192 -0.00445487862452865 0.00496008479967713 0.00699813198298216
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00548310577869415 -0.00548593886196613 0.00916911847889423 0.0120096923783422
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0087586734443903 -0.00496176816523075 0.0131604503840208 0.0165689755231142
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0102090388536453 -0.00424567190930247 0.0163579378277063 0.0197441726922989
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0104369139298797 -0.00293434062041342 0.0166801549494267 0.0198938958346844
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00936814490705729 -0.00287818908691406 0.0161552596837282 0.0188954621553421
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00836389046162367 -0.00264074467122555 0.0143030909821391 0.0167781580239534
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00737909134477377 -0.00324432644993067 0.0131541816517711 0.0154275447130203
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00712875509634614 -0.00314674852415919 0.012414688244462 0.0146576138213277
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0110451681539416 -0.00625947443768382 -0.0280667394399643 0.0308045223355293
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0110928239300847 -0.00557435117661953 -0.0273208823055029 0.0300092436373234
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0100252600386739 -0.00427187886089087 -0.0240233913064003 0.0263795014470816
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00775351747870445 -0.00309825036674738 -0.0170972403138876 0.0190271325409412
