TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00447542313486338 -0.00396048976108432 0.0192970726639032 0.0202012844383717
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00353824393823743 -0.00551366712898016 0.0201046969741583 0.0211451780050993
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00288826553151011 -0.00864233355969191 0.0181436613202095 0.0203033108264208
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00484674563631415 -0.0122999018058181 0.0111471889540553 0.0172927249222994
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0081451078876853 -0.0146210035309196 0.00171781028620899 0.0168246068060398
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00901170540601015 -0.0133823622018099 -0.00511859962716699 0.0169262662529945
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00645051896572113 -0.0107804303988814 -0.00533519592136145 0.0136488527059555
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000451424537459388 -0.00681995134800673 -0.000319416663842276 0.00684233522042632
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00716069480404258 -0.00453119305893779 0.00771879265084863 0.0114624183624983
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0131865562871099 -0.00306734186597168 0.0156634822487831 0.0207035876810551
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0112648149952292 -0.00256733247078955 0.0156678631901741 0.0194671303033829
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0032582578714937 -0.00480554671958089 0.00618629297241569 0.00848408788442612
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.010420517064631 -0.00664952863007784 -0.0130328768864274 0.0179627183824778
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0178219843655825 -0.00929704681038857 -0.0272383205592632 0.0338523909449577
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.016461156308651 -0.00578440818935633 -0.0298104528337717 0.034541167318821
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00765661709010601 0.00117870629765093 -0.0220917575061321 0.0234106574207544
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000291924108751118 0.0105469506233931 -0.0152221396565437 0.0185212567448616
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00283347629010677 0.0141683844849467 -0.017447255551815 0.022653441876173
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00382980308495462 0.00888806860893965 -0.0225377287715673 0.0245278291404247
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00373096927069128 -0.00244887825101614 -0.0220400206744671 0.0224873218685389
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00522947823628783 -0.011202379129827 -0.0105872852727771 0.0162767115980387
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00236582988873124 -0.0117968218401074 0.00686765508726239 0.0138537660241127
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00261577242054045 -0.0069387941621244 0.0207165069878101 0.0220036990940571
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0104639390483499 -0.00516164908185601 0.026486799120903 0.0289428252726793
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0155009832233191 -0.00800853781402111 0.0255111828446388 0.030906917527318
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0179923344403505 -0.0112427277490497 0.023855471983552 0.0319250151515007
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00935441255569458 -0.00182755501009524 -0.000153386339661665 0.0095324981957674
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00718558160588145 -0.00278228730894625 0.00412906054407358 0.00874201580882072
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00403598230332136 -0.00482904445379972 0.00931149069219828 0.0112388916313648
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00355333392508328 -0.00772410118952394 0.0098042506724596 0.0129773356020451
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00516044208779931 -0.0102095818147063 0.00542752537876368 0.0126619013026357
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00653563067317009 -0.0102516235783696 -0.00118177803233266 0.0122150266543031
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0054576494731009 -0.00902253109961748 -0.00334745459258556 0.0110633382573724
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.000571991957258433 -0.00542374746873975 -0.00146901200059801 0.00564820412546396
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00591320265084505 -0.0027541546151042 0.0063393390737474 0.00909607298672199
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0132244899868965 -0.000429483072366565 0.0162129495292902 0.0209268089383841
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0135500282049179 5.00400819873903e-05 0.0199487116187811 0.024115489795804
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00659804092720151 -0.00248646805994213 0.0129693066701293 0.0147620989009738
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0076322159729898 -0.00531513383612037 -0.00588215421885252 0.0110045950859785
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.017077250406146 -0.00879377871751785 -0.0217122547328472 0.0289893951267004
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0175161901861429 -0.00591788114979863 -0.0262992642819881 0.0321479327976704
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0093952277675271 0.0010410372633487 -0.0195626504719257 0.0217267423868179
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.000430537591455504 0.0112889781594276 -0.0119257820770144 0.01642713136971
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00435892352834344 0.015462682582438 -0.0121134947985411 0.0201204270124435
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00759360147640109 0.00986632052809 -0.0150307305157185 0.0195174254477024
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00963740143924952 -0.0029865843243897 -0.0138546200469136 0.0171391274780035
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0122124264016747 -0.0127309840172529 -0.00390441576018929 0.0180683638900518
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0100505677983165 -0.012521849013865 0.0101108448579907 0.0189747139811516
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00450043240562081 -0.00590383261442184 0.0201842375099659 0.0215061046183109
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00406730640679598 -0.00208667409606278 0.0241656806319952 0.0245942529290915
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0104367509484291 -0.00464855413883924 0.0226830951869488 0.0253979843109846
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0136194229125977 -0.00771642802283168 0.0214379951357841 0.0265446715056896
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0156469121575356 0.00383249693550169 -0.0282487757503986 0.0325193367898464
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0122934123501182 0.00307296100072563 -0.0209328085184097 0.0244694408029318
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00533799082040787 0.00233306852169335 -0.00595733243972063 0.00833229627460241
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.000445456098532304 0.000565141090191901 0.0071051879785955 0.00714153423905373
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00157251372002065 -0.00124528165906668 0.0141551299020648 0.0142965465784073
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.000400307500967756 -0.00261780410073698 0.0103713599964976 0.0107041234150529
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00251901871524751 -0.00376935326494277 0.00527165783569217 0.00695297447964549
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00259778834879398 -0.00204245490022004 -0.000672428635880351 0.00337228202261031
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00196801451966166 -7.83290597610176e-05 0.00348634738475084 0.0040042269974947
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.010384775698185 0.00285442685708404 0.0133407395333052 0.0171454567462206
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0149700222536922 0.00363871944136918 0.0221915487200022 0.027014933526516
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0112144704908133 0.0010964716784656 0.0205236058682203 0.0234133508056402
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00258233421482146 -0.00239005917683244 0.00489371456205845 0.00602737721055746
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0150892725214362 -0.0066049681045115 -0.0113516869023442 0.0200043134391308
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0191517397761345 -0.00448808399960399 -0.0190239325165749 0.0273649785667658
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0128376921638846 0.0017950686160475 -0.0155091155320406 0.0202128980308771
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00281980168074369 0.0117514990270138 -0.00866939593106508 0.01487304456532
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00507776392623782 0.0150941964238882 -0.00682078721001744 0.0173245947808027
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0117733469232917 0.00864950940012932 -0.00613619573414326 0.0158454608172178
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0170156303793192 -0.00537787191569805 -0.00390241201967001 0.0182669647037983
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0214820969849825 -0.0154270529747009 0.00368898455053568 0.0267036147415638
