TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0235997941344976 -0.003552271053195 0.00478282617405057 0.0243401788175106
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0180346574634314 0.00495048938319087 -0.000562536471989006 0.0187102295458317
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0173153709620237 0.0160144940018654 0.0115618919953704 0.0262671541422606
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0106768412515521 0.017175542190671 0.00703905615955591 0.0214136056602001
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00990643166005611 0.00716252159327269 0.0174938011914492 0.0213417951017618
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00270690745674074 -0.0089933555573225 0.0103391222655773 0.0139680076390505
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00570594379678369 -0.0125713683664799 0.0101206237450242 0.0171179473400116
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0135891167446971 -0.0145688774064183 -0.00391326658427715 0.0203034467995167
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0161298606544733 -0.00902913138270378 -0.0103048169985414 0.0211633387953043
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0131383398547769 -0.0121954986825585 -0.0213583949953318 0.0278841760009527
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00732738990336657 -0.00292572611942887 -0.0223305802792311 0.0236834418028593
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00757981184870005 0.0032321629114449 -0.0192480515688658 0.0209377147257328
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0110285878181458 0.0142899295315146 -0.0127184242010117 0.0220814440399408
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0141372885555029 0.0118986861780286 -0.000585154979489744 0.0184874031692743
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0115934051573277 0.0173078496009111 0.00407940056174994 0.0212275814265013
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0037366219330579 0.0242930054664612 0.0100242774933577 0.026544276624918
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.000276549515547231 0.0387097634375095 0.00792717095464468 0.0395140759646893
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00103389157447964 0.037633340805769 0.013489143922925 0.0399911776185036
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00553994718939066 0.0311202052980661 0.0136495912447572 0.0344306454062462
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00626795226708055 0.0191000886261463 0.0168951991945505 0.0262592528015375
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0106123015284538 0.0210687853395939 0.00312738982029259 0.023796958848834
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00073715322650969 0.0211801528930664 -0.000609657901804894 0.0212017446756363
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00112202379386872 0.0215295143425465 -0.0112687423825264 0.0243261903524399
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0104830516502261 0.00858024787157774 0.00344096147455275 0.0139769529923797
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00594429578632116 -0.0026807552203536 0.00869387853890657 0.0108675947412848
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00763419969007373 -0.0108530819416046 0.0222638584673405 0.025918135419488
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0144509458914399 -0.0114277638494968 -0.00446271663531661 0.0189562514424324
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0105856703594327 -0.00447296537458897 -0.00878203473985195 0.0144633315503597
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0101978918537498 0.00705279409885406 -0.000763817864935845 0.0124226538464427
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00486878585070372 0.00915882550179958 -0.00380689674057066 0.0110490554943681
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00449263397604227 0.00253519788384438 0.00606154929846525 0.00795948226004839
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00166226830333471 -0.0105523131787777 0.00305898045189679 0.0111117865890265
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0059147085994482 -0.0111545212566853 0.00628849165514112 0.014105043374002
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.011710706166923 -0.0111416447907686 -0.0046848077327013 0.0168292708694935
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0111990589648485 -0.00492206355556846 -0.0106995021924376 0.0162519235163927
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00645036576315761 -0.00979917217046022 -0.0195084251463413 0.0227642189711332
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0020461343228817 -0.0040783598087728 -0.017128387466073 0.0177257247269154
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0028301365673542 -0.00180205458309501 -0.0112265730276704 0.0117172105237842
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00322929467074573 0.00675250077620149 -0.00273444806225598 0.00796880293637514
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0117058288305998 0.00250702537596226 0.00765800243243575 0.0142111433669925
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0118207102641463 0.00795658398419619 0.0127338990569115 0.0191099084913731
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00483775697648525 0.0146609907969832 0.0161153934895992 0.0223171338438988
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00112192903179675 0.0291182976216078 0.00942495372146368 0.030626192688942
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00395025778561831 0.0267148446291685 0.00804868061095476 0.0281792245805264
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.000725095975212753 0.0199401192367077 0.00397324282675982 0.0203450433909893
