TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0101250782608986 -0.00842353608459234 -0.0253167916089296 0.0285379234701395
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0042514088563621 -0.0105120399966836 -0.00844775792211294 0.0141400871798396
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00326921604573727 -0.00888107251375914 0.0093823978677392 0.0133263124153018
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00491710007190704 -0.00636347476392984 0.0207804478704929 0.022282250225544
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00359929539263248 0.000109291773696896 0.00108162907417864 0.00375989265739918
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00676263077184558 0.00252160732634366 -0.00902973301708698 0.011559747159481
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0053832121193409 0.00309277744963765 -0.0161583200097084 0.0173099841922522
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00754462415352464 0.00500259734690189 0.00329978833906353 0.00963514111936092
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0107813822105527 0.0107401693239808 0.00894029531627893 0.017649881541729
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0098609821870923 0.0156646464020014 0.00599051220342517 0.0194552410393953
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00183699175249785 0.0120379300788045 -0.0135474633425474 0.0182159282267094
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00958988908678293 0.00360292429104447 -0.0265525225549936 0.0284602083265781
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0148634649813175 -0.0033765381667763 -0.0310595091432333 0.0345979295670986
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0123182069510221 0.000885756860952824 -0.0244064088910818 0.0273531638085842
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00261563970707357 0.00770539790391922 -0.0118400920182467 0.0143667152151465
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00952132139354944 0.0194924119859934 0.00587001908570528 0.0224736910313368
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.017193989828229 0.0211569499224424 0.0178396869450808 0.0325807332992554
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00809693709015846 0.0235906597226858 0.017983878031373 0.0307489763945341
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00602496787905693 0.0126183144748211 0.00890085287392139 0.0165755022317171
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0216998681426048 0.00388680980540812 0.000364354986231774 0.0220482274889946
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0180202573537827 -0.00975118111819029 0.00171273690648377 0.0205608531832695
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00828989688307047 -0.012491799890995 0.00654251361265779 0.0163576267659664
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00588198145851493 -0.0124074909836054 0.00908279977738857 0.0164633151143789
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00741664273664355 -0.00139840284828097 0.00390318152494729 0.00849687866866589
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0040777693502605 0.00624739471822977 -0.00162749364972115 0.00763589423149824
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.000789364334195852 0.0130598153918982 -0.00630886945873499 0.0145252784714103
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00921402126550674 -0.00217617256566882 -0.0172954890877008 0.0197171978652477
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00230387225747108 -0.00402266159653664 -0.00259241508319974 0.00531133217737079
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00613598059862852 -0.00282976380549371 0.0128739085048437 0.0145394410938025
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00924067664891481 -0.00363228819333017 0.0208171997219324 0.023063812404871
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.000727234000805765 -0.000503238465171307 0.00126847089268267 0.00154633005149662
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00440797256305814 -0.00137514492962509 -0.0101469838991761 0.0111482068896294
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00561497872695327 -0.000853032572194934 -0.0161931160837412 0.0171602051705122
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00472676008939743 0.00209157960489392 0.000560631859116256 0.00519916089251637
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00847037974745035 0.0103774825111032 0.00663419300690293 0.0149483103305101
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00892252195626497 0.0168476719409227 0.00368172163143754 0.0194167587906122
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.000162909913342446 0.0132564017549157 -0.0114730587229133 0.0175325367599726
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00692721176892519 0.00356562784872949 -0.0211922861635685 0.022579038515687
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0133290765807033 -0.00562808662652969 -0.0229441206902266 0.0271251238882542
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0134704373776913 -0.00295729469507933 -0.0173012856394053 0.0221253875643015
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00678588636219501 0.000629401067271829 -0.0104310968890786 0.0124600231647491
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0046989917755127 0.0109947025775909 -0.000902874628081918 0.0119907958433032
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.01238645426929 0.0118382787331939 0.00462151365354657 0.0177461970597506
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00522451661527157 0.0175918433815241 0.0044418154284358 0.0188811607658863
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00936095044016838 0.0103632435202599 -0.0015169708058238 0.0140472566708922
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0241737645119429 0.00562020530924201 -0.00393818132579327 0.0251290034502745
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0206163804978132 -0.00582302827388048 0.00275918771512806 0.0215999055653811
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00899457558989525 -0.00919739156961441 0.0111742792651057 0.0170399211347103
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00676237372681499 -0.0102096050977707 0.0150277456268668 0.0193855334073305
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00984719302505255 -0.00317277573049068 0.00943322852253914 0.0140006970614195
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00721649313345551 0.00318366917781532 0.00344078103080392 0.00860537588596344
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00258736591786146 0.00821518246084452 -0.000898391357623041 0.00865972228348255
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00272477441467345 0.011424764059484 -0.000793764018453658 0.0117719871923327
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00434356322512031 0.00687096454203129 0.0111969383433461 0.0138364778831601
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0128222089260817 0.00312934955582023 0.020952757447958 0.0247632768005133
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0162447933107615 -0.00621717609465122 0.0203634612262249 0.0267809107899666
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00688394578173757 -0.0104724243283272 -0.00356235797517002 0.0130288433283567
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00195425935089588 -0.0169755220413208 -0.0187851153314114 0.0253942515701056
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00750797661021352 -0.0155523689463735 -0.0244954023510218 0.0299711637198925
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.000952297181356698 -0.00833683460950851 -0.0111142657697201 0.0139261111617088
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00527431629598141 0.0053403121419251 -0.00269249640405178 0.00797413848340511
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00945567153394222 0.0152851976454258 -0.00313075468875468 0.0182441398501396
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00465680193156004 0.0137622999027371 -0.00941352732479572 0.0173118803650141
