TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00370575673878193 0.00409233244135976 0.0143323224037886 0.0153588829562068
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00389552395790815 0.00453415419906378 0.0108702769502997 0.0124055054038763
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00298020546324551 0.00386939896270633 0.00600701337680221 0.00774196907877922
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00271359249018133 0.00502399541437626 0.0024583712220192 0.00621672766283154
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00138479773886502 0.00838243216276169 0.00403237715363503 0.00940440874546766
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0012097496073693 0.0151194147765636 0.0137108713388443 0.020446227863431
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00323024438694119 0.0193012692034245 0.0214591100811958 0.0290425010025501
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00534626888111234 0.016910046339035 0.0264632627367973 0.0318564996123314
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00656671402975917 0.00808845553547144 0.0179664921015501 0.0207687187939882
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00899580493569374 -0.00124544638674706 0.00830909982323647 0.0123092150315642
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0120809748768806 -0.00556241953745484 -0.00244172615930438 0.0135222962126136
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0115160206332803 -0.00431409338489175 -0.00773208262398839 0.0145263634622097
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00607902277261019 -0.000768820056691766 -0.0127022294327617 0.014102915301919
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00583636946976185 0.000828778196591884 -0.0158412847667933 0.0169025547802448
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0158609803766012 -0.000398495700210333 -0.0144963469356298 0.0214912425726652
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0225815270096064 -0.00340285548008978 -0.0112799257040024 0.0254704039543867
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0210211127996445 -0.00522313732653856 -0.0065737902186811 0.0226358808577061
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0173747949302197 -0.00538721308112144 -0.00574052613228559 0.0190750937908888
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0139585398137569 -0.00277809519320726 -0.00699560949578881 0.0158586632460356
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0115804569795728 -2.37577714869985e-05 -0.0083246398717165 0.0142620885744691
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00961370300501585 0.00289762578904629 -0.0116938762366772 0.0154131846502423
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00208834558725357 0.00316721480339766 -0.0103459544479847 0.0110195828601718
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00578006077557802 0.00183361116796732 -0.00984150636941195 0.0115596922114491
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0147218853235245 7.68270765547641e-05 -0.00419564452022314 0.0153082739561796
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0187390744686127 -0.00110519817098975 -0.000947613851167262 0.0187955405563116
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0208300705999136 -0.000968830776400864 0.0021927987691015 0.0209675654768944
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00475474167615175 0.00282059283927083 0.020273657515645 0.0210139118134975
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00442363182082772 0.00256156409159303 0.0173136442899704 0.0180524904280901
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00347630609758198 0.00087686930783093 0.0114091215655208 0.0119591662660241
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00237226556055248 0.00049234478501603 0.00636486569419503 0.00681040110066533
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.000426919490564615 0.00373790343292058 0.00598662998527288 0.00707063777372241
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00332503765821457 0.0115273892879486 0.0133712105453014 0.0179645717144012
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00589360669255257 0.017947118729353 0.0192999877035618 0.0270059853792191
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00687164999544621 0.0166052915155888 0.0209405347704887 0.0275945868343115
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00588203361257911 0.00781270768493414 0.0110350474715233 0.0147447949275374
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00603127339854836 -0.00204145722091198 0.000872550823260099 0.00642690854147077
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00846712570637465 -0.0059160734526813 -0.00703170942142606 0.0124954823404551
