TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.000913998170290142 -0.00384974596090615 -0.0280357990413904 0.0283136367797852
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00345816276967525 -0.00129643350373954 -0.0162373166531324 0.0166520290076733
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00901665911078453 0.00373884639702737 -4.90628772240598e-05 0.00976122543215752
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0131292268633842 0.00624200748279691 0.0114393439143896 0.0184985902160406
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0125343156978488 0.00412428472191095 0.00759657891467214 0.0152258593589067
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0120104467496276 -0.00347200920805335 0.000365925166988745 0.0125075811520219
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0122070191428065 -0.0101711954921484 -0.00510316016152501 0.0166885238140821
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0120149999856949 -0.0137655325233936 -0.00484447740018368 0.0189028847962618
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0108975674957037 -0.0111184176057577 -0.00571737019345164 0.0165850687772036
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0101572582498193 -0.0067114382982254 -0.00929807964712381 0.015318863093853
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0121478624641895 -0.00310876523144543 -0.0170507039874792 0.0211651008576155
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0197403822094202 -0.00295468466356397 -0.0193457473069429 0.0277969557791948
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0272440798580647 -0.00519645307213068 -0.0205370187759399 0.0345110446214676
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.035178154706955 -0.00656025437638164 -0.0148499747738242 0.0387435294687748
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0351317450404167 -0.00638063019141555 -0.0137094296514988 0.0382478795945644
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.030629949644208 -0.00365684274584055 -0.0151973878964782 0.0343878902494907
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.021624282002449 -0.00253601092845201 -0.0227766614407301 0.0315090008080006
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0144885834306479 -0.000604900415055454 -0.0309971533715725 0.034221462905407
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0111952535808086 0.000175081760971807 -0.0332228541374207 0.0350588411092758
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0109373806044459 0.00535262608900666 -0.0296740364283323 0.0320753082633018
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0123655619099736 0.0109716551378369 -0.0222381241619587 0.0277095381170511
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0148130226880312 0.015173276886344 -0.0156531631946564 0.0263566970825195
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0172653514891863 0.0130273308604956 -0.0129210008308291 0.025194363668561
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0215643513947725 0.00500071933493018 -0.00834143999963999 0.0236560367047787
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.023985942825675 -0.00322656333446503 -0.00635703187435865 0.0250229500234127
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0261808726936579 -0.00804759096354246 -0.00307143409736454 0.0275614857673645
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -7.0850393967703e-05 -0.00446188077330589 -0.0216872561722994 0.0221416000276804
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00375729682855308 -0.00113977631554008 -0.0110999662429094 0.0117739383131266
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0084284283220768 0.00511634815484285 0.00294090178795159 0.0102890394628048
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0112030114978552 0.00868472270667553 0.0105527117848396 0.017671775072813
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0100451223552227 0.00624584220349789 0.00444863503798842 0.0126374596729875
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00884421728551388 -0.00221911794506013 -0.0040356065146625 0.00997149851173162
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00952806230634451 -0.0102952904999256 -0.00691901799291372 0.0156412851065397
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0103641338646412 -0.0139268590137362 -0.00296150939539075 0.0176108833402395
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0107390945777297 -0.0110445125028491 0.000390937610063702 0.0154098095372319
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0111107770353556 -0.00592241296544671 -0.000918268517125398 0.012624085880816
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0136484010145068 -0.00220637070015073 -0.00816938746720552 0.0160588230937719
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0199941340833902 -0.00211425358429551 -0.0131695671007037 0.0240348279476166
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0263619367033243 -0.0045572523958981 -0.0164454076439142 0.0314033702015877
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0324690751731396 -0.00649341428652406 -0.0132157169282436 0.035651933401823
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0330494232475758 -0.00692343525588512 -0.010453263297677 0.035347830504179
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0292215831577778 -0.00471880380064249 -0.00971349235624075 0.0311531685292721
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0220377594232559 -0.00328131346032023 -0.014225416816771 0.0264346804469824
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.015037702396512 -0.000971950241364539 -0.0222988519817591 0.0269131194800138
