TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0182190388441086 -0.0306642949581146 0.00843493174761534 0.0366521552205086
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0161624103784561 -0.0355269052088261 0.00431659771129489 0.0392685309052467
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00966647081077099 -0.0369071066379547 -0.000933562580030411 0.0381634198129177
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000902018044143915 -0.0293739605695009 0.00415698671713471 0.0296803582459688
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00976844970136881 -0.0108022037893534 0.0134203024208546 0.0198044124990702
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.011911116540432 0.00529602682217956 0.0207918100059032 0.0245402101427317
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00429292349144816 0.00881769601255655 0.0186187159270048 0.0210437048226595
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00656146742403507 0.00103745691012591 0.0113411238417029 0.0131434500217438
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0157679338008165 -0.0119478590786457 0.00517594488337636 0.0204491913318634
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.015814084559679 -0.0173896588385105 0.00131065188907087 0.0235415231436491
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0081697991117835 -0.020547553896904 -0.003232232760638 0.0223471466451883
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00453480798751116 -0.0158485677093267 -0.00767219299450517 0.0181825216859579
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.014535391703248 -0.0150029351934791 -0.0131078381091356 0.0246613286435604
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0174729619175196 -0.00833174772560596 -0.0128817763179541 0.0232521519064903
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0157531425356865 -0.00703215645626187 -0.00963020604103804 0.019757367670536
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0117799900472164 -0.0028420842718333 -0.00326497480273247 0.012550126761198
