TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00617312639951706 0.0047906031832099 -0.0120702357962728 0.0143787330016494
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00436630565673113 0.00305921980179846 -0.0116264522075653 0.0127905374392867
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00105593772605062 0.00519781187176704 -0.0165902078151703 0.0174174401909113
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00688664941117167 0.00550091313198209 -0.0115476436913013 0.0145270116627216
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0105121033266187 0.00458325492218137 -0.00869672559201717 0.014392483048141
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0162507444620132 -0.0112667791545391 0.00320778298191726 0.0200328957289457
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0112219490110874 -0.019567895680666 0.00560323661193252 0.0232428684830666
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00888150837272406 -0.029050700366497 0.0125669883564115 0.0328748151659966
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00099716242402792 -0.018018551170826 0.00528035219758749 0.0188027825206518
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.000388412125175819 -0.0174289345741272 -0.00112986611202359 0.0174698382616043
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00108196842484176 -0.005408750846982 -0.0208419933915138 0.0215595439076424
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0107153840363026 -0.00959134940057993 -0.0269156005233526 0.0305166020989418
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0200269650667906 -0.0109262773767114 -0.0298355165868998 0.0375582352280617
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0298003610223532 -0.0212042145431042 -0.0109131718054414 0.0381677560508251
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0266357865184546 -0.0231975838541985 0.00184350227937102 0.0353693589568138
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0161518100649118 -0.0138023234903812 0.00835474580526352 0.0228295177221298
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00298053282313049 -0.00852908473461866 0.00369234313257039 0.00976023823022842
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00237692962400615 -0.00671212142333388 -0.00258142990060151 0.00757404463365674
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00266146147623658 -0.021967763081193 -0.00106581777799875 0.0221540499478579
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00139466975815594 -0.030881155282259 -0.00401115231215954 0.0311717856675386
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00202436046674848 -0.0400615073740482 -0.000509063189383596 0.0401158519089222
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0103772496804595 -0.032208576798439 -0.00467286678031087 0.0341601446270943
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00750302243977785 -0.0208367183804512 0.000178156929905526 0.0221471432596445
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0110499691218138 0.00368650979362428 4.03236772399396e-05 0.0116487685590982
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00213647494092584 0.0209366101771593 0.00218059355393052 0.0211580041795969
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00271841115318239 0.0326448194682598 0.00161999289412051 0.0327978432178497
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00281131220981479 0.00798538979142904 -0.000421373755671084 0.00847628992050886
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00102988642174751 0.00634281244128942 -0.00475274957716465 0.00799253210425377
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0020158183760941 0.0073987222276628 -0.0115512991324067 0.013864959590137
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00916269328445196 0.00641144020482898 -0.00907147116959095 0.014399760402739
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0122409518808126 0.00511470530182123 -0.00540197733789682 0.0143241919577122
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0158190410584211 -0.00775202363729477 0.00195587030611932 0.0177245978266001
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0108829876407981 -0.0126874838024378 0.000586599460802972 0.0167259015142918
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0079784644767642 -0.0182319637387991 0.00198218901641667 0.0199997369199991
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00314868008717895 -0.00936426129192114 -0.000915417447686195 0.00992177240550518
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00423092907294631 -0.0112003171816468 0.00241393619216979 0.0122137190774083
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0064564673230052 -0.00475956359878182 -0.00423833495005965 0.00907209422439337
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0144208502024412 -0.0100555084645748 -0.00486933998763561 0.0182423871010542
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0195125546306372 -0.0103896241635084 -0.012448638677597 0.0253703109920025
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0246110409498215 -0.0183923598378897 -0.00364270573481917 0.030939482152462
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0160161666572094 -0.0186859089881182 -0.00274449377320707 0.0247631371021271
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00303853955119848 -0.0104626128450036 0.00175042659975588 0.0110346265137196
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0105617698282003 -0.00458175502717495 -0.0011199084110558 0.0115670934319496
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0113449273630977 -0.00148702797014266 0.000287920323899016 0.0114455902948976
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00135889218654484 -0.0139143522828817 0.00493038259446621 0.0148244546726346
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00394252873957157 -0.0198900382965803 0.00497447326779366 0.020878279581666
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00486951414495707 -0.0270429961383343 0.00502453604713082 0.0279335230588913
