TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00624130479991436 0.00220342027023435 0.0198746621608734 0.0209478195756674
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00557225197553635 0.00163525890093297 0.0197457019239664 0.02058195322752
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00551407970488071 0.000315379467792809 0.0206863563507795 0.0214109756052494
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00507986778393388 0.0006607859977521 0.0170618575066328 0.0178142841905355
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00510616321116686 0.00103730801492929 0.0110655659809709 0.0122309308499098
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00386361498385668 0.00138813012745231 0.0018970143282786 0.00452250940725207
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00247580674476922 0.000202080613235012 -0.00842793937772512 0.0087863877415657
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000812240818049759 -0.000197757079149596 -0.0178531669080257 0.017872728407383
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00035550826578401 5.57292223675177e-05 -0.0262521430850029 0.0262546092271805
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00216100784018636 0.00160841504111886 -0.0299441982060671 0.0300651285797358
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00457761716097593 0.00170277094002813 -0.0302717164158821 0.0306631848216057
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00599218346178532 0.000798463181126863 -0.0242422111332417 0.0249845683574677
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00470751291140914 -0.00144510727841407 -0.0149522991850972 0.0157423075288534
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.000250248645897955 -0.00260902871377766 -0.00194314122200012 0.00326273706741631
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00644191820174456 -0.00240618293173611 0.0107905818149447 0.0127954939380288
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0114017874002457 -0.000956600124482065 0.0221892297267914 0.0249655302613974
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0132605703547597 0.000519928929861635 0.0296874549239874 0.0325185805559158
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0127467354759574 0.000380050507374108 0.0322325825691223 0.0346635691821575
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0111797023564577 -0.00169818010181189 0.0299617517739534 0.0320246182382107
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00963797885924578 -0.00529812416061759 0.024687122553587 0.0270261857658625
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00765723921358585 -0.00797745306044817 0.0171734504401684 0.0204254854470491
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00457402691245079 -0.00769400876015425 0.00933296326547861 0.0129315005615354
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.000398456089897081 -0.00478264037519693 -0.00023830785357859 0.00480512296780944
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00362694845534861 -0.000606168643571436 -0.00825084559619427 0.00903319660574198
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00636809598654509 0.00187399366404861 -0.0148421507328749 0.0162589643150568
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00731128314509988 0.0031757231336087 -0.0173017159104347 0.0190496575087309
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00652449205517769 0.00210416875779629 0.0198031160980463 0.0209561437368393
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00580559717491269 0.00117127690464258 0.0199107341468334 0.0207729190587997
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00535706337541342 -0.000536198494955897 0.0203510280698538 0.0210511274635792
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0048302193172276 -0.000720896292477846 0.0166767723858356 0.0173771530389786
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00496799452230334 -0.000365999847417697 0.0105141364037991 0.0116345174610615
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00390706164762378 0.000112318855826743 0.00125308823771775 0.00410462822765112
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00248793652281165 -0.000485766271594912 -0.00918793585151434 0.00953121017664671
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00059272994985804 -0.000302035332424566 -0.0189329590648413 0.0189446434378624
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.000741570140235126 0.00053507077973336 -0.0270972810685635 0.0271127056330442
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00242375605739653 0.00241296156309545 -0.0305169653147459 0.0307080149650574
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00474181957542896 0.00240943324752152 -0.0306883584707975 0.0311458744108677
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0061192219145596 0.00107381225097924 -0.0252918712794781 0.0260437466204166
