TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00194033188745379 -0.0213209744542837 -0.0314402468502522 0.0380373224616051
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00494286091998219 -0.0159487016499043 -0.0229336731135845 0.0283680502325296
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00201429845765233 -0.00439110584557056 -0.00784206204116344 0.00921070761978626
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00023840538051445 0.0001529804430902 0.00407543079927564 0.00408526323735714
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00556668872013688 0.00280743255279958 0.0083521232008934 0.0104224598035216
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00412522349506617 -0.00608407380059361 0.0103085897862911 0.0126609811559319
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.011936541646719 -0.00291385874152184 0.0133782066404819 0.0181644707918167
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0153363943099976 -0.00148980692028999 0.0253035351634026 0.029625890776515
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0074671907350421 0.00740293320268393 0.0230219308286905 0.0253095161169767
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.000708604871761054 0.0096746189519763 0.0186464451253414 0.0210188087075949
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00157634296920151 0.00909096468240023 -0.00299731339327991 0.00970125664025545
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00125372153706849 0.00808954332023859 -0.0161800608038902 0.018133033066988
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00600064219906926 0.00770317809656262 -0.0102638537064195 0.014166628010571
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00984514039009809 0.0102621223777533 0.000429186882684007 0.0142275141552091
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0165698826313019 0.00380356423556805 0.0238291192799807 0.0292720850557089
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0132544431835413 -0.00550203118473291 0.0126922354102135 0.0191584303975105
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0166527442634106 -0.013917070813477 0.0124541129916906 0.0250220652669668
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0146112963557243 -0.0105804949998856 -0.00359473587013781 0.0183945372700691
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00927806831896305 0.00188349769450724 0.0139173455536366 0.0168321896344423
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00276879244484007 0.00603629183024168 0.00723181711509824 0.00981846265494823
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0174850635230541 0.00349810859188437 0.00597998220473528 0.0188075620681047
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0190710294991732 -0.00947297085076571 -0.0183884371072054 0.0281349606812
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0167871806770563 -0.0140279578045011 -0.0247136279940605 0.0330053977668285
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00526559678837657 -0.0110976193100214 -0.0265711098909378 0.0292729828506708
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00249361689202487 -6.48982386337593e-05 -0.0207903236150742 0.0209394339472055
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00225575175136328 0.005703991279006 -0.0168426614254713 0.0179248210042715
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00257777119986713 -0.0272442232817411 -0.0219009928405285 0.0350506193935871
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00419098418205976 -0.0217512007802725 -0.0115678953006864 0.0249899048358202
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00492100371047854 -0.0119758499786258 0.000985474907793105 0.012984930537641
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00051950610941276 -0.00488479714840651 0.0113814575597644 0.0123963179066777
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00487819407135248 -0.00259021203964949 0.00923302955925465 0.0107589410617948
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.000939737947192043 -0.00906729139387608 0.00671695359051228 0.0113232657313347
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00339141837321222 -0.00469453586265445 0.00660686893388629 0.00878584664314985
